image_id,source,label,logit
stylegan2/church/0_real/12177.png,stylegan2,0,-0.9155533656417025
deepfake/0_real/851_0745.png,deepfake,0,-1.4373904676101814
glide_100_10/1_fake/rsekavebcp.png,glide_100_10,1,0.45930343486744996
stylegan2/cat/1_fake/000046.png,stylegan2,1,0.12644400352611124
gaugan/0_real/000000455157.png,gaugan,0,-0.6630437314074041
stylegan2/cat/0_real/06430.png,stylegan2,0,-1.969973116397862
dalle/1_fake/irrlegedjp.png,dalle,1,0.5491807987306403
stylegan/car/0_real/00297.png,stylegan,0,-2.144462634017218
stylegan/bedroom/0_real/00747.png,stylegan,0,-1.2338524435094071
biggan/0_real/199--n02097298_5040.png,biggan,0,-1.3864515334922918
stylegan2/cat/0_real/08484.png,stylegan2,0,-2.2644330585432426
stylegan/car/1_fake/076150.png,stylegan,1,-0.06771309945325144
glide_100_27/0_real/yaaqlxnzhi.jpg,glide_100_27,0,-1.677060023441216
progan/bicycle/0_real/14881.png,progan,0,-1.3681841939685602
gaugan/1_fake/000000172595.png,gaugan,1,2.3664175443807247
imle/0_real/00103905.png,imle,0,0.19032969596042607
crn/0_real/00100288.png,crn,0,-0.18603164590554633
stylegan2/horse/0_real/12662.png,stylegan2,0,-2.0261997035767756
gaugan/0_real/000000571857.png,gaugan,0,0.5726176846792386
imagenet/0_real/nvsdiqcxdc.JPEG,imagenet,0,-1.2120869524122848
progan/horse/0_real/18560.png,progan,0,-2.599205360197705
crn/1_fake/102307_output.png,crn,1,1.2817616127840894
stylegan/bedroom/0_real/09640.png,stylegan,0,-0.7620472630956165
glide_100_27/0_real/gtidkpfxcc.jpg,glide_100_27,0,-1.5390611421116929
biggan/1_fake/00124671.png,biggan,1,2.281992680197357
stylegan/bedroom/1_fake/081839.png,stylegan,1,-0.1539521018681521
crn/1_fake/101748_output.png,crn,1,1.0861120359482774
gaugan/1_fake/000000273711.png,gaugan,1,2.351714749965839
gaugan/1_fake/000000552371.png,gaugan,1,2.241293955836648
imle/1_fake/00105922.png,imle,1,1.573903868748331
stylegan2/horse/1_fake/001451.png,stylegan2,1,-0.46546231594061793
biggan/0_real/643--n03724870_54022.png,biggan,0,-0.5508012164285846
stylegan/cat/1_fake/076355.png,stylegan,1,1.6481719851233319
crn/0_real/00101189.png,crn,0,-0.016453455118291216
whichfaceisreal/1_fake/image-2019-02-17_025744.jpeg,whichfaceisreal,1,1.8933081543910122
gaugan/1_fake/000000387148.png,gaugan,1,1.54601028834914
stylegan2/cat/0_real/19844.png,stylegan2,0,-1.8442292633086959
gaugan/1_fake/000000422998.png,gaugan,1,2.1315378367495494
stargan/1_fake/1682.png,stargan,1,1.0713676727458372
gaugan/1_fake/000000153568.png,gaugan,1,1.4831473845958232
stylegan2/cat/0_real/12662.png,stylegan2,0,-2.0755068829024235
progan/airplane/0_real/02390.png,progan,0,-2.4361489280838393
stylegan/bedroom/1_fake/092101.png,stylegan,1,-0.04163832250135713
progan/sheep/1_fake/16526.png,progan,1,2.129714197660281
biggan/0_real/171--n02091032_11552.png,biggan,0,-0.8412810824604631
crn/0_real/00105140.png,crn,0,0.2162320258814144
imle/1_fake/00104063.png,imle,1,1.5379392781944015
progan/bicycle/0_real/13281.png,progan,0,-1.0833970185203206
ldm_200/0_real/lizvdcrrbp.jpg,ldm_200,0,-0.8148851504753531
stargan/0_real/0530.png,stargan,0,-1.42390695850452
ldm_200_cfg/1_fake/ruyafogtjk.png,ldm_200_cfg,1,0.49444442393317267
biggan/0_real/774--n04133789_9566.png,biggan,0,-0.414937763802837
crn/0_real/00103027.png,crn,0,0.3091366010537435
stylegan/car/0_real/01695.png,stylegan,0,-1.8686512226994891
glide_100_27/1_fake/mgeezotzdw.png,glide_100_27,1,1.2547820499762907
guided/1_fake/truenadnmf.png,guided,1,-0.3051433303563873
ldm_200_cfg/0_real/suhpchcpza.jpg,ldm_200_cfg,0,-1.7376034923551105
stylegan2/car/1_fake/000196.png,stylegan2,1,-1.1456397426282572
gaugan/0_real/000000149622.png,gaugan,0,0.18577748929237892
stylegan2/horse/0_real/03061.png,stylegan2,0,-2.5916597245981476
stylegan2/horse/1_fake/000566.png,stylegan2,1,1.471813293483844
stylegan2/cat/1_fake/001947.png,stylegan2,1,0.3378222207583864
progan/chair/0_real/13761.png,progan,0,-2.8089520463571045
progan/cow/1_fake/12892.png,progan,1,2.1197669939491997
stylegan2/horse/0_real/03505.png,stylegan2,0,-1.9420007166771476
crn/1_fake/102631_output.png,crn,1,1.2128410609716525
stylegan2/church/0_real/02805.png,stylegan2,0,-0.6890088232948403
ldm_200_cfg/0_real/iqjkwjvday.jpg,ldm_200_cfg,0,-1.4653342241193865
