image_id,label,logit
00b64869422e0011ff5bb492e56042cc,0,0.08216315234587368
00ce72ef820369df798001e9a28bf34f,0,1.1900143795133786
01d8472427bf120a4574ee3dbb3f1234,0,-1.1094296653299636
02c3cf767c6845b3ec9a7b102d3b02fe,0,2.435094829366054
04eddb6adca47bb7caa66cf0f70a842d,0,0.467250817620503
06930eb49786d4ffdb886a19b999e18a,0,1.7475179000944554
08eba944d75efaf0bf3390e68c8d03b0,0,2.1613196682772022
091257d3b658024d9921799c583454c5,0,-2.30931211673469
0a0f6e31897ad27cc6e0dacce455634c,0,-1.8326744164468074
0ae784e3c3fad9064cda2753c0782305,0,-0.02785245327231206
0ca770c32916dbcb0094ba7905b14665,0,0.048131116060234125
0cb87ff168cf338fee6161e5e1892211,0,0.024592771046686668
0ec4f143050cb4aa6d05646e927b507e,0,-0.23010378754603367
0f5157fea733e2b9f9808020286df79c,0,-0.3949810276022818
0f6066f84db90d35c2426fe28f92ad25,0,3.133283398462628
10039f8067185000522ee5238736f1d8,0,-0.4589166371614173
1035a35332e08ee1e7793f7be86d6ca1,0,1.4922520155589587
154830debaf6a263a2622601b5040477,0,1.2611977297969466
158940ed35886393409fff9d64396325,0,1.4720046698106584
18063501d62e8fa785e4f688350bc2b3,0,0.5822215449378157
1891b8e2500c192e3c9ec32b48ab32a7,0,0.3417214976217885
1997a83592a917f180664f9ee239109f,0,-0.5099083334367012
1ac06ad4b53f9880698aaaaa730363c6,0,1.580328868721125
1b8c4dc594ba04518bbd959d339806e6,0,-0.4097049448159058
1c1b3b5e278ea84650f4fce29a511b82,0,0.7080166318659296
1c1e89258c38f044d27681546a343b74,0,1.4328805285923938
1d7ae42f8516d21ebb41441e800f2587,0,-0.8593613676739236
1ddaaaf5b66325f9c53b7ff6812e5617,0,1.8463680200685233
1eb25e2f93bf239c5498c407e9075359,0,1.987525805666386
213f329f29a7db7a5aa6fdcb223633f6,0,0.5548881259675129
2145f7acfa352c3dfaf5e53e19675922,0,-0.8285903626625948
22021159ddb73a620845904ce7c16fd6,0,-0.2005793882561045
23b84f3ab4862f3b6812a740fe0f7a9f,0,0.27146833158541894
2570d11c9dc782fb1b9ccca568e47255,0,0.6297711739523743
26f01d8e605c7ec63b8a98e8c92e4bdb,0,0.7164689043982413
280538462171f6e9ed9bb87e4bb8b873,0,0.8578930606012204
286d33d0ee8c243e15b591b390556afa,0,-0.48057666375162034
2979f1db8de859a2d1a2fe6e396fa6fe,0,1.7870815936246718
2a4a019c669ffec1ff91b094c627adaf,0,2.7597120938227095
2ac50c40ad555be5f592f9c391dc3aa6,0,-0.8309706521028379
2cf106dff80465f974931b802427e6ea,0,-0.5020888034205295
2dae2e141b88cc04e86e1f1368ebe9d4,0,-2.296481970053617
2dce1fcbed00e14bdabf369c293b1dee,0,0.9761087655684733
2f997f58b6f4a3301941f5bb543c3b7f,0,0.34085911569395455
30f3a2fd512394b0565c2cc510831132,0,-2.2676542552411467
369cab8f0b2d7d790f917906e859746f,0,1.876307185121664
370fbecad58ace69f6dbca19a6957014,0,-1.6160550516146561
3cd255d7ca797035372aa73da26dbd23,0,0.02241748050137299
3f13fd6024c6cdd12d0960415d68af39,0,0.7596359535558115
3fc0e843dfba3586489d42b1a4b68494,0,0.7137092904837035
3fe26cdf751f3543807aa68dbe8a4f76,0,-1.0064803226507257
419069233102c3eefefbc96606e8ef12,0,1.0144001919071408
43a5e7e48d4096304e74e22437200965,0,0.9763088485067317
443caab923ca158ea5f23fff82ebcde0,0,1.510308117751495
460cf103189b9443656887053b79ff52,0,-0.34626547384859896
4675c8a05dceccacb4445f859bfa7b25,0,0.14687580101244885
4700c79789bc9676b12ab5c6bc3d5e66,0,-0.07273526561266297
47c89585d70d8819fbc0ab9911880f08,0,1.7226889530391944
4ad43299135101f0770e09c442efe37f,0,0.7682380021305606
4cc106e3817048a1f6f9de14ee367f21,0,0.681423225375266
509114453b90646a0356cc663be09800,0,1.1726618917038536
51306153bf7736a078480b0de74f7256,0,1.224562029041547
5409e0e46cb25c4d26df22e345d4fa53,0,0.9809844217638521
55d9113e3e7ce686fd6256f468b0b977,0,1.034892739502127
5695a48adb13ae6b78fafeff2f4acf3f,0,0.29922231063315563
58c136e73333a653f526e186ae264606,0,-0.04949721876801472
58f01141f2e59ac84e8f303b637bc865,0,0.8027943932831141
5a5dc6fbbb29b668948f04fde7e50985,0,-0.48045175286282116
