image_id,source,label,logit
00b64869422e0011ff5bb492e56042cc,clic2020,0,2.0722617694514462
00ce72ef820369df798001e9a28bf34f,clic2020,0,0.7095766586584867
01d8472427bf120a4574ee3dbb3f1234,clic2020,0,-0.26749057693265027
02c3cf767c6845b3ec9a7b102d3b02fe,clic2020,0,0.7698570016147872
04eddb6adca47bb7caa66cf0f70a842d,clic2020,0,-0.0015966145198680337
06930eb49786d4ffdb886a19b999e18a,clic2020,0,2.0266778808335006
08eba944d75efaf0bf3390e68c8d03b0,clic2020,0,1.450173011573228
091257d3b658024d9921799c583454c5,clic2020,0,-0.7992022418091413
0a0f6e31897ad27cc6e0dacce455634c,clic2020,0,-0.8093268299470728
0ae784e3c3fad9064cda2753c0782305,clic2020,0,-0.6215487469967784
0ca770c32916dbcb0094ba7905b14665,clic2020,0,0.11528920987564051
0cb87ff168cf338fee6161e5e1892211,clic2020,0,-1.012259081005757
0ec4f143050cb4aa6d05646e927b507e,clic2020,0,-0.1599134529296708
0f5157fea733e2b9f9808020286df79c,clic2020,0,0.6761479794791716
0f6066f84db90d35c2426fe28f92ad25,clic2020,0,2.197878408973231
10039f8067185000522ee5238736f1d8,clic2020,0,0.874286375973506
1035a35332e08ee1e7793f7be86d6ca1,clic2020,0,0.7945326273985481
154830debaf6a263a2622601b5040477,clic2020,0,0.844681484512791
158940ed35886393409fff9d64396325,clic2020,0,2.544868559012265
18063501d62e8fa785e4f688350bc2b3,clic2020,0,0.567939355431891
1891b8e2500c192e3c9ec32b48ab32a7,clic2020,0,-0.5460826708726709
1997a83592a917f180664f9ee239109f,clic2020,0,-1.2166651718563872
1ac06ad4b53f9880698aaaaa730363c6,clic2020,0,1.1190053071884636
1b8c4dc594ba04518bbd959d339806e6,clic2020,0,0.7809861433711888
1c1b3b5e278ea84650f4fce29a511b82,clic2020,0,0.17998985871349427
1c1e89258c38f044d27681546a343b74,clic2020,0,0.3300401223167797
1d7ae42f8516d21ebb41441e800f2587,clic2020,0,-0.4446599495358767
1ddaaaf5b66325f9c53b7ff6812e5617,clic2020,0,1.8327635086577392
1eb25e2f93bf239c5498c407e9075359,clic2020,0,1.4418855259003402
213f329f29a7db7a5aa6fdcb223633f6,clic2020,0,0.49714769571764006
