image_id,source,label,logit
stylegan2/church/0_real/12177.png,stylegan2,0,-0.7663607381097653
deepfake/0_real/851_0745.png,deepfake,0,-1.5349895039067165
glide_100_10/1_fake/rsekavebcp.png,glide_100_10,1,0.4496484294099442
stylegan2/cat/1_fake/000046.png,stylegan2,1,0.14413783790495033
gaugan/0_real/000000455157.png,gaugan,0,-0.6348065894917068
stylegan2/cat/0_real/06430.png,stylegan2,0,-1.6677501098911427
dalle/1_fake/irrlegedjp.png,dalle,1,0.6393793601576766
stylegan/car/0_real/00297.png,stylegan,0,-2.2691925823319945
stylegan/bedroom/0_real/00747.png,stylegan,0,-1.3552994309847466
biggan/0_real/199--n02097298_5040.png,biggan,0,-1.5242877746080232
stylegan2/cat/0_real/08484.png,stylegan2,0,-2.475378875711237
stylegan/car/1_fake/076150.png,stylegan,1,-0.2280154898160561
glide_100_27/0_real/yaaqlxnzhi.jpg,glide_100_27,0,-1.8885553046518573
progan/bicycle/0_real/14881.png,progan,0,-1.3821191335122898
gaugan/1_fake/000000172595.png,gaugan,1,2.374527167035247
imle/0_real/00103905.png,imle,0,0.03306492335447375
crn/0_real/00100288.png,crn,0,-0.303252746437904
stylegan2/horse/0_real/12662.png,stylegan2,0,-2.000087189827871
gaugan/0_real/000000571857.png,gaugan,0,0.29350021029832324
imagenet/0_real/nvsdiqcxdc.JPEG,imagenet,0,-1.1005619391184147
progan/horse/0_real/18560.png,progan,0,-2.6738598436890286
crn/1_fake/102307_output.png,crn,1,1.2499662976040287
stylegan/bedroom/0_real/09640.png,stylegan,0,-0.802228582792192
glide_100_27/0_real/gtidkpfxcc.jpg,glide_100_27,0,-1.6312985466526606
biggan/1_fake/00124671.png,biggan,1,2.1010446859259027
stylegan/bedroom/1_fake/081839.png,stylegan,1,-0.1844599632003289
crn/1_fake/101748_output.png,crn,1,1.0114814661824028
gaugan/1_fake/000000273711.png,gaugan,1,2.3464961067020966
gaugan/1_fake/000000552371.png,gaugan,1,2.309331250451786
imle/1_fake/00105922.png,imle,1,1.6002045751264646
stylegan2/horse/1_fake/001451.png,stylegan2,1,-0.41529240455875077
biggan/0_real/643--n03724870_54022.png,biggan,0,-0.7683091093462306
stylegan/cat/1_fake/076355.png,stylegan,1,1.6238870684007254
crn/0_real/00101189.png,crn,0,-0.1249844042858923
whichfaceisreal/1_fake/image-2019-02-17_025744.jpeg,whichfaceisreal,1,1.6934273201608967
gaugan/1_fake/000000387148.png,gaugan,1,1.5736177859851357
stylegan2/cat/0_real/19844.png,stylegan2,0,-1.9337988559791004
gaugan/1_fake/000000422998.png,gaugan,1,2.034546612959889
stargan/1_fake/1682.png,stargan,1,1.0279955556460934
gaugan/1_fake/000000153568.png,gaugan,1,1.6984983021389701
stylegan2/cat/0_real/12662.png,stylegan2,0,-2.122369988366754
progan/airplane/0_real/02390.png,progan,0,-2.349937170759278
stylegan/bedroom/1_fake/092101.png,stylegan,1,-0.1194236423322445
progan/sheep/1_fake/16526.png,progan,1,2.1699537241803135
biggan/0_real/171--n02091032_11552.png,biggan,0,-0.9824871976851439
crn/0_real/00105140.png,crn,0,0.1617105527652699
imle/1_fake/00104063.png,imle,1,1.612964293882181
progan/bicycle/0_real/13281.png,progan,0,-1.3818075941841947
ldm_200/0_real/lizvdcrrbp.jpg,ldm_200,0,-0.6446072468226759
stargan/0_real/0530.png,stargan,0,-1.1967875124126466
ldm_200_cfg/1_fake/ruyafogtjk.png,ldm_200_cfg,1,0.6187837228997944
biggan/0_real/774--n04133789_9566.png,biggan,0,-0.5659636393080618
crn/0_real/00103027.png,crn,0,0.0940083309982302
stylegan/car/0_real/01695.png,stylegan,0,-1.9584015522437632
glide_100_27/1_fake/mgeezotzdw.png,glide_100_27,1,1.3200051713830196
guided/1_fake/truenadnmf.png,guided,1,-0.3634236034662127
ldm_200_cfg/0_real/suhpchcpza.jpg,ldm_200_cfg,0,-1.8081999479351794
stylegan2/car/1_fake/000196.png,stylegan2,1,-1.079579620887976
gaugan/0_real/000000149622.png,gaugan,0,0.22598376788516367
stylegan2/horse/0_real/03061.png,stylegan2,0,-2.503210765383638
stylegan2/horse/1_fake/000566.png,stylegan2,1,1.3865966230593703
stylegan2/cat/1_fake/001947.png,stylegan2,1,0.19139397659697507
progan/chair/0_real/13761.png,progan,0,-2.9626570218577033
progan/cow/1_fake/12892.png,progan,1,2.259959114469682
stylegan2/horse/0_real/03505.png,stylegan2,0,-1.7649239984632485
crn/1_fake/102631_output.png,crn,1,1.169344120727441
stylegan2/church/0_real/02805.png,stylegan2,0,-0.5003968218701726
ldm_200_cfg/0_real/iqjkwjvday.jpg,ldm_200_cfg,0,-1.4180560063561904
progan/car/0_real/07091.png,progan,0,-2.8159586440202418
stylegan/cat/0_real/06026.png,stylegan,0,-1.3834543516883828
stylegan2/car/0_real/00809.png,stylegan2,0,-2.727360237612042
glide_100_27/1_fake/ykyioyylud.png,glide_100_27,1,-0.2808483874415105
san/1_fake/Urban100_084_BIX4_G20R10P48_11_6_SR_x4.png,san,1,-0.49882351240666845
guided/0_real/iuwybjqiha.JPEG,guided,0,-0.9358368348212673
dalle/1_fake/xiubxgyhcs.png,dalle,1,1.9885865921120027
gaugan/0_real/000000105264.png,gaugan,0,-0.9274411929855169
stylegan2/church/0_real/01649.png,stylegan2,0,-1.265200389927358
stylegan2/car/0_real/00167.png,stylegan2,0,-2.5519430424055116
stylegan2/car/0_real/01221.png,stylegan2,0,-3.293462972250916
progan/sheep/0_real/03655.png,progan,0,-2.130728492653593
stylegan/car/1_fake/038209.png,stylegan,1,1.2359184449759324
ldm_200/1_fake/rzvoxvfpaz.png,ldm_200,1,1.8299083648649117
cyclegan/winter/1_fake/2016-08-01 21:03:01_fake.png,cyclegan,1,2.2713014408297747
deepfake/0_real/725_0161.png,deepfake,0,-0.47701709158564537
imle/0_real/00100380.png,imle,0,-0.09460313876830612
gaugan/1_fake/000000296317.png,gaugan,1,2.4964893220131223
gaugan/0_real/000000231580.png,gaugan,0,-1.3803146806637547
imle/0_real/00104996.png,imle,0,-0.2553912184570518
stylegan2/cat/0_real/17794.png,stylegan2,0,-3.0374275103882526
cyclegan/winter/1_fake/2015-07-10 14:27:51_fake.png,cyclegan,1,2.1661902272140834
glide_50_27/1_fake/iwsairnpes.png,glide_50_27,1,-0.2544426435325948
imle/1_fake/00101244.png,imle,1,1.7235601821706048
gaugan/1_fake/000000395701.png,gaugan,1,2.1086730598984396
stargan/0_real/0686.png,stargan,0,-0.6099815384525792
ldm_200_cfg/1_fake/hnsubaglth.png,ldm_200_cfg,1,1.7955576281810801
imle/0_real/00105132.png,imle,0,0.23289520381077045
imle/0_real/00101585.png,imle,0,-0.07523155822643755
ldm_100/0_real/sjezxhpiwr.jpg,ldm_100,0,-1.642246483846507
crn/1_fake/105162_output.png,crn,1,1.2031468488567056
cyclegan/apple/1_fake/n07749192_6811_fake.png,cyclegan,1,1.2666373081020672
crn/0_real/00101943.png,crn,0,-0.4009705885292748
progan/airplane/0_real/19957.png,progan,0,-2.6724006857333684
ldm_200_cfg/1_fake/apdgetedbs.png,ldm_200_cfg,1,0.2697948963962144
imle/0_real/00102211.png,imle,0,0.07914115235453756
stylegan2/cat/0_real/04627.png,stylegan2,0,-2.031440038553537
imle/1_fake/00105830.png,imle,1,1.701458994569942
stylegan2/church/0_real/04828.png,stylegan2,0,-1.2991239440081719
ldm_200_cfg/0_real/ybbbdeihcf.jpg,ldm_200_cfg,0,-1.1038034259872131
ldm_200/1_fake/xxxlutdoia.png,ldm_200,1,1.0881753343058753
guided/1_fake/gaezkwugoh.png,guided,1,-0.08315704564135035
stylegan/bedroom/0_real/03760.png,stylegan,0,-0.030505773495580306
stargan/1_fake/1712.png,stargan,1,1.1964523648234178
deepfake/0_real/261_0388.png,deepfake,0,-0.8947155855264839
imle/1_fake/00102570.png,imle,1,1.4110378070784129
biggan/1_fake/00381295.png,biggan,1,1.707214059755438
stylegan/bedroom/1_fake/001284.png,stylegan,1,-0.5118202019232533
gaugan/0_real/000000541952.png,gaugan,0,0.21222514903985734
whichfaceisreal/0_real/00656.jpeg,whichfaceisreal,0,-0.8131013813767272
cyclegan/apple/1_fake/n07749192_8661_fake.png,cyclegan,1,1.5798488243630995
stargan/1_fake/0302.png,stargan,1,1.9040137873010372
imle/0_real/00102753.png,imle,0,-0.14748169364512748
imle/1_fake/00103214.png,imle,1,2.266434042319223
progan/bird/1_fake/00642.png,progan,1,2.102659660478868
stylegan2/car/1_fake/001203.png,stylegan2,1,1.2279874783114293
gaugan/1_fake/000000516173.png,gaugan,1,2.479156988205827
imle/0_real/00100260.png,imle,0,-0.6736031045977837
progan/horse/1_fake/03032.png,progan,1,2.384185720667297
glide_100_10/1_fake/tfubqflahj.png,glide_100_10,1,0.25589769548750774
glide_100_27/1_fake/ahwxcijnxm.png,glide_100_27,1,0.3211752252102691
glide_100_10/0_real/ircqbpmpmn.jpg,glide_100_10,0,-2.524052741683222
glide_100_27/1_fake/tecfsxrdsg.png,glide_100_27,1,-0.06416971712896347
stylegan2/horse/1_fake/001587.png,stylegan2,1,-1.0878416240836972
stylegan2/car/0_real/00890.png,stylegan2,0,-2.0907841518732178
stylegan2/horse/1_fake/000203.png,stylegan2,1,0.49966909278562643
stylegan/bedroom/0_real/07991.png,stylegan,0,-1.2611849793070715
crn/0_real/00105004.png,crn,0,-0.39003954286805165
progan/boat/1_fake/14005.png,progan,1,2.2410110017751528
biggan/0_real/331--n02326432_7310.png,biggan,0,-1.4277026794298797
imle/0_real/00105909.png,imle,0,-0.18122768254142888
glide_100_27/0_real/mhaimbeqgl.jpg,glide_100_27,0,-1.4591266361965545
stargan/0_real/1850.png,stargan,0,-1.4121684095667573
deepfake/0_real/471_0242.png,deepfake,0,-1.3141094288272401
stylegan2/cat/0_real/04763.png,stylegan2,0,-2.1841594305065115
gaugan/1_fake/000000192047.png,gaugan,1,2.2069939249144754
