image_id,source,label,logit
00b64869422e0011ff5bb492e56042cc,clic2020,0,1.7935317439577876
00ce72ef820369df798001e9a28bf34f,clic2020,0,0.786018675248568
01d8472427bf120a4574ee3dbb3f1234,clic2020,0,-0.5163011269539792
02c3cf767c6845b3ec9a7b102d3b02fe,clic2020,0,1.1950824711084502
04eddb6adca47bb7caa66cf0f70a842d,clic2020,0,0.6461837230659003
06930eb49786d4ffdb886a19b999e18a,clic2020,0,2.1434135143795965
08eba944d75efaf0bf3390e68c8d03b0,clic2020,0,1.3046878199829641
091257d3b658024d9921799c583454c5,clic2020,0,-0.07002294082595695
0a0f6e31897ad27cc6e0dacce455634c,clic2020,0,-1.5494659517312706
0ae784e3c3fad9064cda2753c0782305,clic2020,0,-0.7124158390343003
0ca770c32916dbcb0094ba7905b14665,clic2020,0,-0.08469877447554441
0cb87ff168cf338fee6161e5e1892211,clic2020,0,-1.2598442917023207
0ec4f143050cb4aa6d05646e927b507e,clic2020,0,0.29579975505960365
0f5157fea733e2b9f9808020286df79c,clic2020,0,0.6543163141530589
0f6066f84db90d35c2426fe28f92ad25,clic2020,0,2.74864598785101
10039f8067185000522ee5238736f1d8,clic2020,0,0.6308792432247486
1035a35332e08ee1e7793f7be86d6ca1,clic2020,0,1.0302034175979506
154830debaf6a263a2622601b5040477,clic2020,0,0.8315284966228018
158940ed35886393409fff9d64396325,clic2020,0,2.146817018941648
18063501d62e8fa785e4f688350bc2b3,clic2020,0,0.5765961901648773
1891b8e2500c192e3c9ec32b48ab32a7,clic2020,0,-0.03457121253011497
1997a83592a917f180664f9ee239109f,clic2020,0,-1.4278145948747654
1ac06ad4b53f9880698aaaaa730363c6,clic2020,0,1.4547994556848227
1b8c4dc594ba04518bbd959d339806e6,clic2020,0,-0.033638208359005606
1c1b3b5e278ea84650f4fce29a511b82,clic2020,0,0.26868830117168035
1c1e89258c38f044d27681546a343b74,clic2020,0,0.7808708383946349
1d7ae42f8516d21ebb41441e800f2587,clic2020,0,-0.1916910949286372
1ddaaaf5b66325f9c53b7ff6812e5617,clic2020,0,1.5224046816464019
1eb25e2f93bf239c5498c407e9075359,clic2020,0,1.2260249628614401
213f329f29a7db7a5aa6fdcb223633f6,clic2020,0,-0.22030968984942725
2145f7acfa352c3dfaf5e53e19675922,clic2020,0,-0.6203548260040535
22021159ddb73a620845904ce7c16fd6,clic2020,0,0.7918486168569887
23b84f3ab4862f3b6812a740fe0f7a9f,clic2020,0,0.2759305490427867
2570d11c9dc782fb1b9ccca568e47255,clic2020,0,0.30933985819999654
26f01d8e605c7ec63b8a98e8c92e4bdb,clic2020,0,1.0838740617042895
280538462171f6e9ed9bb87e4bb8b873,clic2020,0,-0.5001420266336805
286d33d0ee8c243e15b591b390556afa,clic2020,0,-0.39583428165050727
2979f1db8de859a2d1a2fe6e396fa6fe,clic2020,0,0.8884512836382543
2a4a019c669ffec1ff91b094c627adaf,clic2020,0,2.6602774854526543
2ac50c40ad555be5f592f9c391dc3aa6,clic2020,0,0.5454960721210591
2cf106dff80465f974931b802427e6ea,clic2020,0,-2.1505145353385764
2dae2e141b88cc04e86e1f1368ebe9d4,clic2020,0,-1.3328164590157063
2dce1fcbed00e14bdabf369c293b1dee,clic2020,0,0.8356233163909226
2f997f58b6f4a3301941f5bb543c3b7f,clic2020,0,1.2697921883537866
30f3a2fd512394b0565c2cc510831132,clic2020,0,-2.236130923447432
369cab8f0b2d7d790f917906e859746f,clic2020,0,1.4943092029115759
370fbecad58ace69f6dbca19a6957014,clic2020,0,-1.4177730226591136
3cd255d7ca797035372aa73da26dbd23,clic2020,0,-0.8023236448676452
3f13fd6024c6cdd12d0960415d68af39,clic2020,0,0.4384012996676795
3fc0e843dfba3586489d42b1a4b68494,clic2020,0,0.44376752167990224
3fe26cdf751f3543807aa68dbe8a4f76,clic2020,0,-1.019872919315939
419069233102c3eefefbc96606e8ef12,clic2020,0,1.3368402415900817
43a5e7e48d4096304e74e22437200965,clic2020,0,-0.47997055327319293
443caab923ca158ea5f23fff82ebcde0,clic2020,0,1.6384791650363786
460cf103189b9443656887053b79ff52,clic2020,0,0.5384995166985562
4675c8a05dceccacb4445f859bfa7b25,clic2020,0,0.20310931243460473
4700c79789bc9676b12ab5c6bc3d5e66,clic2020,0,-0.2274888716469235
47c89585d70d8819fbc0ab9911880f08,clic2020,0,1.2785654978733207
4ad43299135101f0770e09c442efe37f,clic2020,0,-0.020230124424460483
4cc106e3817048a1f6f9de14ee367f21,clic2020,0,0.008659829114728679
509114453b90646a0356cc663be09800,clic2020,0,-0.17267415949384674
51306153bf7736a078480b0de74f7256,clic2020,0,0.04978531707269063
5409e0e46cb25c4d26df22e345d4fa53,clic2020,0,0.2720553470164403
55d9113e3e7ce686fd6256f468b0b977,clic2020,0,0.6697986204276655
5695a48adb13ae6b78fafeff2f4acf3f,clic2020,0,-0.5586448512294047
58c136e73333a653f526e186ae264606,clic2020,0,0.09468082512662046
58f01141f2e59ac84e8f303b637bc865,clic2020,0,1.2683980296194315
5a5dc6fbbb29b668948f04fde7e50985,clic2020,0,-0.5241226818028634
5d59a65584961ead3b88c1926ad88ec1,clic2020,0,0.11780352371190767
5e78559fa185804354159d4fe8a1b280,clic2020,0,0.6434055781395853
66bb5b4192682480a9d4a0ad344da99f,clic2020,0,-1.6773308481498774
66bbfb5c3a7df3f47e4b923399e678cc,clic2020,0,-0.029752322165699674
671c5054b0d360ecde05cf691d00749a,clic2020,0,-2.001864322228133
6a1c4c1398a8de1ff48645f1d47f5dd1,clic2020,0,-1.2167314120825812
6b1a11db98c6eb1dbd2192201dade5e4,clic2020,0,0.9754316859292257
6e8e3df4edba76eb404df781a3da8cbb,clic2020,0,-0.05282265808151404
6f05b342c398f3310f9d97a29a31037b,clic2020,0,1.492581519909419
717b3ebd438188f73511a62a27010d6d,clic2020,0,0.671825268688331
740baaff3f7035be0c253347edb374dc,clic2020,0,-0.10841440298411441
74d62d5759beeed2eb14666d7ee1116c,clic2020,0,0.02233985314935194
7601c27e32cf71e3856bc7147057efd9,clic2020,0,1.132063646322813
762f398533ac3176407682110fb2d6b1,clic2020,0,-0.4814595021526439
767bcd748d222c2ee1684a98a86b4472,clic2020,0,2.7472257157129465
76d1283076915e256ec0de2d6729f937,clic2020,0,-0.3770089928220699
7aa4d894454c867a6d68e2f28d9b42ce,clic2020,0,1.8553414657862708
7b8504b7861b366de7b559d630c9974b,clic2020,0,-0.8053033577967725
801dc86d0553892bcac59059f21e836a,clic2020,0,1.4987493989485134
80bd7a4aa85272ba69f64e6e682ea255,clic2020,0,0.16720018567221506
8205157acd6ac8837b60e9e31bcd53cf,clic2020,0,0.6216560819333463
8334db468daf574447be50b4c0cd894d,clic2020,0,2.60692832449198
861563ce5244c9db995ad355a9d04726,clic2020,0,2.864908637447756
887df5b2fa9d2cb3f8080e5c3f2f76c8,clic2020,0,2.5141698084296173
8f616c54067d0399619749dcad59e24b,clic2020,0,0.19980103801070914
8fcb54ffe7dac41bf1b56cc2586b7f2e,clic2020,0,-0.22729380028682183
90b622e11ecc37edd42297427403ee81,clic2020,0,1.476502526583333
920e1085a30117a8ffc41ab80dd5d956,clic2020,0,-0.2781154968590886
937c4977c0e2fb4ca5ff26e7f9b63702,clic2020,0,-1.1550976651814668
93c642169ef5e111dde1b823fdc566a2,clic2020,0,0.9751871443599146
944c1dca7495abef15edded463ab6a83,clic2020,0,-0.5381434354287191
95e7deacfe5e03bd1c668d2ece54f77b,clic2020,0,2.286932405711687
9671abb53805f8825d0209c7b5abad86,clic2020,0,2.095267835340576
97ef70e989259fe49c501c95bae1134f,clic2020,0,1.6581761868413882
99a9bfeef04059db0e044655999494d2,clic2020,0,0.5261993017626826
9b5705c33365f295bb607d380dd53994,clic2020,0,-1.5796649074443192
9c205eb2c6a21f512fb2209c6d772706,clic2020,0,0.17686932635332064
9c7b270667f567c85d090047271061a6,clic2020,0,0.521872026152572
9dd8a02a3336649721b0fd6f555339c7,clic2020,0,-0.47413181267818694
9ffd913d79523f1322dbfaf6717e2004,clic2020,0,1.6559910039413879
a089920d7fc2e69157a33bc9e11afa6a,clic2020,0,0.9424609936013816
a09cef33f4eff919ad347fbdb9ea2650,clic2020,0,0.32019520548305913
a221bc8a7db67f74a3379de0794ddcab,clic2020,0,-0.03724025398655584
a587470bfb97fa33d7d71efc10da6f3f,clic2020,0,0.86923753866451
a65da8c2d823e65fb171a21915d39f45,clic2020,0,0.5162466561079737
a6e24d513319127d5295d6473d5750c0,clic2020,0,0.6208886483701412
a81dec06cacb51e95b0686443cefef85,clic2020,0,-0.8624546572152507
a881337d5fbc76b41e338c70bbe15427,clic2020,0,1.2728532940210775
aa8ada79ffbdcdb385aedf23bb89bebe,clic2020,0,1.0951034457514688
aaec75d88bc62818237cdf29a64eee9d,clic2020,0,0.5636712131260904
ab853b21122d2dc4b8559eeec283a3e0,clic2020,0,1.5846562769107013
aeb3111883ab88e931b96dcdfdd5b9f6,clic2020,0,0.1831926506479713
b139de9220b89ec4a31a8574902a4729,clic2020,0,0.682072615316941
b1d4da6374ee5912cde1df9b26d93667,clic2020,0,0.5140054352187402
b2889436c6c0ed9d2a56f1ecda561798,clic2020,0,0.9776909027292039
b29c46fa542667cf154003cc4a49fe81,clic2020,0,0.07047350199879468
b2ebe67ae558bec4435108d0b1afc6f5,clic2020,0,1.467758067485847
b392d8d4327d90d63e83065a8d61dbd3,clic2020,0,-0.49524666339064716
b3f25cd2833a0d0b196600245ba71f57,clic2020,0,0.3583726891248895
b59e32e7e0fd45d200438d283f1845df,clic2020,0,0.8176148477698012
b78e795dc6c3024b9cbb4fe9e2889609,clic2020,0,1.810144081490187
b89a3febf8ad324260140835bd01734c,clic2020,0,-1.155490922708525
b8e9aa00e39cec57a606fb4484969256,clic2020,0,0.4903759337557323
bb7029b98fc30ff560c748bfe8b2ced3,clic2020,0,-0.5032942897383847
bc27c401acd50c0e7909227cc437081b,clic2020,0,-0.4182552783573637
bf1a05045600a8237ba5a5beaade0d02,clic2020,0,0.28317908245432877
bf5c2516006cade6a0369cf28395f80d,clic2020,0,1.7295670323044605
c04f2a9e826cf68a7bca227d957d4b8f,clic2020,0,1.3729200795064507
c0c62f2e001a865543e358a905e3e241,clic2020,0,-1.601016559300435
c1665c556bd2ac16fa7337bc12842980,clic2020,0,0.7564793976931685
c5d98750587c012da16b14ff0addfc55,clic2020,0,-1.0194614369253385
c62391423a371279c935644353fbc6d8,clic2020,0,-0.4961374446173369
c75162f6bea06103966d71566285ee15,clic2020,0,-1.801467580722963
c96c88bb0aaefb472a58193d51d3e50d,clic2020,0,1.7046034552460998
c976edc88703e2a2cb127c4f61a0f69b,clic2020,0,2.2876399055030903
c9f6a2308316c232484bf2e3a1b92f44,clic2020,0,0.6451161294510778
ca3b42b31af227b5e99d3601f37a7d3d,clic2020,0,-0.2534759581193593
cc79618cb154e0bf7a44ae8a46e35c02,clic2020,0,1.3518544918680617
cc9af24acb10683820d78b762aebccf6,clic2020,0,0.6866926178336321
ccb73561248a2d0f4b92d5061926ab58,clic2020,0,0.5109846949101287
cef63be9f42f596c4043074e4d1bcc48,clic2020,0,1.901715231581756
d06035776d93bf5b101d3c377576ce1f,clic2020,0,1.2742191553231617
d10a23343084780a7a217d1f507dd2ce,clic2020,0,0.4240596851918068
d21cc90ccb388935628eabfc044395cd,clic2020,0,-0.7914329839673963
d3193a7f11f8d49e5231d56ba7dbffbc,clic2020,0,0.7205825776898505
d34b6f0fe7d036ba3dc3c6236d4bdc57,clic2020,0,-0.4698535197168468
