image_id,source,label,logit
00b64869422e0011ff5bb492e56042cc,clic2020,0,1.916596148769452
00ce72ef820369df798001e9a28bf34f,clic2020,0,0.5188879096589065
01d8472427bf120a4574ee3dbb3f1234,clic2020,0,-0.10945517428068913
02c3cf767c6845b3ec9a7b102d3b02fe,clic2020,0,0.669375512577709
04eddb6adca47bb7caa66cf0f70a842d,clic2020,0,-0.1640038899610835
06930eb49786d4ffdb886a19b999e18a,clic2020,0,2.269606015550953
08eba944d75efaf0bf3390e68c8d03b0,clic2020,0,1.555691050073214
091257d3b658024d9921799c583454c5,clic2020,0,-0.4361522661436496
0a0f6e31897ad27cc6e0dacce455634c,clic2020,0,-1.1138383695272718
0ae784e3c3fad9064cda2753c0782305,clic2020,0,-0.3897146854293331
0ca770c32916dbcb0094ba7905b14665,clic2020,0,0.26726274718443177
0cb87ff168cf338fee6161e5e1892211,clic2020,0,-1.5402565428720596
0ec4f143050cb4aa6d05646e927b507e,clic2020,0,-0.08349463346253472
0f5157fea733e2b9f9808020286df79c,clic2020,0,0.7772195224739682
0f6066f84db90d35c2426fe28f92ad25,clic2020,0,2.4608956035308975
10039f8067185000522ee5238736f1d8,clic2020,0,0.6490027981220263
1035a35332e08ee1e7793f7be86d6ca1,clic2020,0,0.8083030724709821
154830debaf6a263a2622601b5040477,clic2020,0,0.8750418210114002
158940ed35886393409fff9d64396325,clic2020,0,2.5047855087509534
18063501d62e8fa785e4f688350bc2b3,clic2020,0,0.4040934275658847
1891b8e2500c192e3c9ec32b48ab32a7,clic2020,0,-0.5430114845122066
1997a83592a917f180664f9ee239109f,clic2020,0,-1.5920316703388286
1ac06ad4b53f9880698aaaaa730363c6,clic2020,0,1.0372235679464439
1b8c4dc594ba04518bbd959d339806e6,clic2020,0,0.6337080991419317
1c1b3b5e278ea84650f4fce29a511b82,clic2020,0,0.349447097914245
1c1e89258c38f044d27681546a343b74,clic2020,0,0.47156484261700216
1d7ae42f8516d21ebb41441e800f2587,clic2020,0,-0.8088486558602901
1ddaaaf5b66325f9c53b7ff6812e5617,clic2020,0,1.6930973530440203
1eb25e2f93bf239c5498c407e9075359,clic2020,0,1.2507354278457963
213f329f29a7db7a5aa6fdcb223633f6,clic2020,0,0.6922595118675745
2145f7acfa352c3dfaf5e53e19675922,clic2020,0,-0.9436941115143719
22021159ddb73a620845904ce7c16fd6,clic2020,0,0.42132168124165764
23b84f3ab4862f3b6812a740fe0f7a9f,clic2020,0,-0.3754524356471405
2570d11c9dc782fb1b9ccca568e47255,clic2020,0,0.12603044486679504
26f01d8e605c7ec63b8a98e8c92e4bdb,clic2020,0,0.7086186143487531
280538462171f6e9ed9bb87e4bb8b873,clic2020,0,-0.28416569160921623
286d33d0ee8c243e15b591b390556afa,clic2020,0,-1.7216134033417752
2979f1db8de859a2d1a2fe6e396fa6fe,clic2020,0,0.05688248766130841
2a4a019c669ffec1ff91b094c627adaf,clic2020,0,2.204872853577152
2ac50c40ad555be5f592f9c391dc3aa6,clic2020,0,1.0879329326992204
2cf106dff80465f974931b802427e6ea,clic2020,0,-1.9307312692883807
2dae2e141b88cc04e86e1f1368ebe9d4,clic2020,0,-0.18204079219983543
2dce1fcbed00e14bdabf369c293b1dee,clic2020,0,0.6992342779202511
2f997f58b6f4a3301941f5bb543c3b7f,clic2020,0,1.4612542910785677
30f3a2fd512394b0565c2cc510831132,clic2020,0,-0.9748526099008071
369cab8f0b2d7d790f917906e859746f,clic2020,0,1.4612952309885459
370fbecad58ace69f6dbca19a6957014,clic2020,0,-1.4809884458349876
3cd255d7ca797035372aa73da26dbd23,clic2020,0,-0.7634304711834328
3f13fd6024c6cdd12d0960415d68af39,clic2020,0,0.1762417717797659
3fc0e843dfba3586489d42b1a4b68494,clic2020,0,0.9175678805222842
3fe26cdf751f3543807aa68dbe8a4f76,clic2020,0,-0.6369988645085235
419069233102c3eefefbc96606e8ef12,clic2020,0,1.2945163037287877
43a5e7e48d4096304e74e22437200965,clic2020,0,-0.8757924706108436
443caab923ca158ea5f23fff82ebcde0,clic2020,0,1.3266167374668913
460cf103189b9443656887053b79ff52,clic2020,0,0.30084738244748604
4675c8a05dceccacb4445f859bfa7b25,clic2020,0,-0.22634895147934672
4700c79789bc9676b12ab5c6bc3d5e66,clic2020,0,0.2273506064636477
47c89585d70d8819fbc0ab9911880f08,clic2020,0,1.893031069468515
4ad43299135101f0770e09c442efe37f,clic2020,0,-0.43301076214185585
4cc106e3817048a1f6f9de14ee367f21,clic2020,0,-0.6213490446557508
509114453b90646a0356cc663be09800,clic2020,0,-0.5107255579076021
51306153bf7736a078480b0de74f7256,clic2020,0,-0.5374445547271824
5409e0e46cb25c4d26df22e345d4fa53,clic2020,0,-0.41845652901035896
55d9113e3e7ce686fd6256f468b0b977,clic2020,0,0.5399678391587004
5695a48adb13ae6b78fafeff2f4acf3f,clic2020,0,-0.6065808854526387
58c136e73333a653f526e186ae264606,clic2020,0,-0.1511179263096972
58f01141f2e59ac84e8f303b637bc865,clic2020,0,1.4180089698796348
5a5dc6fbbb29b668948f04fde7e50985,clic2020,0,-0.5535306853297068
5d59a65584961ead3b88c1926ad88ec1,clic2020,0,0.3252789495225801
5e78559fa185804354159d4fe8a1b280,clic2020,0,0.2507535857224812
66bb5b4192682480a9d4a0ad344da99f,clic2020,0,-1.2170144309286917
66bbfb5c3a7df3f47e4b923399e678cc,clic2020,0,-0.1241806107548512
671c5054b0d360ecde05cf691d00749a,clic2020,0,-2.1283108661489147
6a1c4c1398a8de1ff48645f1d47f5dd1,clic2020,0,-1.9133941217665722
6b1a11db98c6eb1dbd2192201dade5e4,clic2020,0,1.4065253990099404
6e8e3df4edba76eb404df781a3da8cbb,clic2020,0,0.5242757373724005
6f05b342c398f3310f9d97a29a31037b,clic2020,0,1.016893559517805
717b3ebd438188f73511a62a27010d6d,clic2020,0,1.1040110729047083
740baaff3f7035be0c253347edb374dc,clic2020,0,-0.10364617270766455
74d62d5759beeed2eb14666d7ee1116c,clic2020,0,-1.1681600695440983
7601c27e32cf71e3856bc7147057efd9,clic2020,0,0.7249192156720303
762f398533ac3176407682110fb2d6b1,clic2020,0,-1.086991006793427
767bcd748d222c2ee1684a98a86b4472,clic2020,0,2.0773323395411185
76d1283076915e256ec0de2d6729f937,clic2020,0,-0.35531430935402364
7aa4d894454c867a6d68e2f28d9b42ce,clic2020,0,2.0967772368392965
7b8504b7861b366de7b559d630c9974b,clic2020,0,-0.7484404287121994
801dc86d0553892bcac59059f21e836a,clic2020,0,1.7543515542178652
80bd7a4aa85272ba69f64e6e682ea255,clic2020,0,0.025436347782773767
8205157acd6ac8837b60e9e31bcd53cf,clic2020,0,0.5213161788603808
8334db468daf574447be50b4c0cd894d,clic2020,0,2.342737113798131
861563ce5244c9db995ad355a9d04726,clic2020,0,2.961047556667506
887df5b2fa9d2cb3f8080e5c3f2f76c8,clic2020,0,2.1754778640686334
8f616c54067d0399619749dcad59e24b,clic2020,0,-0.3871215716265932
8fcb54ffe7dac41bf1b56cc2586b7f2e,clic2020,0,0.04190442761848157
90b622e11ecc37edd42297427403ee81,clic2020,0,0.6624997770950358
920e1085a30117a8ffc41ab80dd5d956,clic2020,0,-0.41452983763735485
937c4977c0e2fb4ca5ff26e7f9b63702,clic2020,0,-1.4258164111360012
93c642169ef5e111dde1b823fdc566a2,clic2020,0,0.4783538303909525
944c1dca7495abef15edded463ab6a83,clic2020,0,-0.7330426475366005
95e7deacfe5e03bd1c668d2ece54f77b,clic2020,0,2.840641892181391
9671abb53805f8825d0209c7b5abad86,clic2020,0,1.7406493728180756
97ef70e989259fe49c501c95bae1134f,clic2020,0,1.2269032433172593
99a9bfeef04059db0e044655999494d2,clic2020,0,0.7068184271342336
9b5705c33365f295bb607d380dd53994,clic2020,0,-1.6073092378841995
9c205eb2c6a21f512fb2209c6d772706,clic2020,0,0.3338422097667036
9c7b270667f567c85d090047271061a6,clic2020,0,0.6971705456677163
9dd8a02a3336649721b0fd6f555339c7,clic2020,0,-0.033131655318851864
9ffd913d79523f1322dbfaf6717e2004,clic2020,0,1.152598512771883
a089920d7fc2e69157a33bc9e11afa6a,clic2020,0,0.8721974923456314
a09cef33f4eff919ad347fbdb9ea2650,clic2020,0,0.47464612653680904
a221bc8a7db67f74a3379de0794ddcab,clic2020,0,0.18090257732298018
a587470bfb97fa33d7d71efc10da6f3f,clic2020,0,0.6589053531455429
a65da8c2d823e65fb171a21915d39f45,clic2020,0,0.34537342759357786
a6e24d513319127d5295d6473d5750c0,clic2020,0,0.16609231279335068
a81dec06cacb51e95b0686443cefef85,clic2020,0,-0.852108944920835
a881337d5fbc76b41e338c70bbe15427,clic2020,0,1.2600928592502552
aa8ada79ffbdcdb385aedf23bb89bebe,clic2020,0,1.046267982814407
aaec75d88bc62818237cdf29a64eee9d,clic2020,0,0.6256586155321195
ab853b21122d2dc4b8559eeec283a3e0,clic2020,0,1.455931120737368
aeb3111883ab88e931b96dcdfdd5b9f6,clic2020,0,-0.2799173692150959
b139de9220b89ec4a31a8574902a4729,clic2020,0,0.5145061849871924
b1d4da6374ee5912cde1df9b26d93667,clic2020,0,0.6115398259323104
b2889436c6c0ed9d2a56f1ecda561798,clic2020,0,1.0613961855759848
b29c46fa542667cf154003cc4a49fe81,clic2020,0,-0.31963660992544174
b2ebe67ae558bec4435108d0b1afc6f5,clic2020,0,1.1177513866047588
b392d8d4327d90d63e83065a8d61dbd3,clic2020,0,-0.6791479457113084
b3f25cd2833a0d0b196600245ba71f57,clic2020,0,0.1818650373697763
b59e32e7e0fd45d200438d283f1845df,clic2020,0,0.8704437274343982
b78e795dc6c3024b9cbb4fe9e2889609,clic2020,0,1.6024355892022042
b89a3febf8ad324260140835bd01734c,clic2020,0,-1.1216760491989093
b8e9aa00e39cec57a606fb4484969256,clic2020,0,0.07662547427385724
bb7029b98fc30ff560c748bfe8b2ced3,clic2020,0,0.11194583202234965
bc27c401acd50c0e7909227cc437081b,clic2020,0,-1.1390359747342196
bf1a05045600a8237ba5a5beaade0d02,clic2020,0,-0.2874409392850763
bf5c2516006cade6a0369cf28395f80d,clic2020,0,1.4104583052622761
c04f2a9e826cf68a7bca227d957d4b8f,clic2020,0,1.309527070415157
c0c62f2e001a865543e358a905e3e241,clic2020,0,-1.6921968930074993
c1665c556bd2ac16fa7337bc12842980,clic2020,0,0.9470462499407394
c5d98750587c012da16b14ff0addfc55,clic2020,0,-0.6334923112659414
c62391423a371279c935644353fbc6d8,clic2020,0,-0.5772976899539843
c75162f6bea06103966d71566285ee15,clic2020,0,-0.6044320476307563
c96c88bb0aaefb472a58193d51d3e50d,clic2020,0,0.60298367409112
c976edc88703e2a2cb127c4f61a0f69b,clic2020,0,2.0977043927892733
c9f6a2308316c232484bf2e3a1b92f44,clic2020,0,-0.22808560561028293
ca3b42b31af227b5e99d3601f37a7d3d,clic2020,0,-0.32496227778978015
cc79618cb154e0bf7a44ae8a46e35c02,clic2020,0,1.473804633876843
cc9af24acb10683820d78b762aebccf6,clic2020,0,0.5592087595588386
ccb73561248a2d0f4b92d5061926ab58,clic2020,0,0.47610141657331395
cef63be9f42f596c4043074e4d1bcc48,clic2020,0,1.6732357730812781
d06035776d93bf5b101d3c377576ce1f,clic2020,0,1.4245709280176202
d10a23343084780a7a217d1f507dd2ce,clic2020,0,0.1713173920924466
d21cc90ccb388935628eabfc044395cd,clic2020,0,-0.6765146993650786
d3193a7f11f8d49e5231d56ba7dbffbc,clic2020,0,0.44365388168142733
d34b6f0fe7d036ba3dc3c6236d4bdc57,clic2020,0,-0.03163526456845636
d4330aaa55e61b1caf639da7581f9f90,clic2020,0,-1.2775312291202487
d5872a43ee17348396975c5997d2e06e,clic2020,0,1.7686891394836777
d65abb6a325f1cc23ac6d233d0dd0927,clic2020,0,0.07378786939949505
d78b363974ac79908b79012f48de715d,clic2020,0,0.9387965664413889
d8ed4d9bcb553ba87c94b403133129d1,clic2020,0,2.5252867691914105
d9d2553779685ab0ecb8090e748c680d,clic2020,0,-0.2987941618078993
da3d98f041f723b9c1531675d54942ee,clic2020,0,0.9345376795770632
da5cb712f89e81f74a944aea5c08705c,clic2020,0,0.2980211294246309
de9ec6c7868deef6bea804a402b8aa3e,clic2020,0,0.3312350666832462
df7784c3c8a69c18b5b1c1d3255991c2,clic2020,0,0.834469708054175
e1b6c64b3c65e8e76327a4d018a6a519,clic2020,0,1.7499509019033948
e2a0742ef3b9e88a0b4a1ef4f3aad4f3,clic2020,0,0.20823655962925308
e2dc9b8d9e49bd70ad218f5e3748e3ad,clic2020,0,0.42466590188501857
e36c66fbc72267ec6ad4216d347c99a2,clic2020,0,2.4610305512417505
e58eeecc69309177f30808d671d08a55,clic2020,0,0.8151108194869195
e8dc7284cf97a1369994b03484c96b6f,clic2020,0,-1.4378858900750326
ec235ab32e590aaeec61cf6d0c0d5013,clic2020,0,0.22739727887604505
f2fa8ce472bd4021c533d9529c0d55b5,clic2020,0,-0.03443733509130394
f32732119632130510d480c894336143,clic2020,0,-3.6954420904073824
f5003421985a7a5de8a4b36e073fd6ef,clic2020,0,0.12593009593718152
f540ff40a293ad6d035f5299542d72c1,clic2020,0,1.2696879022589351
f5be5054c01d8efc834d78a991356ad6,clic2020,0,0.7925484900820292
