image_id,label,source,score
000000017467.jpg,0,DFGAN,0.7530856285494552
000000422235.jpg,0,DFGAN,0.7108965671796245
000000124159.jpg,0,DFGAN,0.5265928553399111
000547.png,1,DFGAN,0.26574812630071126
000943.png,1,DFGAN,0.05384361818687884
000741.png,1,DFGAN,0.22545705713981976
000184.png,1,DFGAN,0.36028749419169365
000691.png,1,DFGAN,0.457592821737147
000399.png,1,DFGAN,0.34500603671624713
000562.png,1,DFGAN,0.41344347712861296
000623.png,1,DFGAN,0.3700267465051122
000188.png,1,DFGAN,0.10620415838608616
000165.png,1,DFGAN,0.17804781280587167
000896.png,1,DFGAN,0.31241725165728623
000538.png,1,DFGAN,0.22343706382242584
000389.png,1,DFGAN,0.37349882010166235
000590.png,1,DFGAN,0.3037212500068852
000099.png,1,DFGAN,0.24657588163692595
000314.png,1,DFGAN,0.13403596291343975
000640.png,1,DFGAN,0.05062752541881898
000378.png,1,DFGAN,0.2814031559169246
000778.png,1,DFGAN,0.44367503100806177
000758.png,1,DFGAN,0.13589221478995742
000976.png,1,DFGAN,0.34751944543101837
000266.png,1,DFGAN,0.20412152775196526
000352.png,1,DFGAN,0.3397756983859138
000234.png,1,DFGAN,0.16658958529112905
000633.png,1,DFGAN,0.19574843662772964
000053.png,1,DFGAN,0.3820822451490799
000723.png,1,DFGAN,0.26716556468368996
000846.png,1,DFGAN,0.21969404137077203
000047.png,1,DFGAN,0.26796366365622404
000877.png,1,DFGAN,0.5575256122008911
000290.png,1,DFGAN,0.12822574586452554
000540.png,1,DFGAN,0.3073411254415241
000997.png,1,DFGAN,0.2411361866192176
000468.png,1,DFGAN,0.3918190218033997
000865.png,1,DFGAN,0.43873686108917026
000062.png,1,DFGAN,0.12782151676139047
000531.png,1,DFGAN,0.2171238643284019
000160.png,1,DFGAN,0.33967531010656893
000848.png,1,DFGAN,0.3592581808163284
000580.png,1,DFGAN,0.23457137687151783
000992.png,1,DFGAN,0.46050303981388424
000981.png,1,DFGAN,0.25466088284206445
000281.png,1,DFGAN,0.25487535928317484
000760.png,1,DFGAN,0.1326404326925022
000849.png,1,DFGAN,0.18485480244591543
000052.png,1,DFGAN,0.23726417997519922
000658.png,1,DFGAN,0.4240421780320746
000628.png,1,DFGAN,0.16957382528268983
000800.png,1,DFGAN,0.6329359842121469
000239.png,1,DFGAN,0.21780155669457005
000934.png,1,DFGAN,0.15164267389245764
000537.png,1,DFGAN,0.04907917589201663
000278.png,1,DFGAN,0.19704292118616765
000581.png,1,DFGAN,0.1346911494660141
000310.png,1,DFGAN,0.6379106237585805
000196.png,1,DFGAN,0.26381718852971975
000307.png,1,DFGAN,0.3235770142582823
000151.png,1,DFGAN,0.328325039920967
000608.png,1,DFGAN,0.24329100345199006
000625.png,1,DFGAN,0.17780225061162103
000154.png,1,DFGAN,0.4777114331102853
000226.png,1,DFGAN,0.48124921939711723
000012.png,1,DFGAN,0.22263566015256606
000045.png,1,DFGAN,0.26606689698188
000189.png,1,DFGAN,0.2310576625468504
000829.png,1,DFGAN,0.17792387355263115
000629.png,1,DFGAN,0.20906113902842247
000905.png,1,DFGAN,0.5353489514351935
000415.png,1,DFGAN,0.2552381189947566
000616.png,1,DFGAN,0.17941090599122403
000394.png,1,DFGAN,0.188645261335032
000736.png,1,DFGAN,0.2409769053793621
000703.png,1,DFGAN,0.6190888856557745
000853.png,1,DFGAN,0.1814543415623721
000453.png,1,DFGAN,0.23493768215435282
000712.png,1,DFGAN,0.31324538454584955
000670.png,1,DFGAN,0.5166217244077461
000960.png,1,DFGAN,0.13160751445855373
000233.png,1,DFGAN,0.5466513710500396
000250.png,1,DFGAN,0.0852838797152077
000831.png,1,DFGAN,0.34730413821348954
000063.png,1,DFGAN,0.059526857937926
000959.png,1,DFGAN,0.27261026103353747
000285.png,1,DFGAN,0.4418472733052866
000665.png,1,DFGAN,0.3550908013246413
000827.png,1,DFGAN,0.19894374205468762
000549.png,1,DFGAN,0.18647037508283368
000326.png,1,DFGAN,0.387438485347656
000864.png,1,DFGAN,0.13540926824376356
000764.png,1,DFGAN,0.26078804525524724
000601.png,1,DFGAN,0.3343836639647174
000064.png,1,DFGAN,0.034999537840428495
000804.png,1,DFGAN,0.07865712194770609
000402.png,1,DFGAN,0.23898477702466056
000186.png,1,DFGAN,0.445118260975
000838.png,1,DFGAN,0.19272684392875333
000941.png,1,DFGAN,0.3049674845425372
000668.png,1,DFGAN,0.33757926090099516
000879.png,1,DFGAN,0.09959852976355493
000664.png,1,DFGAN,0.14178543325571075
000883.png,1,DFGAN,0.2627465913763673
000507.png,1,DFGAN,0.09902935962887736
000451.png,1,DFGAN,0.29204503872477255
000070.png,1,DFGAN,0.23169400734824866
000003.png,1,DFGAN,0.4601135058315843
000393.png,1,DFGAN,0.1770659146450743
000898.png,1,DFGAN,0.20203589294120464
000693.png,1,DFGAN,0.08994544127994214
000968.png,1,DFGAN,0.23039609032069974
000655.png,1,DFGAN,0.24372120676059225
000374.png,1,DFGAN,0.1823787195998103
000862.png,1,DFGAN,0.4691911001765249
000275.png,1,DFGAN,0.1024568937118458
000771.png,1,DFGAN,0.20660459553782273
000477.png,1,DFGAN,0.16962599025769542
000733.png,1,DFGAN,0.31470728103225415
000935.png,1,DFGAN,0.5620027875574375
000038.png,1,DFGAN,0.29165508039551613
