image_id,source,label,logit
stylegan2/church/0_real/12177.png,stylegan2,0,-0.8816670078104649
deepfake/0_real/851_0745.png,deepfake,0,-1.5404663503725402
glide_100_10/1_fake/rsekavebcp.png,glide_100_10,1,0.499730318857067
stylegan2/cat/1_fake/000046.png,stylegan2,1,0.22374513045089722
gaugan/0_real/000000455157.png,gaugan,0,-0.5835952846111263
stylegan2/cat/0_real/06430.png,stylegan2,0,-1.7094681009027903
dalle/1_fake/irrlegedjp.png,dalle,1,0.48627398117673226
stylegan/car/0_real/00297.png,stylegan,0,-2.23312266658819
stylegan/bedroom/0_real/00747.png,stylegan,0,-1.223833517991301
biggan/0_real/199--n02097298_5040.png,biggan,0,-1.5050738452724706
stylegan2/cat/0_real/08484.png,stylegan2,0,-2.3941899785468377
stylegan/car/1_fake/076150.png,stylegan,1,-0.21030776890990466
glide_100_27/0_real/yaaqlxnzhi.jpg,glide_100_27,0,-1.9665223293812484
progan/bicycle/0_real/14881.png,progan,0,-1.4829357802590695
gaugan/1_fake/000000172595.png,gaugan,1,2.44279877837122
imle/0_real/00103905.png,imle,0,0.15576956100411277
crn/0_real/00100288.png,crn,0,-0.29323867577006846
stylegan2/horse/0_real/12662.png,stylegan2,0,-1.89421359920044
gaugan/0_real/000000571857.png,gaugan,0,0.3929355536144388
imagenet/0_real/nvsdiqcxdc.JPEG,imagenet,0,-1.238404488931016
progan/horse/0_real/18560.png,progan,0,-2.6397271944697103
crn/1_fake/102307_output.png,crn,1,1.3475218808801297
stylegan/bedroom/0_real/09640.png,stylegan,0,-0.781913981845819
glide_100_27/0_real/gtidkpfxcc.jpg,glide_100_27,0,-1.7679621444111402
biggan/1_fake/00124671.png,biggan,1,2.296797165161932
stylegan/bedroom/1_fake/081839.png,stylegan,1,-0.15525028172451769
crn/1_fake/101748_output.png,crn,1,1.1719089917517527
gaugan/1_fake/000000273711.png,gaugan,1,2.3829270069531434
gaugan/1_fake/000000552371.png,gaugan,1,2.3348042943860152
imle/1_fake/00105922.png,imle,1,1.6513501341316301
stylegan2/horse/1_fake/001451.png,stylegan2,1,-0.4216291615246973
biggan/0_real/643--n03724870_54022.png,biggan,0,-0.7663411856553538
stylegan/cat/1_fake/076355.png,stylegan,1,1.7175309699311012
crn/0_real/00101189.png,crn,0,-0.0801879772630647
whichfaceisreal/1_fake/image-2019-02-17_025744.jpeg,whichfaceisreal,1,1.7890223307776987
gaugan/1_fake/000000387148.png,gaugan,1,1.6633617930650577
stylegan2/cat/0_real/19844.png,stylegan2,0,-1.7567347812421101
gaugan/1_fake/000000422998.png,gaugan,1,2.2149357006471706
stargan/1_fake/1682.png,stargan,1,0.9680199274075748
gaugan/1_fake/000000153568.png,gaugan,1,1.6998929393244642
stylegan2/cat/0_real/12662.png,stylegan2,0,-1.8917913187138844
progan/airplane/0_real/02390.png,progan,0,-2.327060352619845
stylegan/bedroom/1_fake/092101.png,stylegan,1,-0.11648831576206785
progan/sheep/1_fake/16526.png,progan,1,2.120738568166457
biggan/0_real/171--n02091032_11552.png,biggan,0,-1.0626348639567706
crn/0_real/00105140.png,crn,0,0.18429175877464515
imle/1_fake/00104063.png,imle,1,1.659070137389081
progan/bicycle/0_real/13281.png,progan,0,-1.1046212007616074
ldm_200/0_real/lizvdcrrbp.jpg,ldm_200,0,-0.6769164297192252
stargan/0_real/0530.png,stargan,0,-1.2674853363558043
ldm_200_cfg/1_fake/ruyafogtjk.png,ldm_200_cfg,1,0.5666058500923148
biggan/0_real/774--n04133789_9566.png,biggan,0,-0.4894478992877943
crn/0_real/00103027.png,crn,0,0.10888362929445886
stylegan/car/0_real/01695.png,stylegan,0,-1.9258103101430473
glide_100_27/1_fake/mgeezotzdw.png,glide_100_27,1,1.2949006868321322
guided/1_fake/truenadnmf.png,guided,1,-0.5772957113712818
ldm_200_cfg/0_real/suhpchcpza.jpg,ldm_200_cfg,0,-1.8226991352007986
stylegan2/car/1_fake/000196.png,stylegan2,1,-1.1733766653624427
gaugan/0_real/000000149622.png,gaugan,0,0.23872373893394272
stylegan2/horse/0_real/03061.png,stylegan2,0,-2.562403455248649
stylegan2/horse/1_fake/000566.png,stylegan2,1,1.5448985145734304
stylegan2/cat/1_fake/001947.png,stylegan2,1,0.346686330396637
progan/chair/0_real/13761.png,progan,0,-3.0293342820006304
progan/cow/1_fake/12892.png,progan,1,2.2672633735481056
stylegan2/horse/0_real/03505.png,stylegan2,0,-1.9158749310565848
crn/1_fake/102631_output.png,crn,1,1.23029183870085
stylegan2/church/0_real/02805.png,stylegan2,0,-0.54214565447099
ldm_200_cfg/0_real/iqjkwjvday.jpg,ldm_200_cfg,0,-1.489149282818113
progan/car/0_real/07091.png,progan,0,-2.7896455256473267
stylegan/cat/0_real/06026.png,stylegan,0,-1.5223656448458889
stylegan2/car/0_real/00809.png,stylegan2,0,-2.5867243467822183
glide_100_27/1_fake/ykyioyylud.png,glide_100_27,1,-0.31846802192371315
san/1_fake/Urban100_084_BIX4_G20R10P48_11_6_SR_x4.png,san,1,-0.41657610078389595
guided/0_real/iuwybjqiha.JPEG,guided,0,-0.9643954992007673
dalle/1_fake/xiubxgyhcs.png,dalle,1,2.0744065773797606
gaugan/0_real/000000105264.png,gaugan,0,-1.0399409619148903
stylegan2/church/0_real/01649.png,stylegan2,0,-1.2883372505073245
stylegan2/car/0_real/00167.png,stylegan2,0,-2.485466790012003
stylegan2/car/0_real/01221.png,stylegan2,0,-3.1590367553826626
progan/sheep/0_real/03655.png,progan,0,-2.151407790473072
stylegan/car/1_fake/038209.png,stylegan,1,1.200434163767502
ldm_200/1_fake/rzvoxvfpaz.png,ldm_200,1,1.7335150535386905
cyclegan/winter/1_fake/2016-08-01 21:03:01_fake.png,cyclegan,1,2.2599805436075604
deepfake/0_real/725_0161.png,deepfake,0,-0.6200443810801024
imle/0_real/00100380.png,imle,0,-0.08754548547113336
gaugan/1_fake/000000296317.png,gaugan,1,2.4435234131221315
gaugan/0_real/000000231580.png,gaugan,0,-1.6200793370088142
imle/0_real/00104996.png,imle,0,-0.19295072408388553
stylegan2/cat/0_real/17794.png,stylegan2,0,-2.9407101290140503
cyclegan/winter/1_fake/2015-07-10 14:27:51_fake.png,cyclegan,1,2.2007444811370904
glide_50_27/1_fake/iwsairnpes.png,glide_50_27,1,-0.3031782378859992
imle/1_fake/00101244.png,imle,1,1.7699332800794716
gaugan/1_fake/000000395701.png,gaugan,1,2.207503933266111
stargan/0_real/0686.png,stargan,0,-0.5086570764228053
ldm_200_cfg/1_fake/hnsubaglth.png,ldm_200_cfg,1,1.71739565085343
imle/0_real/00105132.png,imle,0,0.24633040988051308
imle/0_real/00101585.png,imle,0,-0.08243353569507729
ldm_100/0_real/sjezxhpiwr.jpg,ldm_100,0,-1.7165703533438446
crn/1_fake/105162_output.png,crn,1,1.2516797251653555
cyclegan/apple/1_fake/n07749192_6811_fake.png,cyclegan,1,1.165224044131611
crn/0_real/00101943.png,crn,0,-0.3254569829043696
progan/airplane/0_real/19957.png,progan,0,-2.738392098346547
ldm_200_cfg/1_fake/apdgetedbs.png,ldm_200_cfg,1,0.2773386984105794
imle/0_real/00102211.png,imle,0,0.1021526475518243
stylegan2/cat/0_real/04627.png,stylegan2,0,-2.1641728329955785
imle/1_fake/00105830.png,imle,1,1.8410805654199713
stylegan2/church/0_real/04828.png,stylegan2,0,-1.229308324425056
