image_id,source,label,logit
00b64869422e0011ff5bb492e56042cc,clic2020,0,1.7703432071247662
00ce72ef820369df798001e9a28bf34f,clic2020,0,0.5214557223546844
01d8472427bf120a4574ee3dbb3f1234,clic2020,0,-0.18042076866801315
02c3cf767c6845b3ec9a7b102d3b02fe,clic2020,0,0.8586813855551527
04eddb6adca47bb7caa66cf0f70a842d,clic2020,0,-0.15660452876677705
06930eb49786d4ffdb886a19b999e18a,clic2020,0,2.0401430918187082
08eba944d75efaf0bf3390e68c8d03b0,clic2020,0,1.3788013239882408
091257d3b658024d9921799c583454c5,clic2020,0,-0.7799295283667229
0a0f6e31897ad27cc6e0dacce455634c,clic2020,0,-0.9120409863184442
0ae784e3c3fad9064cda2753c0782305,clic2020,0,-0.684515041714532
0ca770c32916dbcb0094ba7905b14665,clic2020,0,0.15825962312551844
0cb87ff168cf338fee6161e5e1892211,clic2020,0,-1.45888863293475
0ec4f143050cb4aa6d05646e927b507e,clic2020,0,-0.049636513402851135
0f5157fea733e2b9f9808020286df79c,clic2020,0,0.6826842454955472
0f6066f84db90d35c2426fe28f92ad25,clic2020,0,2.4099469103635656
10039f8067185000522ee5238736f1d8,clic2020,0,0.75366338860453
1035a35332e08ee1e7793f7be86d6ca1,clic2020,0,0.8661167052109084
154830debaf6a263a2622601b5040477,clic2020,0,0.838201609883001
158940ed35886393409fff9d64396325,clic2020,0,2.682168639465945
18063501d62e8fa785e4f688350bc2b3,clic2020,0,0.4506926226929142
1891b8e2500c192e3c9ec32b48ab32a7,clic2020,0,-0.3635981085577623
1997a83592a917f180664f9ee239109f,clic2020,0,-1.4366421782222942
1ac06ad4b53f9880698aaaaa730363c6,clic2020,0,1.3943586607749814
1b8c4dc594ba04518bbd959d339806e6,clic2020,0,0.6931335988778587
1c1b3b5e278ea84650f4fce29a511b82,clic2020,0,0.0018911528288887425
1c1e89258c38f044d27681546a343b74,clic2020,0,0.36431042790387924
1d7ae42f8516d21ebb41441e800f2587,clic2020,0,-0.5713509369823295
1ddaaaf5b66325f9c53b7ff6812e5617,clic2020,0,1.8927448620386051
1eb25e2f93bf239c5498c407e9075359,clic2020,0,1.6105563419628788
213f329f29a7db7a5aa6fdcb223633f6,clic2020,0,0.47424826932002334
2145f7acfa352c3dfaf5e53e19675922,clic2020,0,-1.1499966524301701
22021159ddb73a620845904ce7c16fd6,clic2020,0,0.07681759340662586
23b84f3ab4862f3b6812a740fe0f7a9f,clic2020,0,-0.2393942661313001
2570d11c9dc782fb1b9ccca568e47255,clic2020,0,0.14782014481421712
26f01d8e605c7ec63b8a98e8c92e4bdb,clic2020,0,1.0248625047554778
280538462171f6e9ed9bb87e4bb8b873,clic2020,0,-0.3786514675848865
286d33d0ee8c243e15b591b390556afa,clic2020,0,-1.5320411567781411
2979f1db8de859a2d1a2fe6e396fa6fe,clic2020,0,0.40332918244308125
2a4a019c669ffec1ff91b094c627adaf,clic2020,0,2.109715626283325
2ac50c40ad555be5f592f9c391dc3aa6,clic2020,0,0.9121622662520201
2cf106dff80465f974931b802427e6ea,clic2020,0,-1.9735638418656867
2dae2e141b88cc04e86e1f1368ebe9d4,clic2020,0,-0.44255789651739763
2dce1fcbed00e14bdabf369c293b1dee,clic2020,0,0.6017321979217568
2f997f58b6f4a3301941f5bb543c3b7f,clic2020,0,0.9926382757928127
30f3a2fd512394b0565c2cc510831132,clic2020,0,-0.5302932049802174
369cab8f0b2d7d790f917906e859746f,clic2020,0,1.7707004923088636
370fbecad58ace69f6dbca19a6957014,clic2020,0,-1.6682944162303257
3cd255d7ca797035372aa73da26dbd23,clic2020,0,-1.219100342319876
3f13fd6024c6cdd12d0960415d68af39,clic2020,0,0.5155766210097587
3fc0e843dfba3586489d42b1a4b68494,clic2020,0,0.8589115011167552
3fe26cdf751f3543807aa68dbe8a4f76,clic2020,0,-0.8229159661699904
419069233102c3eefefbc96606e8ef12,clic2020,0,1.4394373879772597
43a5e7e48d4096304e74e22437200965,clic2020,0,-0.4928659999932422
443caab923ca158ea5f23fff82ebcde0,clic2020,0,0.5955295822840436
460cf103189b9443656887053b79ff52,clic2020,0,0.030311728503386703
4675c8a05dceccacb4445f859bfa7b25,clic2020,0,0.19949355048962336
4700c79789bc9676b12ab5c6bc3d5e66,clic2020,0,0.4150629831012589
47c89585d70d8819fbc0ab9911880f08,clic2020,0,1.7981411196745727
4ad43299135101f0770e09c442efe37f,clic2020,0,-0.20530033398868253
4cc106e3817048a1f6f9de14ee367f21,clic2020,0,-0.29048784869618155
509114453b90646a0356cc663be09800,clic2020,0,-0.7884072118372334
51306153bf7736a078480b0de74f7256,clic2020,0,-0.13780269178429638
5409e0e46cb25c4d26df22e345d4fa53,clic2020,0,-0.1727034020956465
55d9113e3e7ce686fd6256f468b0b977,clic2020,0,0.27393735320235946
5695a48adb13ae6b78fafeff2f4acf3f,clic2020,0,-0.5940735247042641
58c136e73333a653f526e186ae264606,clic2020,0,-0.48896413627674196
58f01141f2e59ac84e8f303b637bc865,clic2020,0,1.1536032575951225
5a5dc6fbbb29b668948f04fde7e50985,clic2020,0,-0.2542992908246911
5d59a65584961ead3b88c1926ad88ec1,clic2020,0,0.3248782191549543
5e78559fa185804354159d4fe8a1b280,clic2020,0,0.19584723234603552
66bb5b4192682480a9d4a0ad344da99f,clic2020,0,-1.0498644757813678
66bbfb5c3a7df3f47e4b923399e678cc,clic2020,0,0.4393992805997554
671c5054b0d360ecde05cf691d00749a,clic2020,0,-1.8879677445864709
6a1c4c1398a8de1ff48645f1d47f5dd1,clic2020,0,-1.8897510561027488
6b1a11db98c6eb1dbd2192201dade5e4,clic2020,0,2.026283603550876
6e8e3df4edba76eb404df781a3da8cbb,clic2020,0,0.5966753069473344
6f05b342c398f3310f9d97a29a31037b,clic2020,0,0.9341101057442152
717b3ebd438188f73511a62a27010d6d,clic2020,0,0.8629077053123478
740baaff3f7035be0c253347edb374dc,clic2020,0,0.13029285089723242
74d62d5759beeed2eb14666d7ee1116c,clic2020,0,-0.6629713844760077
7601c27e32cf71e3856bc7147057efd9,clic2020,0,0.9035586373097952
762f398533ac3176407682110fb2d6b1,clic2020,0,-1.196324053112691
767bcd748d222c2ee1684a98a86b4472,clic2020,0,1.8894238834171648
76d1283076915e256ec0de2d6729f937,clic2020,0,-0.3918309833135253
7aa4d894454c867a6d68e2f28d9b42ce,clic2020,0,2.0418508390679966
7b8504b7861b366de7b559d630c9974b,clic2020,0,-0.5346636900815314
801dc86d0553892bcac59059f21e836a,clic2020,0,1.8735762661983182
80bd7a4aa85272ba69f64e6e682ea255,clic2020,0,-0.03651624670808232
8205157acd6ac8837b60e9e31bcd53cf,clic2020,0,0.39738987917790614
8334db468daf574447be50b4c0cd894d,clic2020,0,2.166522974150914
861563ce5244c9db995ad355a9d04726,clic2020,0,2.955590984442508
887df5b2fa9d2cb3f8080e5c3f2f76c8,clic2020,0,2.383121021071257
8f616c54067d0399619749dcad59e24b,clic2020,0,-0.03657977945428903
8fcb54ffe7dac41bf1b56cc2586b7f2e,clic2020,0,0.40339784117444943
90b622e11ecc37edd42297427403ee81,clic2020,0,0.6319390271197238
920e1085a30117a8ffc41ab80dd5d956,clic2020,0,-0.08416798083603882
937c4977c0e2fb4ca5ff26e7f9b63702,clic2020,0,-0.7269516028124827
93c642169ef5e111dde1b823fdc566a2,clic2020,0,0.7663245644190531
944c1dca7495abef15edded463ab6a83,clic2020,0,-0.8573251727262077
95e7deacfe5e03bd1c668d2ece54f77b,clic2020,0,2.843894506314152
9671abb53805f8825d0209c7b5abad86,clic2020,0,1.6351452374976894
97ef70e989259fe49c501c95bae1134f,clic2020,0,1.6907577303528538
99a9bfeef04059db0e044655999494d2,clic2020,0,0.5387763048019001
9b5705c33365f295bb607d380dd53994,clic2020,0,-1.1880210635000559
9c205eb2c6a21f512fb2209c6d772706,clic2020,0,0.3963835248240283
9c7b270667f567c85d090047271061a6,clic2020,0,0.5334975858024956
9dd8a02a3336649721b0fd6f555339c7,clic2020,0,-0.4801087236672442
9ffd913d79523f1322dbfaf6717e2004,clic2020,0,0.9192392958081927
a089920d7fc2e69157a33bc9e11afa6a,clic2020,0,1.2701495209584732
a09cef33f4eff919ad347fbdb9ea2650,clic2020,0,0.6425368799747023
a221bc8a7db67f74a3379de0794ddcab,clic2020,0,-0.06591643077370535
a587470bfb97fa33d7d71efc10da6f3f,clic2020,0,0.39438201842775955
a65da8c2d823e65fb171a21915d39f45,clic2020,0,0.28783315998481307
a6e24d513319127d5295d6473d5750c0,clic2020,0,-0.008476451933634888
a81dec06cacb51e95b0686443cefef85,clic2020,0,-0.8415365751401199
a881337d5fbc76b41e338c70bbe15427,clic2020,0,1.3397444681034156
aa8ada79ffbdcdb385aedf23bb89bebe,clic2020,0,1.5329768656974037
aaec75d88bc62818237cdf29a64eee9d,clic2020,0,0.9553647662136623
ab853b21122d2dc4b8559eeec283a3e0,clic2020,0,1.3169786916620838
aeb3111883ab88e931b96dcdfdd5b9f6,clic2020,0,0.15565883754426058
b139de9220b89ec4a31a8574902a4729,clic2020,0,0.3042345605964485
b1d4da6374ee5912cde1df9b26d93667,clic2020,0,0.24124452010225905
b2889436c6c0ed9d2a56f1ecda561798,clic2020,0,1.463107571179517
b29c46fa542667cf154003cc4a49fe81,clic2020,0,0.15105878149093788
b2ebe67ae558bec4435108d0b1afc6f5,clic2020,0,1.6859119510014327
b392d8d4327d90d63e83065a8d61dbd3,clic2020,0,-0.5733844306046849
b3f25cd2833a0d0b196600245ba71f57,clic2020,0,-0.190525902290028
b59e32e7e0fd45d200438d283f1845df,clic2020,0,0.7476824723856207
b78e795dc6c3024b9cbb4fe9e2889609,clic2020,0,1.7600978607361935
b89a3febf8ad324260140835bd01734c,clic2020,0,-1.1545021319682838
b8e9aa00e39cec57a606fb4484969256,clic2020,0,0.1645289781557896
bb7029b98fc30ff560c748bfe8b2ced3,clic2020,0,0.19615122714820032
bc27c401acd50c0e7909227cc437081b,clic2020,0,-0.9402370590103218
bf1a05045600a8237ba5a5beaade0d02,clic2020,0,0.0045982252486854724
bf5c2516006cade6a0369cf28395f80d,clic2020,0,1.6103074294107929
c04f2a9e826cf68a7bca227d957d4b8f,clic2020,0,1.2288456587461383
c0c62f2e001a865543e358a905e3e241,clic2020,0,-1.744902474783712
c1665c556bd2ac16fa7337bc12842980,clic2020,0,1.1715341466421276
c5d98750587c012da16b14ff0addfc55,clic2020,0,-0.9209931987098644
