image_id,label,logit
00b64869422e0011ff5bb492e56042cc,0,-0.04555353855556199
00ce72ef820369df798001e9a28bf34f,0,1.3457296160159768
01d8472427bf120a4574ee3dbb3f1234,0,-1.3149223958161516
02c3cf767c6845b3ec9a7b102d3b02fe,0,2.3039126502991087
04eddb6adca47bb7caa66cf0f70a842d,0,0.5094617450316552
06930eb49786d4ffdb886a19b999e18a,0,1.6652367427155046
08eba944d75efaf0bf3390e68c8d03b0,0,2.1443407127375216
091257d3b658024d9921799c583454c5,0,-2.094166132521493
0a0f6e31897ad27cc6e0dacce455634c,0,-1.877323474600396
0ae784e3c3fad9064cda2753c0782305,0,0.17208017669405962
0ca770c32916dbcb0094ba7905b14665,0,-0.1282077361825592
0cb87ff168cf338fee6161e5e1892211,0,0.03484857211739534
0ec4f143050cb4aa6d05646e927b507e,0,-0.09792005382196067
0f5157fea733e2b9f9808020286df79c,0,-0.5147384021276881
0f6066f84db90d35c2426fe28f92ad25,0,3.367453307977403
10039f8067185000522ee5238736f1d8,0,-0.45455526223340437
1035a35332e08ee1e7793f7be86d6ca1,0,1.5469610230540918
154830debaf6a263a2622601b5040477,0,1.4399235290113095
158940ed35886393409fff9d64396325,0,1.5225802198886293
18063501d62e8fa785e4f688350bc2b3,0,0.4987287933395289
1891b8e2500c192e3c9ec32b48ab32a7,0,0.11949276718438917
1997a83592a917f180664f9ee239109f,0,-0.40827424583819005
1ac06ad4b53f9880698aaaaa730363c6,0,1.7552588511724303
1b8c4dc594ba04518bbd959d339806e6,0,-0.7224266012692607
1c1b3b5e278ea84650f4fce29a511b82,0,0.7264712071648569
1c1e89258c38f044d27681546a343b74,0,1.3348932212695708
1d7ae42f8516d21ebb41441e800f2587,0,-0.9752010763692618
1ddaaaf5b66325f9c53b7ff6812e5617,0,1.8333681655719551
1eb25e2f93bf239c5498c407e9075359,0,2.270056911042695
213f329f29a7db7a5aa6fdcb223633f6,0,0.5770382796547301
2145f7acfa352c3dfaf5e53e19675922,0,-0.8436162271445036
22021159ddb73a620845904ce7c16fd6,0,-0.10290426483445189
23b84f3ab4862f3b6812a740fe0f7a9f,0,0.24431129384747008
2570d11c9dc782fb1b9ccca568e47255,0,0.5886202820973303
26f01d8e605c7ec63b8a98e8c92e4bdb,0,0.5905630176772849
