image_id,source,label,logit
00b64869422e0011ff5bb492e56042cc,clic2020,0,1.4349968748935047
00ce72ef820369df798001e9a28bf34f,clic2020,0,0.6636007723883707
01d8472427bf120a4574ee3dbb3f1234,clic2020,0,-0.4086195522767391
02c3cf767c6845b3ec9a7b102d3b02fe,clic2020,0,1.380588876422808
04eddb6adca47bb7caa66cf0f70a842d,clic2020,0,-0.04685452569102336
06930eb49786d4ffdb886a19b999e18a,clic2020,0,1.8303856178961175
08eba944d75efaf0bf3390e68c8d03b0,clic2020,0,1.9944833528069987
091257d3b658024d9921799c583454c5,clic2020,0,-0.5260518635036323
0a0f6e31897ad27cc6e0dacce455634c,clic2020,0,-0.7043378587281683
0ae784e3c3fad9064cda2753c0782305,clic2020,0,-0.7409738349807109
0ca770c32916dbcb0094ba7905b14665,clic2020,0,0.38944916829918363
0cb87ff168cf338fee6161e5e1892211,clic2020,0,-1.3930201980403407
0ec4f143050cb4aa6d05646e927b507e,clic2020,0,-0.6608299724931133
0f5157fea733e2b9f9808020286df79c,clic2020,0,0.7515145881393069
0f6066f84db90d35c2426fe28f92ad25,clic2020,0,2.8604732193081026
10039f8067185000522ee5238736f1d8,clic2020,0,0.4931200394119183
1035a35332e08ee1e7793f7be86d6ca1,clic2020,0,0.859062618144608
154830debaf6a263a2622601b5040477,clic2020,0,0.7517515220329488
158940ed35886393409fff9d64396325,clic2020,0,2.601962502077476
18063501d62e8fa785e4f688350bc2b3,clic2020,0,0.2910357363429884
1891b8e2500c192e3c9ec32b48ab32a7,clic2020,0,-0.31620026410807067
1997a83592a917f180664f9ee239109f,clic2020,0,-0.5646775730391961
1ac06ad4b53f9880698aaaaa730363c6,clic2020,0,1.2634890397850256
1b8c4dc594ba04518bbd959d339806e6,clic2020,0,1.4036775496630158
1c1b3b5e278ea84650f4fce29a511b82,clic2020,0,0.306807827306125
1c1e89258c38f044d27681546a343b74,clic2020,0,1.1705348592818718
1d7ae42f8516d21ebb41441e800f2587,clic2020,0,-0.594630365329301
1ddaaaf5b66325f9c53b7ff6812e5617,clic2020,0,1.932589979661209
1eb25e2f93bf239c5498c407e9075359,clic2020,0,1.6912342894600454
213f329f29a7db7a5aa6fdcb223633f6,clic2020,0,0.21105167460559218
2145f7acfa352c3dfaf5e53e19675922,clic2020,0,-0.8399121936945179
22021159ddb73a620845904ce7c16fd6,clic2020,0,0.37292153702872105
23b84f3ab4862f3b6812a740fe0f7a9f,clic2020,0,0.15046526339656122
2570d11c9dc782fb1b9ccca568e47255,clic2020,0,0.3376096300617848
26f01d8e605c7ec63b8a98e8c92e4bdb,clic2020,0,1.132727682443637
280538462171f6e9ed9bb87e4bb8b873,clic2020,0,0.19578197238480638
286d33d0ee8c243e15b591b390556afa,clic2020,0,-1.6744535616402754
2979f1db8de859a2d1a2fe6e396fa6fe,clic2020,0,0.5513577641062241
2a4a019c669ffec1ff91b094c627adaf,clic2020,0,2.134276754816665
2ac50c40ad555be5f592f9c391dc3aa6,clic2020,0,0.6514288098149995
2cf106dff80465f974931b802427e6ea,clic2020,0,-1.6288188831825736
2dae2e141b88cc04e86e1f1368ebe9d4,clic2020,0,-0.2992487677966299
2dce1fcbed00e14bdabf369c293b1dee,clic2020,0,0.8965328140153496
2f997f58b6f4a3301941f5bb543c3b7f,clic2020,0,0.6919114421344477
30f3a2fd512394b0565c2cc510831132,clic2020,0,-0.554791809026418
369cab8f0b2d7d790f917906e859746f,clic2020,0,2.2569067731630823
370fbecad58ace69f6dbca19a6957014,clic2020,0,-1.5785658941754988
3cd255d7ca797035372aa73da26dbd23,clic2020,0,-1.3702667738320389
3f13fd6024c6cdd12d0960415d68af39,clic2020,0,0.9530624319603468
3fc0e843dfba3586489d42b1a4b68494,clic2020,0,0.34890819326694134
3fe26cdf751f3543807aa68dbe8a4f76,clic2020,0,-0.869124129963532
419069233102c3eefefbc96606e8ef12,clic2020,0,0.9790433425542981
43a5e7e48d4096304e74e22437200965,clic2020,0,-0.37857493621141713
443caab923ca158ea5f23fff82ebcde0,clic2020,0,0.9787154862282466
460cf103189b9443656887053b79ff52,clic2020,0,0.5067763959479091
4675c8a05dceccacb4445f859bfa7b25,clic2020,0,0.5172412831363457
4700c79789bc9676b12ab5c6bc3d5e66,clic2020,0,0.7066604802247854
47c89585d70d8819fbc0ab9911880f08,clic2020,0,2.08795999463459
4ad43299135101f0770e09c442efe37f,clic2020,0,-0.1262447639765548
4cc106e3817048a1f6f9de14ee367f21,clic2020,0,-0.5299837253713028
509114453b90646a0356cc663be09800,clic2020,0,-0.6567495179474375
51306153bf7736a078480b0de74f7256,clic2020,0,-0.25759809945034084
5409e0e46cb25c4d26df22e345d4fa53,clic2020,0,-0.22904125970074582
55d9113e3e7ce686fd6256f468b0b977,clic2020,0,0.46066802844469823
5695a48adb13ae6b78fafeff2f4acf3f,clic2020,0,0.03754158737329524
58c136e73333a653f526e186ae264606,clic2020,0,0.13087407698767053
58f01141f2e59ac84e8f303b637bc865,clic2020,0,1.3829738516578014
5a5dc6fbbb29b668948f04fde7e50985,clic2020,0,-0.32526400773766395
5d59a65584961ead3b88c1926ad88ec1,clic2020,0,0.6149943307270129
5e78559fa185804354159d4fe8a1b280,clic2020,0,0.521006114075547
66bb5b4192682480a9d4a0ad344da99f,clic2020,0,-1.2731107828868387
66bbfb5c3a7df3f47e4b923399e678cc,clic2020,0,0.16050010950272972
671c5054b0d360ecde05cf691d00749a,clic2020,0,-1.410439983800052
6a1c4c1398a8de1ff48645f1d47f5dd1,clic2020,0,-1.7207402143721842
6b1a11db98c6eb1dbd2192201dade5e4,clic2020,0,1.7554202377016601
6e8e3df4edba76eb404df781a3da8cbb,clic2020,0,0.4217331125907001
6f05b342c398f3310f9d97a29a31037b,clic2020,0,1.053211884168432
717b3ebd438188f73511a62a27010d6d,clic2020,0,0.9247714517127885
740baaff3f7035be0c253347edb374dc,clic2020,0,-0.009694663968994183
74d62d5759beeed2eb14666d7ee1116c,clic2020,0,-0.6956133065093116
7601c27e32cf71e3856bc7147057efd9,clic2020,0,0.8297715736019134
762f398533ac3176407682110fb2d6b1,clic2020,0,-0.9286676843376153
767bcd748d222c2ee1684a98a86b4472,clic2020,0,1.7197922003943673
76d1283076915e256ec0de2d6729f937,clic2020,0,-0.4240937046929453
7aa4d894454c867a6d68e2f28d9b42ce,clic2020,0,2.269020808662792
7b8504b7861b366de7b559d630c9974b,clic2020,0,-0.5094766559120012
801dc86d0553892bcac59059f21e836a,clic2020,0,1.9003076002713146
80bd7a4aa85272ba69f64e6e682ea255,clic2020,0,-0.17507885724457092
8205157acd6ac8837b60e9e31bcd53cf,clic2020,0,0.7097556877657598
8334db468daf574447be50b4c0cd894d,clic2020,0,2.6151729136441615
861563ce5244c9db995ad355a9d04726,clic2020,0,2.912446042350569
887df5b2fa9d2cb3f8080e5c3f2f76c8,clic2020,0,2.444585445192405
8f616c54067d0399619749dcad59e24b,clic2020,0,-0.18867913445795484
8fcb54ffe7dac41bf1b56cc2586b7f2e,clic2020,0,0.5781208813315087
90b622e11ecc37edd42297427403ee81,clic2020,0,0.9419961516897649
920e1085a30117a8ffc41ab80dd5d956,clic2020,0,-0.0894641014352098
937c4977c0e2fb4ca5ff26e7f9b63702,clic2020,0,-0.7616079537159269
93c642169ef5e111dde1b823fdc566a2,clic2020,0,1.1383649283984387
944c1dca7495abef15edded463ab6a83,clic2020,0,-0.2116806784622229
95e7deacfe5e03bd1c668d2ece54f77b,clic2020,0,2.8237503095693963
9671abb53805f8825d0209c7b5abad86,clic2020,0,2.097551624522425
97ef70e989259fe49c501c95bae1134f,clic2020,0,1.5906480361977826
99a9bfeef04059db0e044655999494d2,clic2020,0,0.5904101736447135
9b5705c33365f295bb607d380dd53994,clic2020,0,-0.6085024072184416
9c205eb2c6a21f512fb2209c6d772706,clic2020,0,0.11535997945830559
9c7b270667f567c85d090047271061a6,clic2020,0,0.3237103536486463
