image_id,source,label,logit
stylegan2/church/0_real/12177.png,stylegan2,0,-0.8810398184471324
deepfake/0_real/851_0745.png,deepfake,0,-1.418451045448488
glide_100_10/1_fake/rsekavebcp.png,glide_100_10,1,0.42436697958467634
stylegan2/cat/1_fake/000046.png,stylegan2,1,0.1021158301980869
gaugan/0_real/000000455157.png,gaugan,0,-0.6268099276814619
stylegan2/cat/0_real/06430.png,stylegan2,0,-1.90117976972103
dalle/1_fake/irrlegedjp.png,dalle,1,0.5310029842628204
stylegan/car/0_real/00297.png,stylegan,0,-2.3444997727403827
stylegan/bedroom/0_real/00747.png,stylegan,0,-1.3406699715540846
biggan/0_real/199--n02097298_5040.png,biggan,0,-1.5226129465228002
stylegan2/cat/0_real/08484.png,stylegan2,0,-2.5096947498766067
stylegan/car/1_fake/076150.png,stylegan,1,-0.348177853250696
glide_100_27/0_real/yaaqlxnzhi.jpg,glide_100_27,0,-2.036549317439606
progan/bicycle/0_real/14881.png,progan,0,-1.4700544420694837
gaugan/1_fake/000000172595.png,gaugan,1,2.479776284593616
imle/0_real/00103905.png,imle,0,-0.1018836359548721
crn/0_real/00100288.png,crn,0,-0.5421703639592872
stylegan2/horse/0_real/12662.png,stylegan2,0,-2.051817706693751
gaugan/0_real/000000571857.png,gaugan,0,0.40771527828282517
imagenet/0_real/nvsdiqcxdc.JPEG,imagenet,0,-1.1015719349022548
progan/horse/0_real/18560.png,progan,0,-2.628286416596375
crn/1_fake/102307_output.png,crn,1,1.2184166339743614
stylegan/bedroom/0_real/09640.png,stylegan,0,-0.9016339367730923
glide_100_27/0_real/gtidkpfxcc.jpg,glide_100_27,0,-1.6660197169384299
biggan/1_fake/00124671.png,biggan,1,2.3750616123132677
stylegan/bedroom/1_fake/081839.png,stylegan,1,-0.27738060689945965
crn/1_fake/101748_output.png,crn,1,1.096938058829537
gaugan/1_fake/000000273711.png,gaugan,1,2.371325426784008
gaugan/1_fake/000000552371.png,gaugan,1,2.357082874074656
imle/1_fake/00105922.png,imle,1,1.619631737976958
stylegan2/horse/1_fake/001451.png,stylegan2,1,-0.3486122382192889
biggan/0_real/643--n03724870_54022.png,biggan,0,-0.7472911587296485
stylegan/cat/1_fake/076355.png,stylegan,1,1.6338029401595955
crn/0_real/00101189.png,crn,0,-0.25961038737309855
