image_id,source,label,logit
00b64869422e0011ff5bb492e56042cc,clic2020,0,1.5272404745620967
00ce72ef820369df798001e9a28bf34f,clic2020,0,0.7506930866497907
01d8472427bf120a4574ee3dbb3f1234,clic2020,0,-0.6160989993286669
02c3cf767c6845b3ec9a7b102d3b02fe,clic2020,0,0.8929699075472965
04eddb6adca47bb7caa66cf0f70a842d,clic2020,0,0.2591691627939281
06930eb49786d4ffdb886a19b999e18a,clic2020,0,2.1475133434305875
08eba944d75efaf0bf3390e68c8d03b0,clic2020,0,1.3965687811003153
091257d3b658024d9921799c583454c5,clic2020,0,-0.3518038345157508
0a0f6e31897ad27cc6e0dacce455634c,clic2020,0,-0.7905414148782085
0ae784e3c3fad9064cda2753c0782305,clic2020,0,-0.5011603681091427
0ca770c32916dbcb0094ba7905b14665,clic2020,0,0.25371979193343197
0cb87ff168cf338fee6161e5e1892211,clic2020,0,-1.284322490843273
0ec4f143050cb4aa6d05646e927b507e,clic2020,0,-0.3197206584578812
0f5157fea733e2b9f9808020286df79c,clic2020,0,0.7143886629915994
0f6066f84db90d35c2426fe28f92ad25,clic2020,0,2.552573883299676
10039f8067185000522ee5238736f1d8,clic2020,0,0.878272487774933
1035a35332e08ee1e7793f7be86d6ca1,clic2020,0,0.9627419609195852
154830debaf6a263a2622601b5040477,clic2020,0,1.093330284240782
158940ed35886393409fff9d64396325,clic2020,0,2.4313149983271
18063501d62e8fa785e4f688350bc2b3,clic2020,0,0.8395246335924943
1891b8e2500c192e3c9ec32b48ab32a7,clic2020,0,-0.27326122962943156
1997a83592a917f180664f9ee239109f,clic2020,0,-1.1281166554792414
1ac06ad4b53f9880698aaaaa730363c6,clic2020,0,1.236331354062815
1b8c4dc594ba04518bbd959d339806e6,clic2020,0,0.9237110828914992
1c1b3b5e278ea84650f4fce29a511b82,clic2020,0,-0.18878893963989396
1c1e89258c38f044d27681546a343b74,clic2020,0,0.5339256891962576
1d7ae42f8516d21ebb41441e800f2587,clic2020,0,-0.4980529492252709
1ddaaaf5b66325f9c53b7ff6812e5617,clic2020,0,1.7100067480387708
1eb25e2f93bf239c5498c407e9075359,clic2020,0,1.2374604532167313
213f329f29a7db7a5aa6fdcb223633f6,clic2020,0,0.315887125544978
2145f7acfa352c3dfaf5e53e19675922,clic2020,0,-0.34713645888234224
22021159ddb73a620845904ce7c16fd6,clic2020,0,0.7031499996686619
23b84f3ab4862f3b6812a740fe0f7a9f,clic2020,0,-0.4086791359627877
2570d11c9dc782fb1b9ccca568e47255,clic2020,0,0.43195412209877937
26f01d8e605c7ec63b8a98e8c92e4bdb,clic2020,0,0.7742233022342859
280538462171f6e9ed9bb87e4bb8b873,clic2020,0,-0.2127881165534855
286d33d0ee8c243e15b591b390556afa,clic2020,0,-1.4771216596478793
2979f1db8de859a2d1a2fe6e396fa6fe,clic2020,0,1.084283031146195
2a4a019c669ffec1ff91b094c627adaf,clic2020,0,2.2056893735539576
2ac50c40ad555be5f592f9c391dc3aa6,clic2020,0,0.5170901238125729
2cf106dff80465f974931b802427e6ea,clic2020,0,-1.9398268961082779
2dae2e141b88cc04e86e1f1368ebe9d4,clic2020,0,-0.3774713796533492
2dce1fcbed00e14bdabf369c293b1dee,clic2020,0,1.123021807221047
2f997f58b6f4a3301941f5bb543c3b7f,clic2020,0,0.8741840914594077
30f3a2fd512394b0565c2cc510831132,clic2020,0,-0.9805419425142811
369cab8f0b2d7d790f917906e859746f,clic2020,0,1.4043629516664358
370fbecad58ace69f6dbca19a6957014,clic2020,0,-2.1346080383285537
3cd255d7ca797035372aa73da26dbd23,clic2020,0,-1.5785359966877741
3f13fd6024c6cdd12d0960415d68af39,clic2020,0,0.5696042319208015
3fc0e843dfba3586489d42b1a4b68494,clic2020,0,0.9321855838528048
3fe26cdf751f3543807aa68dbe8a4f76,clic2020,0,-0.7183692333546724
419069233102c3eefefbc96606e8ef12,clic2020,0,1.4833292416026636
43a5e7e48d4096304e74e22437200965,clic2020,0,-0.614067904050679
443caab923ca158ea5f23fff82ebcde0,clic2020,0,1.1170002957249996
460cf103189b9443656887053b79ff52,clic2020,0,0.2833152648443978
4675c8a05dceccacb4445f859bfa7b25,clic2020,0,-0.21740067693417242
4700c79789bc9676b12ab5c6bc3d5e66,clic2020,0,0.5080204078365919
47c89585d70d8819fbc0ab9911880f08,clic2020,0,1.515579073861573
4ad43299135101f0770e09c442efe37f,clic2020,0,-0.47557753223124777
4cc106e3817048a1f6f9de14ee367f21,clic2020,0,-0.35468730332498644
509114453b90646a0356cc663be09800,clic2020,0,-0.729479725408379
51306153bf7736a078480b0de74f7256,clic2020,0,-0.5018993586923587
5409e0e46cb25c4d26df22e345d4fa53,clic2020,0,0.013384355902466227
55d9113e3e7ce686fd6256f468b0b977,clic2020,0,0.6421072022775247
5695a48adb13ae6b78fafeff2f4acf3f,clic2020,0,-0.5679912254373772
58c136e73333a653f526e186ae264606,clic2020,0,-0.2850757072972241
58f01141f2e59ac84e8f303b637bc865,clic2020,0,1.5523193474796875
5a5dc6fbbb29b668948f04fde7e50985,clic2020,0,-0.24435005168404778
