image_id,source,label,label_prob,label_pred
00b64869422e0011ff5bb492e56042cc,clic2020,0,0.81858224,1
00ce72ef820369df798001e9a28bf34f,clic2020,0,0.531321,1
01d8472427bf120a4574ee3dbb3f1234,clic2020,0,0.22220823,0
02c3cf767c6845b3ec9a7b102d3b02fe,clic2020,0,0.674792,1
04eddb6adca47bb7caa66cf0f70a842d,clic2020,0,0.4225626,0
06930eb49786d4ffdb886a19b999e18a,clic2020,0,0.89664376,1
08eba944d75efaf0bf3390e68c8d03b0,clic2020,0,0.7488608,1
091257d3b658024d9921799c583454c5,clic2020,0,0.3292307,0
0a0f6e31897ad27cc6e0dacce455634c,clic2020,0,0.2028717,0
0ae784e3c3fad9064cda2753c0782305,clic2020,0,0.5046949,1
0ca770c32916dbcb0094ba7905b14665,clic2020,0,0.3477545,0
0cb87ff168cf338fee6161e5e1892211,clic2020,0,0.11075614,0
0ec4f143050cb4aa6d05646e927b507e,clic2020,0,0.266235,0
0f5157fea733e2b9f9808020286df79c,clic2020,0,0.69809175,1
0f6066f84db90d35c2426fe28f92ad25,clic2020,0,0.9080453,1
10039f8067185000522ee5238736f1d8,clic2020,0,0.699505,1
1035a35332e08ee1e7793f7be86d6ca1,clic2020,0,0.66745687,1
154830debaf6a263a2622601b5040477,clic2020,0,0.5594721,1
158940ed35886393409fff9d64396325,clic2020,0,0.883432,1
18063501d62e8fa785e4f688350bc2b3,clic2020,0,0.680078,1
1891b8e2500c192e3c9ec32b48ab32a7,clic2020,0,0.3948667,0
1997a83592a917f180664f9ee239109f,clic2020,0,0.22804445,0
1ac06ad4b53f9880698aaaaa730363c6,clic2020,0,0.78282094,1
1b8c4dc594ba04518bbd959d339806e6,clic2020,0,0.6090212,1
1c1b3b5e278ea84650f4fce29a511b82,clic2020,0,0.58404434,1
1c1e89258c38f044d27681546a343b74,clic2020,0,0.45901585,0
1d7ae42f8516d21ebb41441e800f2587,clic2020,0,0.32893485,0
1ddaaaf5b66325f9c53b7ff6812e5617,clic2020,0,0.61644614,1
1eb25e2f93bf239c5498c407e9075359,clic2020,0,0.8797997,1
213f329f29a7db7a5aa6fdcb223633f6,clic2020,0,0.44934866,0
2145f7acfa352c3dfaf5e53e19675922,clic2020,0,0.30020267,0
22021159ddb73a620845904ce7c16fd6,clic2020,0,0.47759807,0
23b84f3ab4862f3b6812a740fe0f7a9f,clic2020,0,0.39614874,0
