image_id,source,label,label_prob,label_pred
00b64869422e0011ff5bb492e56042cc,clic2020,0,0.7727658,1
00ce72ef820369df798001e9a28bf34f,clic2020,0,0.7536826,1
01d8472427bf120a4574ee3dbb3f1234,clic2020,0,0.27924246,0
02c3cf767c6845b3ec9a7b102d3b02fe,clic2020,0,0.747427,1
04eddb6adca47bb7caa66cf0f70a842d,clic2020,0,0.570991,1
06930eb49786d4ffdb886a19b999e18a,clic2020,0,0.91814077,1
08eba944d75efaf0bf3390e68c8d03b0,clic2020,0,0.7958825,1
091257d3b658024d9921799c583454c5,clic2020,0,0.4882399,0
0a0f6e31897ad27cc6e0dacce455634c,clic2020,0,0.4995574,0
0ae784e3c3fad9064cda2753c0782305,clic2020,0,0.6352102,1
0ca770c32916dbcb0094ba7905b14665,clic2020,0,0.5233169,1
0cb87ff168cf338fee6161e5e1892211,clic2020,0,0.25288633,0
0ec4f143050cb4aa6d05646e927b507e,clic2020,0,0.28564158,0
0f5157fea733e2b9f9808020286df79c,clic2020,0,0.6857146,1
0f6066f84db90d35c2426fe28f92ad25,clic2020,0,0.9198424,1
10039f8067185000522ee5238736f1d8,clic2020,0,0.6898183,1
1035a35332e08ee1e7793f7be86d6ca1,clic2020,0,0.7837383,1
154830debaf6a263a2622601b5040477,clic2020,0,0.742926,1
158940ed35886393409fff9d64396325,clic2020,0,0.8652629,1
18063501d62e8fa785e4f688350bc2b3,clic2020,0,0.3712194,0
1891b8e2500c192e3c9ec32b48ab32a7,clic2020,0,0.19218913,0
1997a83592a917f180664f9ee239109f,clic2020,0,0.16801737,0
1ac06ad4b53f9880698aaaaa730363c6,clic2020,0,0.74441946,1
1b8c4dc594ba04518bbd959d339806e6,clic2020,0,0.49924287,0
1c1b3b5e278ea84650f4fce29a511b82,clic2020,0,0.6859344,1
1c1e89258c38f044d27681546a343b74,clic2020,0,0.5426124,1
1d7ae42f8516d21ebb41441e800f2587,clic2020,0,0.17647572,0
1ddaaaf5b66325f9c53b7ff6812e5617,clic2020,0,0.7726687,1
1eb25e2f93bf239c5498c407e9075359,clic2020,0,0.8427991,1
213f329f29a7db7a5aa6fdcb223633f6,clic2020,0,0.5638183,1
2145f7acfa352c3dfaf5e53e19675922,clic2020,0,0.29156676,0
22021159ddb73a620845904ce7c16fd6,clic2020,0,0.6328836,1
23b84f3ab4862f3b6812a740fe0f7a9f,clic2020,0,0.5362176,1
2570d11c9dc782fb1b9ccca568e47255,clic2020,0,0.36807632,0
26f01d8e605c7ec63b8a98e8c92e4bdb,clic2020,0,0.5229098,1
280538462171f6e9ed9bb87e4bb8b873,clic2020,0,0.47965437,0
286d33d0ee8c243e15b591b390556afa,clic2020,0,0.21433717,0
2979f1db8de859a2d1a2fe6e396fa6fe,clic2020,0,0.5971404,1
2a4a019c669ffec1ff91b094c627adaf,clic2020,0,0.9427646,1
2ac50c40ad555be5f592f9c391dc3aa6,clic2020,0,0.6142988,1
2cf106dff80465f974931b802427e6ea,clic2020,0,0.05332757,0
2dae2e141b88cc04e86e1f1368ebe9d4,clic2020,0,0.4576883,0
2dce1fcbed00e14bdabf369c293b1dee,clic2020,0,0.49814704,0
2f997f58b6f4a3301941f5bb543c3b7f,clic2020,0,0.67633176,1
30f3a2fd512394b0565c2cc510831132,clic2020,0,0.82049483,1
369cab8f0b2d7d790f917906e859746f,clic2020,0,0.84652406,1
370fbecad58ace69f6dbca19a6957014,clic2020,0,0.2394966,0
3cd255d7ca797035372aa73da26dbd23,clic2020,0,0.08310043,0
3f13fd6024c6cdd12d0960415d68af39,clic2020,0,0.5018802,1
3fc0e843dfba3586489d42b1a4b68494,clic2020,0,0.62944376,1
3fe26cdf751f3543807aa68dbe8a4f76,clic2020,0,0.26812765,0
419069233102c3eefefbc96606e8ef12,clic2020,0,0.657276,1
43a5e7e48d4096304e74e22437200965,clic2020,0,0.209797,0
443caab923ca158ea5f23fff82ebcde0,clic2020,0,0.51000196,1
460cf103189b9443656887053b79ff52,clic2020,0,0.6511684,1
