image_id,source,label,logit
00b64869422e0011ff5bb492e56042cc,clic2020,0,2.106473758025923
00ce72ef820369df798001e9a28bf34f,clic2020,0,0.7078373327771562
01d8472427bf120a4574ee3dbb3f1234,clic2020,0,-0.138311063545833
02c3cf767c6845b3ec9a7b102d3b02fe,clic2020,0,1.3200878839003094
04eddb6adca47bb7caa66cf0f70a842d,clic2020,0,0.9284096066994392
06930eb49786d4ffdb886a19b999e18a,clic2020,0,2.3210434718937285
08eba944d75efaf0bf3390e68c8d03b0,clic2020,0,1.6156675103829163
091257d3b658024d9921799c583454c5,clic2020,0,0.1493572850171565
0a0f6e31897ad27cc6e0dacce455634c,clic2020,0,-1.4424393183867936
0ae784e3c3fad9064cda2753c0782305,clic2020,0,-0.5602052859715034
0ca770c32916dbcb0094ba7905b14665,clic2020,0,0.20355768322896672
0cb87ff168cf338fee6161e5e1892211,clic2020,0,-0.8114023250308195
0ec4f143050cb4aa6d05646e927b507e,clic2020,0,0.5642809010855736
0f5157fea733e2b9f9808020286df79c,clic2020,0,0.7940424671310624
0f6066f84db90d35c2426fe28f92ad25,clic2020,0,2.8069483992663384
10039f8067185000522ee5238736f1d8,clic2020,0,0.9159224761754178
1035a35332e08ee1e7793f7be86d6ca1,clic2020,0,1.1944658456825852
154830debaf6a263a2622601b5040477,clic2020,0,0.8491536685249099
158940ed35886393409fff9d64396325,clic2020,0,2.21823691749586
18063501d62e8fa785e4f688350bc2b3,clic2020,0,0.9553836822477215
1891b8e2500c192e3c9ec32b48ab32a7,clic2020,0,0.0677687011797149
1997a83592a917f180664f9ee239109f,clic2020,0,-1.0623315259824995
1ac06ad4b53f9880698aaaaa730363c6,clic2020,0,1.5503947119323476
1b8c4dc594ba04518bbd959d339806e6,clic2020,0,0.0983842042612525
1c1b3b5e278ea84650f4fce29a511b82,clic2020,0,0.6038099449009701
1c1e89258c38f044d27681546a343b74,clic2020,0,0.9826765637264878
1d7ae42f8516d21ebb41441e800f2587,clic2020,0,0.12753617905476208
1ddaaaf5b66325f9c53b7ff6812e5617,clic2020,0,1.8677466542094685
1eb25e2f93bf239c5498c407e9075359,clic2020,0,1.3239393322236503
213f329f29a7db7a5aa6fdcb223633f6,clic2020,0,0.08244935184213886
2145f7acfa352c3dfaf5e53e19675922,clic2020,0,-0.2745301806108713
22021159ddb73a620845904ce7c16fd6,clic2020,0,0.7892703258933771
23b84f3ab4862f3b6812a740fe0f7a9f,clic2020,0,0.45843742874191096
2570d11c9dc782fb1b9ccca568e47255,clic2020,0,0.6033488573476067
26f01d8e605c7ec63b8a98e8c92e4bdb,clic2020,0,1.393047434622018
280538462171f6e9ed9bb87e4bb8b873,clic2020,0,-0.41010218640377416
286d33d0ee8c243e15b591b390556afa,clic2020,0,-0.37431657626603343
2979f1db8de859a2d1a2fe6e396fa6fe,clic2020,0,1.1779161316148894
2a4a019c669ffec1ff91b094c627adaf,clic2020,0,2.744383949460768
2ac50c40ad555be5f592f9c391dc3aa6,clic2020,0,0.7690856622553978
2cf106dff80465f974931b802427e6ea,clic2020,0,-1.6910005806512451
2dae2e141b88cc04e86e1f1368ebe9d4,clic2020,0,-0.9844231058868139
2dce1fcbed00e14bdabf369c293b1dee,clic2020,0,0.8162098642472196
2f997f58b6f4a3301941f5bb543c3b7f,clic2020,0,1.4197490539182946
30f3a2fd512394b0565c2cc510831132,clic2020,0,-2.09383051590905
369cab8f0b2d7d790f917906e859746f,clic2020,0,1.5322250612850976
370fbecad58ace69f6dbca19a6957014,clic2020,0,-0.9457237491638428
3cd255d7ca797035372aa73da26dbd23,clic2020,0,-0.5556937801582383
3f13fd6024c6cdd12d0960415d68af39,clic2020,0,0.7545429441821734
3fc0e843dfba3586489d42b1a4b68494,clic2020,0,0.611361365313042
3fe26cdf751f3543807aa68dbe8a4f76,clic2020,0,-0.8086795311585006
419069233102c3eefefbc96606e8ef12,clic2020,0,1.7395827740330891
43a5e7e48d4096304e74e22437200965,clic2020,0,-0.05245618211348041
443caab923ca158ea5f23fff82ebcde0,clic2020,0,1.6302663804303017
460cf103189b9443656887053b79ff52,clic2020,0,0.7585455844301289
4675c8a05dceccacb4445f859bfa7b25,clic2020,0,0.23513480664547726
4700c79789bc9676b12ab5c6bc3d5e66,clic2020,0,0.02663534041855159
47c89585d70d8819fbc0ab9911880f08,clic2020,0,1.4320462438966068
4ad43299135101f0770e09c442efe37f,clic2020,0,0.38044256297516776
4cc106e3817048a1f6f9de14ee367f21,clic2020,0,0.43850596014630294
509114453b90646a0356cc663be09800,clic2020,0,0.006106375472142378
51306153bf7736a078480b0de74f7256,clic2020,0,0.1982271582496543
5409e0e46cb25c4d26df22e345d4fa53,clic2020,0,0.6377942688997608
55d9113e3e7ce686fd6256f468b0b977,clic2020,0,0.7456903841408007
5695a48adb13ae6b78fafeff2f4acf3f,clic2020,0,-0.13173465119768824
58c136e73333a653f526e186ae264606,clic2020,0,0.15773200139902843
58f01141f2e59ac84e8f303b637bc865,clic2020,0,1.32668884375625
5a5dc6fbbb29b668948f04fde7e50985,clic2020,0,-0.25287613880971394
5d59a65584961ead3b88c1926ad88ec1,clic2020,0,0.255283760636476
5e78559fa185804354159d4fe8a1b280,clic2020,0,1.0182655431957657
66bb5b4192682480a9d4a0ad344da99f,clic2020,0,-1.4218059040012818
66bbfb5c3a7df3f47e4b923399e678cc,clic2020,0,0.24813206123339548
671c5054b0d360ecde05cf691d00749a,clic2020,0,-1.9126046475732985
6a1c4c1398a8de1ff48645f1d47f5dd1,clic2020,0,-1.0296076796464555
6b1a11db98c6eb1dbd2192201dade5e4,clic2020,0,1.4108756765718802
6e8e3df4edba76eb404df781a3da8cbb,clic2020,0,0.09032498266874694
6f05b342c398f3310f9d97a29a31037b,clic2020,0,1.6864697414885388
717b3ebd438188f73511a62a27010d6d,clic2020,0,1.0597204617242766
740baaff3f7035be0c253347edb374dc,clic2020,0,0.23772562131994313
74d62d5759beeed2eb14666d7ee1116c,clic2020,0,0.3897071571348445
7601c27e32cf71e3856bc7147057efd9,clic2020,0,1.4494602641263308
762f398533ac3176407682110fb2d6b1,clic2020,0,-0.2402554387930449
767bcd748d222c2ee1684a98a86b4472,clic2020,0,2.8349306892691364
76d1283076915e256ec0de2d6729f937,clic2020,0,-0.022688594675662643
7aa4d894454c867a6d68e2f28d9b42ce,clic2020,0,2.239749516909728
7b8504b7861b366de7b559d630c9974b,clic2020,0,-0.6484450876972703
801dc86d0553892bcac59059f21e836a,clic2020,0,1.6750075612986675
80bd7a4aa85272ba69f64e6e682ea255,clic2020,0,0.4799795988857601
8205157acd6ac8837b60e9e31bcd53cf,clic2020,0,0.7499578677460275
8334db468daf574447be50b4c0cd894d,clic2020,0,2.8936000155298696
861563ce5244c9db995ad355a9d04726,clic2020,0,3.199840942911933
887df5b2fa9d2cb3f8080e5c3f2f76c8,clic2020,0,2.578831170444025
8f616c54067d0399619749dcad59e24b,clic2020,0,0.3962017985774111
8fcb54ffe7dac41bf1b56cc2586b7f2e,clic2020,0,-0.1053603096968217
90b622e11ecc37edd42297427403ee81,clic2020,0,1.6682194130465562
920e1085a30117a8ffc41ab80dd5d956,clic2020,0,-0.0369367651839585
937c4977c0e2fb4ca5ff26e7f9b63702,clic2020,0,-0.8701461302968738
93c642169ef5e111dde1b823fdc566a2,clic2020,0,1.0565556823608142
944c1dca7495abef15edded463ab6a83,clic2020,0,-0.2708866257445638
95e7deacfe5e03bd1c668d2ece54f77b,clic2020,0,2.631340645418389
9671abb53805f8825d0209c7b5abad86,clic2020,0,2.3263827404248363
97ef70e989259fe49c501c95bae1134f,clic2020,0,1.88398303085074
99a9bfeef04059db0e044655999494d2,clic2020,0,0.95448023874015
9b5705c33365f295bb607d380dd53994,clic2020,0,-1.2495641855141462
9c205eb2c6a21f512fb2209c6d772706,clic2020,0,0.5982628164964742
9c7b270667f567c85d090047271061a6,clic2020,0,0.8165816868779991
9dd8a02a3336649721b0fd6f555339c7,clic2020,0,-0.04365382421041783
9ffd913d79523f1322dbfaf6717e2004,clic2020,0,1.7729180695180942
a089920d7fc2e69157a33bc9e11afa6a,clic2020,0,1.104007970458431
a09cef33f4eff919ad347fbdb9ea2650,clic2020,0,0.45633485004512175
a221bc8a7db67f74a3379de0794ddcab,clic2020,0,0.28584209809789185
a587470bfb97fa33d7d71efc10da6f3f,clic2020,0,1.0309490386885243
a65da8c2d823e65fb171a21915d39f45,clic2020,0,0.8327073419564355
a6e24d513319127d5295d6473d5750c0,clic2020,0,0.8146132154150358
a81dec06cacb51e95b0686443cefef85,clic2020,0,-0.5535565434127449
a881337d5fbc76b41e338c70bbe15427,clic2020,0,1.6104380655769024
aa8ada79ffbdcdb385aedf23bb89bebe,clic2020,0,1.3052790268876686
aaec75d88bc62818237cdf29a64eee9d,clic2020,0,0.8883069504423795
ab853b21122d2dc4b8559eeec283a3e0,clic2020,0,1.954980570310409
aeb3111883ab88e931b96dcdfdd5b9f6,clic2020,0,0.35830290829393685
b139de9220b89ec4a31a8574902a4729,clic2020,0,0.921787966659394
b1d4da6374ee5912cde1df9b26d93667,clic2020,0,0.7245156782964624
b2889436c6c0ed9d2a56f1ecda561798,clic2020,0,1.1698327097166088
b29c46fa542667cf154003cc4a49fe81,clic2020,0,0.3217859504515611
b2ebe67ae558bec4435108d0b1afc6f5,clic2020,0,1.3873887775677787
b392d8d4327d90d63e83065a8d61dbd3,clic2020,0,-0.160902803546644
b3f25cd2833a0d0b196600245ba71f57,clic2020,0,0.5320964297667632
b59e32e7e0fd45d200438d283f1845df,clic2020,0,1.0787413065450742
b78e795dc6c3024b9cbb4fe9e2889609,clic2020,0,1.9086605188641181
b89a3febf8ad324260140835bd01734c,clic2020,0,-1.0806066723069172
b8e9aa00e39cec57a606fb4484969256,clic2020,0,0.7347547657710798
bb7029b98fc30ff560c748bfe8b2ced3,clic2020,0,-0.22292530618396944
bc27c401acd50c0e7909227cc437081b,clic2020,0,-0.20096894196688886
bf1a05045600a8237ba5a5beaade0d02,clic2020,0,0.5875270846432321
bf5c2516006cade6a0369cf28395f80d,clic2020,0,2.0169040619021357
c04f2a9e826cf68a7bca227d957d4b8f,clic2020,0,1.7041010516755082
c0c62f2e001a865543e358a905e3e241,clic2020,0,-1.4447229805299615
c1665c556bd2ac16fa7337bc12842980,clic2020,0,0.9696491646298923
c5d98750587c012da16b14ff0addfc55,clic2020,0,-0.9765880143330656
c62391423a371279c935644353fbc6d8,clic2020,0,-0.3454209441900531
c75162f6bea06103966d71566285ee15,clic2020,0,-1.3680097512352174
c96c88bb0aaefb472a58193d51d3e50d,clic2020,0,1.9294861178010336
c976edc88703e2a2cb127c4f61a0f69b,clic2020,0,2.5452942225649267
c9f6a2308316c232484bf2e3a1b92f44,clic2020,0,0.7739681392532048
ca3b42b31af227b5e99d3601f37a7d3d,clic2020,0,-0.16846358863029598
cc79618cb154e0bf7a44ae8a46e35c02,clic2020,0,1.7249419595505775
cc9af24acb10683820d78b762aebccf6,clic2020,0,1.0591367399370468
ccb73561248a2d0f4b92d5061926ab58,clic2020,0,0.8514930205535717
cef63be9f42f596c4043074e4d1bcc48,clic2020,0,2.0129519193912455
d06035776d93bf5b101d3c377576ce1f,clic2020,0,1.5980794276417953
d10a23343084780a7a217d1f507dd2ce,clic2020,0,0.5057039078815679
d21cc90ccb388935628eabfc044395cd,clic2020,0,-0.4274205134601772
d3193a7f11f8d49e5231d56ba7dbffbc,clic2020,0,1.0153713724592923
d34b6f0fe7d036ba3dc3c6236d4bdc57,clic2020,0,-0.15009368585921568
d4330aaa55e61b1caf639da7581f9f90,clic2020,0,-0.46147438642039273
d5872a43ee17348396975c5997d2e06e,clic2020,0,2.2252410917571472
d65abb6a325f1cc23ac6d233d0dd0927,clic2020,0,0.6032343806551895
d78b363974ac79908b79012f48de715d,clic2020,0,0.7538549667801738
d8ed4d9bcb553ba87c94b403133129d1,clic2020,0,2.6030488664259233
d9d2553779685ab0ecb8090e748c680d,clic2020,0,0.011134324077888724
da3d98f041f723b9c1531675d54942ee,clic2020,0,1.0686584744843945
da5cb712f89e81f74a944aea5c08705c,clic2020,0,0.6406028182364594
de9ec6c7868deef6bea804a402b8aa3e,clic2020,0,1.9186772089194806
df7784c3c8a69c18b5b1c1d3255991c2,clic2020,0,0.7397662401405664
e1b6c64b3c65e8e76327a4d018a6a519,clic2020,0,1.7755512785669771
e2a0742ef3b9e88a0b4a1ef4f3aad4f3,clic2020,0,0.6221813411998982
