image_id,source,label,logit
00b64869422e0011ff5bb492e56042cc,clic2020,0,1.901026262911811
00ce72ef820369df798001e9a28bf34f,clic2020,0,0.7433559599842887
01d8472427bf120a4574ee3dbb3f1234,clic2020,0,-0.5435066229655847
02c3cf767c6845b3ec9a7b102d3b02fe,clic2020,0,1.192060537312089
04eddb6adca47bb7caa66cf0f70a842d,clic2020,0,-0.14930129268464343
06930eb49786d4ffdb886a19b999e18a,clic2020,0,1.9919664235512857
08eba944d75efaf0bf3390e68c8d03b0,clic2020,0,1.4647325985665487
091257d3b658024d9921799c583454c5,clic2020,0,-0.6233057956848467
0a0f6e31897ad27cc6e0dacce455634c,clic2020,0,-0.6197463755763133
0ae784e3c3fad9064cda2753c0782305,clic2020,0,-0.516735890659461
0ca770c32916dbcb0094ba7905b14665,clic2020,0,0.43619457407585843
0cb87ff168cf338fee6161e5e1892211,clic2020,0,-1.5243045664043475
0ec4f143050cb4aa6d05646e927b507e,clic2020,0,-0.4099901362671687
0f5157fea733e2b9f9808020286df79c,clic2020,0,0.17272330942330408
0f6066f84db90d35c2426fe28f92ad25,clic2020,0,2.380270133476975
10039f8067185000522ee5238736f1d8,clic2020,0,0.17133656111237955
1035a35332e08ee1e7793f7be86d6ca1,clic2020,0,0.20414667474043172
154830debaf6a263a2622601b5040477,clic2020,0,0.7181385747678525
158940ed35886393409fff9d64396325,clic2020,0,2.4208903697403903
18063501d62e8fa785e4f688350bc2b3,clic2020,0,0.6526451731710943
1891b8e2500c192e3c9ec32b48ab32a7,clic2020,0,-0.4262253588347957
1997a83592a917f180664f9ee239109f,clic2020,0,-1.4640460611073214
1ac06ad4b53f9880698aaaaa730363c6,clic2020,0,1.2911338543966209
1b8c4dc594ba04518bbd959d339806e6,clic2020,0,0.3005018438305131
1c1b3b5e278ea84650f4fce29a511b82,clic2020,0,0.18212542005619198
1c1e89258c38f044d27681546a343b74,clic2020,0,0.31954419259283173
1d7ae42f8516d21ebb41441e800f2587,clic2020,0,-0.5048108656641817
1ddaaaf5b66325f9c53b7ff6812e5617,clic2020,0,1.591894657177786
1eb25e2f93bf239c5498c407e9075359,clic2020,0,1.3884756861065666
213f329f29a7db7a5aa6fdcb223633f6,clic2020,0,0.14917603077957192
2145f7acfa352c3dfaf5e53e19675922,clic2020,0,-1.0179139181927137
22021159ddb73a620845904ce7c16fd6,clic2020,0,0.4535381412001717
23b84f3ab4862f3b6812a740fe0f7a9f,clic2020,0,-0.4238331592455749
2570d11c9dc782fb1b9ccca568e47255,clic2020,0,0.33492601775673164
26f01d8e605c7ec63b8a98e8c92e4bdb,clic2020,0,1.0332820248426604
280538462171f6e9ed9bb87e4bb8b873,clic2020,0,-0.5886850360151126
286d33d0ee8c243e15b591b390556afa,clic2020,0,-1.27651103133389
2979f1db8de859a2d1a2fe6e396fa6fe,clic2020,0,0.9433314603318221
2a4a019c669ffec1ff91b094c627adaf,clic2020,0,2.514826475512108
2ac50c40ad555be5f592f9c391dc3aa6,clic2020,0,0.19756450455591074
2cf106dff80465f974931b802427e6ea,clic2020,0,-2.106587285695041
2dae2e141b88cc04e86e1f1368ebe9d4,clic2020,0,-0.7189898843891407
2dce1fcbed00e14bdabf369c293b1dee,clic2020,0,0.9101805381805974
2f997f58b6f4a3301941f5bb543c3b7f,clic2020,0,1.3046180714709597
30f3a2fd512394b0565c2cc510831132,clic2020,0,-1.267279115555141
369cab8f0b2d7d790f917906e859746f,clic2020,0,1.5990213597279543
370fbecad58ace69f6dbca19a6957014,clic2020,0,-1.4920149203342954
3cd255d7ca797035372aa73da26dbd23,clic2020,0,-1.1166256038811855
3f13fd6024c6cdd12d0960415d68af39,clic2020,0,0.2848491867833054
3fc0e843dfba3586489d42b1a4b68494,clic2020,0,0.5632915892408474
3fe26cdf751f3543807aa68dbe8a4f76,clic2020,0,-0.8503804587411565
419069233102c3eefefbc96606e8ef12,clic2020,0,1.0304915227911478
43a5e7e48d4096304e74e22437200965,clic2020,0,-0.46625752659960357
443caab923ca158ea5f23fff82ebcde0,clic2020,0,0.8550536895566296
460cf103189b9443656887053b79ff52,clic2020,0,0.005084567679755236
4675c8a05dceccacb4445f859bfa7b25,clic2020,0,-0.40416834524844586
4700c79789bc9676b12ab5c6bc3d5e66,clic2020,0,0.13693274843636233
47c89585d70d8819fbc0ab9911880f08,clic2020,0,1.669525293248509
4ad43299135101f0770e09c442efe37f,clic2020,0,-0.3036799138957204
4cc106e3817048a1f6f9de14ee367f21,clic2020,0,-0.28075059976307165
509114453b90646a0356cc663be09800,clic2020,0,-0.9624272584844928
51306153bf7736a078480b0de74f7256,clic2020,0,-0.01986659326232615
5409e0e46cb25c4d26df22e345d4fa53,clic2020,0,-0.1083933827007793
55d9113e3e7ce686fd6256f468b0b977,clic2020,0,0.2470215787805632
5695a48adb13ae6b78fafeff2f4acf3f,clic2020,0,-0.5160129085280913
58c136e73333a653f526e186ae264606,clic2020,0,-0.6565309547014275
58f01141f2e59ac84e8f303b637bc865,clic2020,0,1.2947640486309684
5a5dc6fbbb29b668948f04fde7e50985,clic2020,0,-0.34830740320325654
5d59a65584961ead3b88c1926ad88ec1,clic2020,0,0.2165445610186292
5e78559fa185804354159d4fe8a1b280,clic2020,0,0.6628178796247044
66bb5b4192682480a9d4a0ad344da99f,clic2020,0,-0.9796992248715586
66bbfb5c3a7df3f47e4b923399e678cc,clic2020,0,0.2176485041931816
671c5054b0d360ecde05cf691d00749a,clic2020,0,-1.4598057274491973
6a1c4c1398a8de1ff48645f1d47f5dd1,clic2020,0,-1.9366819526888748
6b1a11db98c6eb1dbd2192201dade5e4,clic2020,0,1.2773056235521465
6e8e3df4edba76eb404df781a3da8cbb,clic2020,0,0.5925555456428748
6f05b342c398f3310f9d97a29a31037b,clic2020,0,0.7481031766495747
717b3ebd438188f73511a62a27010d6d,clic2020,0,0.7369423180166108
740baaff3f7035be0c253347edb374dc,clic2020,0,0.026500067026241636
74d62d5759beeed2eb14666d7ee1116c,clic2020,0,-1.000534612249566
7601c27e32cf71e3856bc7147057efd9,clic2020,0,1.221502071313823
762f398533ac3176407682110fb2d6b1,clic2020,0,-0.9756484661177336
767bcd748d222c2ee1684a98a86b4472,clic2020,0,1.84884980328394
76d1283076915e256ec0de2d6729f937,clic2020,0,-0.34093937089311926
7aa4d894454c867a6d68e2f28d9b42ce,clic2020,0,2.000589604600234
7b8504b7861b366de7b559d630c9974b,clic2020,0,-0.6574160706612711
801dc86d0553892bcac59059f21e836a,clic2020,0,1.4597927434725064
80bd7a4aa85272ba69f64e6e682ea255,clic2020,0,-0.2524635084824462
8205157acd6ac8837b60e9e31bcd53cf,clic2020,0,0.36707268166390267
8334db468daf574447be50b4c0cd894d,clic2020,0,1.6114475311727283
861563ce5244c9db995ad355a9d04726,clic2020,0,2.8565556468396407
887df5b2fa9d2cb3f8080e5c3f2f76c8,clic2020,0,2.088221356154417
8f616c54067d0399619749dcad59e24b,clic2020,0,-0.21028666154009895
8fcb54ffe7dac41bf1b56cc2586b7f2e,clic2020,0,0.03901080805658458
90b622e11ecc37edd42297427403ee81,clic2020,0,0.30119334114582624
920e1085a30117a8ffc41ab80dd5d956,clic2020,0,0.4349912518590909
937c4977c0e2fb4ca5ff26e7f9b63702,clic2020,0,-1.089464262974466
93c642169ef5e111dde1b823fdc566a2,clic2020,0,0.762763323693499
944c1dca7495abef15edded463ab6a83,clic2020,0,-0.7539042826605067
95e7deacfe5e03bd1c668d2ece54f77b,clic2020,0,2.7856669059875285
9671abb53805f8825d0209c7b5abad86,clic2020,0,1.5111578836729436
97ef70e989259fe49c501c95bae1134f,clic2020,0,1.7001197905816936
99a9bfeef04059db0e044655999494d2,clic2020,0,0.6917965747483439
9b5705c33365f295bb607d380dd53994,clic2020,0,-1.1579970063243568
9c205eb2c6a21f512fb2209c6d772706,clic2020,0,0.19052544994271056
9c7b270667f567c85d090047271061a6,clic2020,0,0.3023572561331313
9dd8a02a3336649721b0fd6f555339c7,clic2020,0,-0.27184085028447086
9ffd913d79523f1322dbfaf6717e2004,clic2020,0,1.1786145236287997
a089920d7fc2e69157a33bc9e11afa6a,clic2020,0,1.103571260919639
a09cef33f4eff919ad347fbdb9ea2650,clic2020,0,0.27507482852141
a221bc8a7db67f74a3379de0794ddcab,clic2020,0,0.07859104375306114
a587470bfb97fa33d7d71efc10da6f3f,clic2020,0,0.782642240202909
a65da8c2d823e65fb171a21915d39f45,clic2020,0,0.20829351288631642
a6e24d513319127d5295d6473d5750c0,clic2020,0,0.24405191110264807
a81dec06cacb51e95b0686443cefef85,clic2020,0,-0.8631536862041758
a881337d5fbc76b41e338c70bbe15427,clic2020,0,1.1946539570881183
aa8ada79ffbdcdb385aedf23bb89bebe,clic2020,0,1.0697984775280989
aaec75d88bc62818237cdf29a64eee9d,clic2020,0,0.659635624672451
ab853b21122d2dc4b8559eeec283a3e0,clic2020,0,0.9979556955620688
aeb3111883ab88e931b96dcdfdd5b9f6,clic2020,0,-0.42825299846372405
b139de9220b89ec4a31a8574902a4729,clic2020,0,0.4431529061195029
b1d4da6374ee5912cde1df9b26d93667,clic2020,0,0.8706940206238671
b2889436c6c0ed9d2a56f1ecda561798,clic2020,0,1.4158920342129144
b29c46fa542667cf154003cc4a49fe81,clic2020,0,0.0999352523264247
b2ebe67ae558bec4435108d0b1afc6f5,clic2020,0,1.4229683565017368
b392d8d4327d90d63e83065a8d61dbd3,clic2020,0,0.031092955414752266
b3f25cd2833a0d0b196600245ba71f57,clic2020,0,0.4377468632564905
b59e32e7e0fd45d200438d283f1845df,clic2020,0,0.7774667712676551
b78e795dc6c3024b9cbb4fe9e2889609,clic2020,0,1.5878494081059233
b89a3febf8ad324260140835bd01734c,clic2020,0,-1.245636398647265
b8e9aa00e39cec57a606fb4484969256,clic2020,0,0.24878219849762834
bb7029b98fc30ff560c748bfe8b2ced3,clic2020,0,0.058154177477077795
bc27c401acd50c0e7909227cc437081b,clic2020,0,-0.7576311216483893
bf1a05045600a8237ba5a5beaade0d02,clic2020,0,0.24463574194564847
bf5c2516006cade6a0369cf28395f80d,clic2020,0,1.4161895668561288
c04f2a9e826cf68a7bca227d957d4b8f,clic2020,0,1.1450184683381626
c0c62f2e001a865543e358a905e3e241,clic2020,0,-1.6772474194976326
c1665c556bd2ac16fa7337bc12842980,clic2020,0,1.338485400652628
c5d98750587c012da16b14ff0addfc55,clic2020,0,-0.830193481333849
c62391423a371279c935644353fbc6d8,clic2020,0,-0.6357622284216797
c75162f6bea06103966d71566285ee15,clic2020,0,-1.2762719275772074
c96c88bb0aaefb472a58193d51d3e50d,clic2020,0,0.9028965607093495
c976edc88703e2a2cb127c4f61a0f69b,clic2020,0,1.7732698688989057
c9f6a2308316c232484bf2e3a1b92f44,clic2020,0,-0.0687624299346587
ca3b42b31af227b5e99d3601f37a7d3d,clic2020,0,0.03744170891162224
cc79618cb154e0bf7a44ae8a46e35c02,clic2020,0,1.4776537558614182
cc9af24acb10683820d78b762aebccf6,clic2020,0,0.12506847374612107
ccb73561248a2d0f4b92d5061926ab58,clic2020,0,0.41896946511343597
cef63be9f42f596c4043074e4d1bcc48,clic2020,0,1.8519205408097787
d06035776d93bf5b101d3c377576ce1f,clic2020,0,1.2432579134600317
d10a23343084780a7a217d1f507dd2ce,clic2020,0,0.3120790198564734
d21cc90ccb388935628eabfc044395cd,clic2020,0,-0.44144562438982854
d3193a7f11f8d49e5231d56ba7dbffbc,clic2020,0,0.6464801944461895
d34b6f0fe7d036ba3dc3c6236d4bdc57,clic2020,0,-0.2261699168410995
d4330aaa55e61b1caf639da7581f9f90,clic2020,0,-1.3244543126968813
d5872a43ee17348396975c5997d2e06e,clic2020,0,1.7344399104261288
d65abb6a325f1cc23ac6d233d0dd0927,clic2020,0,0.23839667729716238
d78b363974ac79908b79012f48de715d,clic2020,0,0.38248454757486067
d8ed4d9bcb553ba87c94b403133129d1,clic2020,0,2.0083745851049994
d9d2553779685ab0ecb8090e748c680d,clic2020,0,-0.0999799730096288
da3d98f041f723b9c1531675d54942ee,clic2020,0,1.157584134148807
da5cb712f89e81f74a944aea5c08705c,clic2020,0,0.39134282672990756
de9ec6c7868deef6bea804a402b8aa3e,clic2020,0,0.6231223510084003
df7784c3c8a69c18b5b1c1d3255991c2,clic2020,0,0.3476678335365633
e1b6c64b3c65e8e76327a4d018a6a519,clic2020,0,1.533960382289315
e2a0742ef3b9e88a0b4a1ef4f3aad4f3,clic2020,0,-0.1515456744145805
e2dc9b8d9e49bd70ad218f5e3748e3ad,clic2020,0,0.40000112082451533
e36c66fbc72267ec6ad4216d347c99a2,clic2020,0,2.3133136282609845
e58eeecc69309177f30808d671d08a55,clic2020,0,0.6678237653017376
e8dc7284cf97a1369994b03484c96b6f,clic2020,0,-1.4398185245249493
ec235ab32e590aaeec61cf6d0c0d5013,clic2020,0,0.943256111029642
f2fa8ce472bd4021c533d9529c0d55b5,clic2020,0,0.5166825979088518
f32732119632130510d480c894336143,clic2020,0,-3.2934324669105735
f5003421985a7a5de8a4b36e073fd6ef,clic2020,0,0.32662460033760976
f540ff40a293ad6d035f5299542d72c1,clic2020,0,1.0507508393987912
f5be5054c01d8efc834d78a991356ad6,clic2020,0,0.5568322599929094
f851c62b712ee4bb3d6f1f997a3d14b6,clic2020,0,1.2396856612904097
ff52b7548f7024b96d2cea64e5e061b7,clic2020,0,0.011240494311312854
01443654fdc57490d5c2d8b0fd9e065b,clic2020,0,-0.27228845379005356
01acd87d2ed16037467432a87863113d,clic2020,0,0.47890224222505895
04f230a6e106c3c74be6105787ed226e,clic2020,0,-0.03822111462682065
055829c676c9e6f3ba6b502583d7018d,clic2020,0,1.322614717506444
08052112d0151f7c9ac4879f838d5a0c,clic2020,0,-0.088635580448789
08083126ffe2eaffe89aa1840b508db7,clic2020,0,1.2482106293709136
0824bfaef8a290439690f35b7602d682,clic2020,0,0.9068825764443378
0895f500d26929e69910169a8a396050,clic2020,0,-0.7492632169230802
09977e7621465cca10e71993a7f3632c,clic2020,0,0.5005417008058252
0bd0bd79bef973496cc9ef97cd85b689,clic2020,0,-0.02383250440955942
0c0ba31b279da4b8a0b848b63d302e8b,clic2020,0,0.05024030198910173
0d57c99aa83305d93d8fc5d21910343a,clic2020,0,-1.5293351977381207
0f6cd456ade0adf0c1a0d4e522954d00,clic2020,0,0.7619037582235293
116988640757321d4861a1d9ee2fa3ea,clic2020,0,2.194568672353835
11c35d04096c7832c1dfa8902e30a3b5,clic2020,0,0.7731553350964411
1246a1ceedd35a125a01a8b0a0e7d370,clic2020,0,0.33146107529878194
12e237070b800d8d4602fb0892591464,clic2020,0,1.5088900356169368
13e29b215d633214a14bebf2a3bf9a44,clic2020,0,0.4637703120415858
1487aded81fd845e26acc5b869c7fa4a,clic2020,0,1.4668836835937495
155b69fb7b85c1dd48abcec83b49c3c0,clic2020,0,-0.3293778808846923
18089fbcc1e1cec439176833d87eda1d,clic2020,0,-0.5646038173588654
181e5e67b826bfa3e5e6d2d43c6a656d,clic2020,0,1.9900787520739756
188ae508b4f6f3ec488c28d81f003088,clic2020,0,0.46040710848967165
193d05f68824dd6380fffac5f776fbc1,clic2020,0,2.353680457175997
1c55a04d89db0050a78e50fe10385da2,clic2020,0,1.1830909331188044
1c61ecf97c8ff5e8c46ca8e953e54176,clic2020,0,0.1133172218466893
1cfff8d06348b8de1383a174a1f5722f,clic2020,0,-0.09083363107969172
1fadb467d5e18a1952eb3d1a9bb1fac3,clic2020,0,-0.832568550480919
21950943ce77f421f03a52ada741d1d9,clic2020,0,0.3154298779108651
21b5baacb401b42092335cd05bac272d,clic2020,0,0.39435007447181364
24886b1ee94679373a23c4e1f7e284c1,clic2020,0,0.28236873852262806
24e7cb6c5285eb2003e328e1b7d92881,clic2020,0,0.6738090091869151
2549da5a85cad05e36b910c942bf373b,clic2020,0,0.13755701824376676
25bf4453f783b8649e24ecc4c8cf124c,clic2020,0,0.06923814012115703
2605533dbf4342badbd4c24c403a9dd7,clic2020,0,0.9324361918695994
2621b232927be05baa04e60c6a32567b,clic2020,0,0.11045085369687818
26f350af0f6ee2fb314606ebc2b56e56,clic2020,0,0.5239176685101932
27fef1939b915a8b3627df6f525d1343,clic2020,0,0.7616026644416276
29ef058b5008b035ab00522fe840549b,clic2020,0,-0.2590967691342691
2a52313ea4139f96acb00e8ec39a6462,clic2020,0,1.3533242021023841
2aa4494e6e844cfe6b42212568410073,clic2020,0,1.0920284321067606
2bb1fee0867d8c551ce51b3bae40e101,clic2020,0,-0.1367292518715469
2c01c3bf314188823f6f3f26edb0feec,clic2020,0,0.5259866464602345
2c40c8e3c81955912f2c03baf6d5a511,clic2020,0,1.123260816815028
2dd8b68d660657bc856342aa439fdfc9,clic2020,0,1.7977316599797222
2fcdfc60f8c9d1a32babeab5afc2741e,clic2020,0,0.9930761351388151
2fd9ba5b5b5460400029bd5f0042d70a,clic2020,0,0.7863603365808269
3054890617fa48f6c4db35d9fb972b44,clic2020,0,0.690549910135677
348e1604dd6a1ec05428fd36ae47c946,clic2020,0,0.9419012709321357
34d46a0d11895ef3564fc27b617a6da3,clic2020,0,0.37946814406225127
355f9980ae0e0b5ed7fbcbbd0679784a,clic2020,0,-0.7248498938156527
35988545802fdaa4d2ea6e064e9a9902,clic2020,0,0.6643630904447926
35a9d773f6b49815407f57f71c9f1371,clic2020,0,0.6659346506368471
36720dbea875d6f7f81ade5b42eef871,clic2020,0,-1.3422665803920937
3791ad4816a63dce7b6514b15d314b68,clic2020,0,-0.28358068970959566
3a5f16e4c64fe70f8481e184574867e2,clic2020,0,1.3159202463222661
3aa03f87234a369c7031624cbfdf7436,clic2020,0,0.38627238410048137
3abbb07f7c75b68ab4b60c0fea6d3c23,clic2020,0,1.1650024581953533
3b9355409dd28c48c7675f2a5cc512b0,clic2020,0,1.5146843758728659
3c48f2b289ee49af7d78bf43d3e73334,clic2020,0,0.6319019215956465
3ede82cbfb8ec35a27d27b29cfe126e9,clic2020,0,-0.448589529993146
3f273e2068377a211ef755f97634dcbf,clic2020,0,1.211654679351965
3fd25b58ad168bf098cbb3ea2d7a0919,clic2020,0,2.161475474206238
400984b87394ada6d9627ed918908986,clic2020,0,-0.7124642238882344
4051aeed928b0258553e2e6c7ce36466,clic2020,0,0.044988053539323614
42aa40af12a11b84bcb9232f6ca5253e,clic2020,0,1.4155416383082726
458319fbebd20861fa0756e113078b49,clic2020,0,0.19658746646822806
