image_id,source,label,logit
00b64869422e0011ff5bb492e56042cc,clic2020,0,1.916472192938138
00ce72ef820369df798001e9a28bf34f,clic2020,0,0.9577088805197311
01d8472427bf120a4574ee3dbb3f1234,clic2020,0,-0.33692198947321117
02c3cf767c6845b3ec9a7b102d3b02fe,clic2020,0,1.139038711693373
04eddb6adca47bb7caa66cf0f70a842d,clic2020,0,0.8999025761365077
06930eb49786d4ffdb886a19b999e18a,clic2020,0,2.1240289998891497
08eba944d75efaf0bf3390e68c8d03b0,clic2020,0,1.4558116905968281
091257d3b658024d9921799c583454c5,clic2020,0,-0.0568349756905957
0a0f6e31897ad27cc6e0dacce455634c,clic2020,0,-1.4378496996716237
0ae784e3c3fad9064cda2753c0782305,clic2020,0,-0.3817616521808731
0ca770c32916dbcb0094ba7905b14665,clic2020,0,0.01730849894929609
0cb87ff168cf338fee6161e5e1892211,clic2020,0,-0.9695369264477787
0ec4f143050cb4aa6d05646e927b507e,clic2020,0,0.3227444515511002
0f5157fea733e2b9f9808020286df79c,clic2020,0,0.6543426420424041
0f6066f84db90d35c2426fe28f92ad25,clic2020,0,2.6523503407328817
10039f8067185000522ee5238736f1d8,clic2020,0,0.8336955777711554
1035a35332e08ee1e7793f7be86d6ca1,clic2020,0,1.2676225583408183
154830debaf6a263a2622601b5040477,clic2020,0,0.7556625190151334
158940ed35886393409fff9d64396325,clic2020,0,2.3679295180267452
18063501d62e8fa785e4f688350bc2b3,clic2020,0,0.7502763545948653
1891b8e2500c192e3c9ec32b48ab32a7,clic2020,0,0.13190788956201993
1997a83592a917f180664f9ee239109f,clic2020,0,-0.9411253858287766
1ac06ad4b53f9880698aaaaa730363c6,clic2020,0,1.635664887484177
1b8c4dc594ba04518bbd959d339806e6,clic2020,0,-0.15116405685270584
1c1b3b5e278ea84650f4fce29a511b82,clic2020,0,0.36394298057437197
1c1e89258c38f044d27681546a343b74,clic2020,0,0.9733822577006994
1d7ae42f8516d21ebb41441e800f2587,clic2020,0,0.1219990317418734
1ddaaaf5b66325f9c53b7ff6812e5617,clic2020,0,1.660501205132864
1eb25e2f93bf239c5498c407e9075359,clic2020,0,1.467228543268899
213f329f29a7db7a5aa6fdcb223633f6,clic2020,0,-0.01999765728901126
2145f7acfa352c3dfaf5e53e19675922,clic2020,0,-0.33871995638187996
22021159ddb73a620845904ce7c16fd6,clic2020,0,0.6436953612431296
23b84f3ab4862f3b6812a740fe0f7a9f,clic2020,0,0.2766269376311996
2570d11c9dc782fb1b9ccca568e47255,clic2020,0,0.48941419255147095
26f01d8e605c7ec63b8a98e8c92e4bdb,clic2020,0,1.104655042225877
280538462171f6e9ed9bb87e4bb8b873,clic2020,0,-0.3423840518803949
286d33d0ee8c243e15b591b390556afa,clic2020,0,-0.4133190367125752
2979f1db8de859a2d1a2fe6e396fa6fe,clic2020,0,1.1492400738428408
2a4a019c669ffec1ff91b094c627adaf,clic2020,0,2.5427790515337154
2ac50c40ad555be5f592f9c391dc3aa6,clic2020,0,0.6006661330533505
2cf106dff80465f974931b802427e6ea,clic2020,0,-1.886174214012136
2dae2e141b88cc04e86e1f1368ebe9d4,clic2020,0,-1.283148966214367
2dce1fcbed00e14bdabf369c293b1dee,clic2020,0,0.8463166822964279
2f997f58b6f4a3301941f5bb543c3b7f,clic2020,0,1.3148763151392915
30f3a2fd512394b0565c2cc510831132,clic2020,0,-2.1028580612685963
369cab8f0b2d7d790f917906e859746f,clic2020,0,1.4795389104606567
370fbecad58ace69f6dbca19a6957014,clic2020,0,-1.2504568998249928
3cd255d7ca797035372aa73da26dbd23,clic2020,0,-0.6739287067126695
3f13fd6024c6cdd12d0960415d68af39,clic2020,0,0.7438002557823683
3fc0e843dfba3586489d42b1a4b68494,clic2020,0,0.5577528758162141
3fe26cdf751f3543807aa68dbe8a4f76,clic2020,0,-0.8818738481467736
419069233102c3eefefbc96606e8ef12,clic2020,0,1.5686948621322536
43a5e7e48d4096304e74e22437200965,clic2020,0,-0.08285024251028808
443caab923ca158ea5f23fff82ebcde0,clic2020,0,1.750117825931459
460cf103189b9443656887053b79ff52,clic2020,0,0.7493343001138005
4675c8a05dceccacb4445f859bfa7b25,clic2020,0,0.2800824832364235
4700c79789bc9676b12ab5c6bc3d5e66,clic2020,0,-0.08943788878472514
47c89585d70d8819fbc0ab9911880f08,clic2020,0,1.3358858309070127
4ad43299135101f0770e09c442efe37f,clic2020,0,0.058683833592363954
4cc106e3817048a1f6f9de14ee367f21,clic2020,0,0.27380178808573763
