image_id,source,label,logit
00b64869422e0011ff5bb492e56042cc,clic2020,0,1.9527962633823275
00ce72ef820369df798001e9a28bf34f,clic2020,0,0.623158880909041
01d8472427bf120a4574ee3dbb3f1234,clic2020,0,-0.44091347275531595
02c3cf767c6845b3ec9a7b102d3b02fe,clic2020,0,1.085775583975137
04eddb6adca47bb7caa66cf0f70a842d,clic2020,0,0.8653170261742252
06930eb49786d4ffdb886a19b999e18a,clic2020,0,2.242293090945673
08eba944d75efaf0bf3390e68c8d03b0,clic2020,0,1.427915964407248
091257d3b658024d9921799c583454c5,clic2020,0,-0.08345038758597845
0a0f6e31897ad27cc6e0dacce455634c,clic2020,0,-1.4432597610494966
0ae784e3c3fad9064cda2753c0782305,clic2020,0,-0.7014669344554131
0ca770c32916dbcb0094ba7905b14665,clic2020,0,0.015091308444708962
0cb87ff168cf338fee6161e5e1892211,clic2020,0,-1.2783302471259101
0ec4f143050cb4aa6d05646e927b507e,clic2020,0,0.2420055340639783
0f5157fea733e2b9f9808020286df79c,clic2020,0,0.6379328630444905
0f6066f84db90d35c2426fe28f92ad25,clic2020,0,2.625316702101676
10039f8067185000522ee5238736f1d8,clic2020,0,0.773474626622997
1035a35332e08ee1e7793f7be86d6ca1,clic2020,0,1.085784329347017
154830debaf6a263a2622601b5040477,clic2020,0,0.7241656902225795
158940ed35886393409fff9d64396325,clic2020,0,2.189788112566072
18063501d62e8fa785e4f688350bc2b3,clic2020,0,0.6806643482834177
1891b8e2500c192e3c9ec32b48ab32a7,clic2020,0,0.09741375234830185
1997a83592a917f180664f9ee239109f,clic2020,0,-1.3130240867741447
1ac06ad4b53f9880698aaaaa730363c6,clic2020,0,1.5766207461334039
1b8c4dc594ba04518bbd959d339806e6,clic2020,0,-0.006567854725813116
1c1b3b5e278ea84650f4fce29a511b82,clic2020,0,0.37026734924998955
1c1e89258c38f044d27681546a343b74,clic2020,0,0.8008477607956239
1d7ae42f8516d21ebb41441e800f2587,clic2020,0,-0.17930217238264168
1ddaaaf5b66325f9c53b7ff6812e5617,clic2020,0,1.662708976297845
1eb25e2f93bf239c5498c407e9075359,clic2020,0,1.2837481359387923
213f329f29a7db7a5aa6fdcb223633f6,clic2020,0,-0.15782555106310797
2145f7acfa352c3dfaf5e53e19675922,clic2020,0,-0.5228587576974719
22021159ddb73a620845904ce7c16fd6,clic2020,0,0.6435274394148895
23b84f3ab4862f3b6812a740fe0f7a9f,clic2020,0,0.3659219481845012
2570d11c9dc782fb1b9ccca568e47255,clic2020,0,0.426252043118426
26f01d8e605c7ec63b8a98e8c92e4bdb,clic2020,0,1.0701970780293706
280538462171f6e9ed9bb87e4bb8b873,clic2020,0,-0.469200920145304
286d33d0ee8c243e15b591b390556afa,clic2020,0,-0.4760520976179523
2979f1db8de859a2d1a2fe6e396fa6fe,clic2020,0,1.1364643104120449
2a4a019c669ffec1ff91b094c627adaf,clic2020,0,2.6391289145715082
2ac50c40ad555be5f592f9c391dc3aa6,clic2020,0,0.5685714959191079
2cf106dff80465f974931b802427e6ea,clic2020,0,-2.065802206339398
2dae2e141b88cc04e86e1f1368ebe9d4,clic2020,0,-1.210849902271303
2dce1fcbed00e14bdabf369c293b1dee,clic2020,0,0.8284200348041908
2f997f58b6f4a3301941f5bb543c3b7f,clic2020,0,1.2689549960454927
30f3a2fd512394b0565c2cc510831132,clic2020,0,-2.323703442729698
369cab8f0b2d7d790f917906e859746f,clic2020,0,1.729222600966692
370fbecad58ace69f6dbca19a6957014,clic2020,0,-1.1624254110959675
3cd255d7ca797035372aa73da26dbd23,clic2020,0,-0.8237177837170498
3f13fd6024c6cdd12d0960415d68af39,clic2020,0,0.6446620713852833
3fc0e843dfba3586489d42b1a4b68494,clic2020,0,0.4267029225913692
3fe26cdf751f3543807aa68dbe8a4f76,clic2020,0,-1.0816552010786724
419069233102c3eefefbc96606e8ef12,clic2020,0,1.4904412340150333
43a5e7e48d4096304e74e22437200965,clic2020,0,-0.3030329063471421
443caab923ca158ea5f23fff82ebcde0,clic2020,0,1.4885290795377424
460cf103189b9443656887053b79ff52,clic2020,0,0.6423510020731934
4675c8a05dceccacb4445f859bfa7b25,clic2020,0,0.3655695612496338
4700c79789bc9676b12ab5c6bc3d5e66,clic2020,0,-0.24815983510525308
47c89585d70d8819fbc0ab9911880f08,clic2020,0,1.4159324136315259
4ad43299135101f0770e09c442efe37f,clic2020,0,0.12866693636387494
4cc106e3817048a1f6f9de14ee367f21,clic2020,0,0.12163495115959211
509114453b90646a0356cc663be09800,clic2020,0,-0.1385097670215542
51306153bf7736a078480b0de74f7256,clic2020,0,0.1039667375282346
5409e0e46cb25c4d26df22e345d4fa53,clic2020,0,0.3751041892935475
55d9113e3e7ce686fd6256f468b0b977,clic2020,0,0.7004654882259964
5695a48adb13ae6b78fafeff2f4acf3f,clic2020,0,-0.47538963537750034
58c136e73333a653f526e186ae264606,clic2020,0,0.06369976640980246
58f01141f2e59ac84e8f303b637bc865,clic2020,0,1.275767640902049
5a5dc6fbbb29b668948f04fde7e50985,clic2020,0,-0.5292280918111367
5d59a65584961ead3b88c1926ad88ec1,clic2020,0,0.14216610581677963
5e78559fa185804354159d4fe8a1b280,clic2020,0,0.9423804629235251
66bb5b4192682480a9d4a0ad344da99f,clic2020,0,-1.5618656500648491
66bbfb5c3a7df3f47e4b923399e678cc,clic2020,0,-0.0998045223817261
671c5054b0d360ecde05cf691d00749a,clic2020,0,-1.9331533533040326
6a1c4c1398a8de1ff48645f1d47f5dd1,clic2020,0,-1.1555108810231953
6b1a11db98c6eb1dbd2192201dade5e4,clic2020,0,1.1335415197027259
6e8e3df4edba76eb404df781a3da8cbb,clic2020,0,-0.09949053763440019
6f05b342c398f3310f9d97a29a31037b,clic2020,0,1.5080562423115016
717b3ebd438188f73511a62a27010d6d,clic2020,0,0.7655388461965551
740baaff3f7035be0c253347edb374dc,clic2020,0,0.04790680569555705
74d62d5759beeed2eb14666d7ee1116c,clic2020,0,0.07400171061932603
7601c27e32cf71e3856bc7147057efd9,clic2020,0,1.206903515371706
762f398533ac3176407682110fb2d6b1,clic2020,0,-0.35966848716679656
767bcd748d222c2ee1684a98a86b4472,clic2020,0,2.5506790449698546
76d1283076915e256ec0de2d6729f937,clic2020,0,-0.17603586248926295
7aa4d894454c867a6d68e2f28d9b42ce,clic2020,0,2.0262936125581046
7b8504b7861b366de7b559d630c9974b,clic2020,0,-0.8798665545015358
801dc86d0553892bcac59059f21e836a,clic2020,0,1.4355535857117743
80bd7a4aa85272ba69f64e6e682ea255,clic2020,0,0.19862437820390166
8205157acd6ac8837b60e9e31bcd53cf,clic2020,0,0.5992304563466078
8334db468daf574447be50b4c0cd894d,clic2020,0,2.7612938650870915
861563ce5244c9db995ad355a9d04726,clic2020,0,2.8892883449209146
887df5b2fa9d2cb3f8080e5c3f2f76c8,clic2020,0,2.5171211980014783
8f616c54067d0399619749dcad59e24b,clic2020,0,0.2670392427722521
8fcb54ffe7dac41bf1b56cc2586b7f2e,clic2020,0,-0.2447920815326216
90b622e11ecc37edd42297427403ee81,clic2020,0,1.4927574547677733
920e1085a30117a8ffc41ab80dd5d956,clic2020,0,0.02609352912879781
937c4977c0e2fb4ca5ff26e7f9b63702,clic2020,0,-1.0362290820956377
93c642169ef5e111dde1b823fdc566a2,clic2020,0,1.0913205968590183
944c1dca7495abef15edded463ab6a83,clic2020,0,-0.4033301894272694
95e7deacfe5e03bd1c668d2ece54f77b,clic2020,0,2.3619235400508236
9671abb53805f8825d0209c7b5abad86,clic2020,0,2.287381030848231
97ef70e989259fe49c501c95bae1134f,clic2020,0,1.7588720807060185
99a9bfeef04059db0e044655999494d2,clic2020,0,0.6667524897579986
9b5705c33365f295bb607d380dd53994,clic2020,0,-1.3284038721298452
9c205eb2c6a21f512fb2209c6d772706,clic2020,0,0.34539149935895747
9c7b270667f567c85d090047271061a6,clic2020,0,0.582492616858733
9dd8a02a3336649721b0fd6f555339c7,clic2020,0,-0.32200431121412654
9ffd913d79523f1322dbfaf6717e2004,clic2020,0,1.6061499027689936
a089920d7fc2e69157a33bc9e11afa6a,clic2020,0,0.997232937865078
a09cef33f4eff919ad347fbdb9ea2650,clic2020,0,0.25855349931839644
a221bc8a7db67f74a3379de0794ddcab,clic2020,0,0.11039811608844441
a587470bfb97fa33d7d71efc10da6f3f,clic2020,0,1.155017852398156
a65da8c2d823e65fb171a21915d39f45,clic2020,0,0.6244028993977033
a6e24d513319127d5295d6473d5750c0,clic2020,0,0.5866177668259563
a81dec06cacb51e95b0686443cefef85,clic2020,0,-0.6402335676007516
a881337d5fbc76b41e338c70bbe15427,clic2020,0,1.3118145396533283
aa8ada79ffbdcdb385aedf23bb89bebe,clic2020,0,1.231680440600519
aaec75d88bc62818237cdf29a64eee9d,clic2020,0,0.6646440532738059
ab853b21122d2dc4b8559eeec283a3e0,clic2020,0,1.684834321689657
aeb3111883ab88e931b96dcdfdd5b9f6,clic2020,0,0.298327195767332
b139de9220b89ec4a31a8574902a4729,clic2020,0,0.7112510239579712
b1d4da6374ee5912cde1df9b26d93667,clic2020,0,0.7689453919086431
b2889436c6c0ed9d2a56f1ecda561798,clic2020,0,1.0087304971726456
b29c46fa542667cf154003cc4a49fe81,clic2020,0,0.13359480963805875
b2ebe67ae558bec4435108d0b1afc6f5,clic2020,0,1.2969422828872208
b392d8d4327d90d63e83065a8d61dbd3,clic2020,0,-0.1989011108198861
b3f25cd2833a0d0b196600245ba71f57,clic2020,0,0.37167447398791376
b59e32e7e0fd45d200438d283f1845df,clic2020,0,0.8144321327001104
b78e795dc6c3024b9cbb4fe9e2889609,clic2020,0,1.781719320955673
b89a3febf8ad324260140835bd01734c,clic2020,0,-0.9822733382600576
b8e9aa00e39cec57a606fb4484969256,clic2020,0,0.630906629656981
bb7029b98fc30ff560c748bfe8b2ced3,clic2020,0,-0.44632990189766764
bc27c401acd50c0e7909227cc437081b,clic2020,0,-0.26124163779954734
bf1a05045600a8237ba5a5beaade0d02,clic2020,0,0.3076589667629034
bf5c2516006cade6a0369cf28395f80d,clic2020,0,1.9496722452495188
c04f2a9e826cf68a7bca227d957d4b8f,clic2020,0,1.4845289918177555
c0c62f2e001a865543e358a905e3e241,clic2020,0,-1.5919874736982083
c1665c556bd2ac16fa7337bc12842980,clic2020,0,0.8490535883332309
c5d98750587c012da16b14ff0addfc55,clic2020,0,-1.083895860046257
c62391423a371279c935644353fbc6d8,clic2020,0,-0.4080447897399444
c75162f6bea06103966d71566285ee15,clic2020,0,-1.6649441181530706
c96c88bb0aaefb472a58193d51d3e50d,clic2020,0,1.7555488168684992
c976edc88703e2a2cb127c4f61a0f69b,clic2020,0,2.257505305473387
c9f6a2308316c232484bf2e3a1b92f44,clic2020,0,0.7632625308284046
ca3b42b31af227b5e99d3601f37a7d3d,clic2020,0,-0.1392078656880743
cc79618cb154e0bf7a44ae8a46e35c02,clic2020,0,1.4722432219534176
cc9af24acb10683820d78b762aebccf6,clic2020,0,0.8725324735170681
ccb73561248a2d0f4b92d5061926ab58,clic2020,0,0.7452557819398424
cef63be9f42f596c4043074e4d1bcc48,clic2020,0,2.0472478334417215
