image_id,source,label,logit
stylegan2/church/0_real/12177.png,stylegan2,0,-0.8502469077558394
deepfake/0_real/851_0745.png,deepfake,0,-1.4885771785042294
glide_100_10/1_fake/rsekavebcp.png,glide_100_10,1,0.4797284244512795
stylegan2/cat/1_fake/000046.png,stylegan2,1,0.19710861755513792
gaugan/0_real/000000455157.png,gaugan,0,-0.6487975482202228
stylegan2/cat/0_real/06430.png,stylegan2,0,-1.8572097982858404
dalle/1_fake/irrlegedjp.png,dalle,1,0.5629940006643291
stylegan/car/0_real/00297.png,stylegan,0,-2.353722966336515
stylegan/bedroom/0_real/00747.png,stylegan,0,-1.4384236568102555
biggan/0_real/199--n02097298_5040.png,biggan,0,-1.4409929987447065
stylegan2/cat/0_real/08484.png,stylegan2,0,-2.4236590642709057
stylegan/car/1_fake/076150.png,stylegan,1,-0.19537790946223066
glide_100_27/0_real/yaaqlxnzhi.jpg,glide_100_27,0,-1.8304206128477438
progan/bicycle/0_real/14881.png,progan,0,-1.3209757362847996
gaugan/1_fake/000000172595.png,gaugan,1,2.4877607035554288
imle/0_real/00103905.png,imle,0,-0.009833029743141042
crn/0_real/00100288.png,crn,0,-0.3704592340731736
stylegan2/horse/0_real/12662.png,stylegan2,0,-1.9243576264129283
gaugan/0_real/000000571857.png,gaugan,0,0.387400313083477
imagenet/0_real/nvsdiqcxdc.JPEG,imagenet,0,-1.079365595208474
progan/horse/0_real/18560.png,progan,0,-2.745820740198224
crn/1_fake/102307_output.png,crn,1,1.2231975160417987
stylegan/bedroom/0_real/09640.png,stylegan,0,-0.8181131622385807
glide_100_27/0_real/gtidkpfxcc.jpg,glide_100_27,0,-1.6597554651139808
biggan/1_fake/00124671.png,biggan,1,2.4360824220313146
stylegan/bedroom/1_fake/081839.png,stylegan,1,-0.21301943338370216
crn/1_fake/101748_output.png,crn,1,1.102666086074206
gaugan/1_fake/000000273711.png,gaugan,1,2.3897961149281
gaugan/1_fake/000000552371.png,gaugan,1,2.25959402376587
imle/1_fake/00105922.png,imle,1,1.6700339192492193
stylegan2/horse/1_fake/001451.png,stylegan2,1,-0.30835897153267244
biggan/0_real/643--n03724870_54022.png,biggan,0,-0.7598498964265636
stylegan/cat/1_fake/076355.png,stylegan,1,1.5392584750189433
crn/0_real/00101189.png,crn,0,-0.1326031695376379
whichfaceisreal/1_fake/image-2019-02-17_025744.jpeg,whichfaceisreal,1,1.8187957158892196
gaugan/1_fake/000000387148.png,gaugan,1,1.6511076153127604
stylegan2/cat/0_real/19844.png,stylegan2,0,-1.8282242780641815
gaugan/1_fake/000000422998.png,gaugan,1,2.111431088400777
stargan/1_fake/1682.png,stargan,1,1.0682062528536647
gaugan/1_fake/000000153568.png,gaugan,1,1.6693081492207735
stylegan2/cat/0_real/12662.png,stylegan2,0,-2.11490254126374
progan/airplane/0_real/02390.png,progan,0,-2.5049154087346306
stylegan/bedroom/1_fake/092101.png,stylegan,1,-0.08855289397891244
progan/sheep/1_fake/16526.png,progan,1,2.1482810082735666
biggan/0_real/171--n02091032_11552.png,biggan,0,-0.9642958264022625
crn/0_real/00105140.png,crn,0,0.004307834353898837
imle/1_fake/00104063.png,imle,1,1.5574041095578621
progan/bicycle/0_real/13281.png,progan,0,-1.2482264481858047
ldm_200/0_real/lizvdcrrbp.jpg,ldm_200,0,-0.7061777247582807
stargan/0_real/0530.png,stargan,0,-1.3887099271755554
ldm_200_cfg/1_fake/ruyafogtjk.png,ldm_200_cfg,1,0.6110804603185335
biggan/0_real/774--n04133789_9566.png,biggan,0,-0.5091118892216735
crn/0_real/00103027.png,crn,0,-0.010766030501539237
stylegan/car/0_real/01695.png,stylegan,0,-1.8414938982457782
glide_100_27/1_fake/mgeezotzdw.png,glide_100_27,1,1.1704752241389496
guided/1_fake/truenadnmf.png,guided,1,-0.2748697336969684
ldm_200_cfg/0_real/suhpchcpza.jpg,ldm_200_cfg,0,-1.7133859552666217
stylegan2/car/1_fake/000196.png,stylegan2,1,-1.2164523114539785
gaugan/0_real/000000149622.png,gaugan,0,0.17526239025922702
stylegan2/horse/0_real/03061.png,stylegan2,0,-2.6037447855380504
