image_id,source,label,logit
00b64869422e0011ff5bb492e56042cc,clic2020,0,1.5109671898810288
00ce72ef820369df798001e9a28bf34f,clic2020,0,-0.007976321368788647
01d8472427bf120a4574ee3dbb3f1234,clic2020,0,-0.36151265598957993
02c3cf767c6845b3ec9a7b102d3b02fe,clic2020,0,0.7157991297958257
04eddb6adca47bb7caa66cf0f70a842d,clic2020,0,-0.2595050157768446
06930eb49786d4ffdb886a19b999e18a,clic2020,0,2.023707090172907
08eba944d75efaf0bf3390e68c8d03b0,clic2020,0,1.4831559784540786
091257d3b658024d9921799c583454c5,clic2020,0,-0.5831420696246563
0a0f6e31897ad27cc6e0dacce455634c,clic2020,0,-0.7839244623596326
0ae784e3c3fad9064cda2753c0782305,clic2020,0,-0.8105048765924017
0ca770c32916dbcb0094ba7905b14665,clic2020,0,0.11525226247158632
0cb87ff168cf338fee6161e5e1892211,clic2020,0,-1.438113200531322
0ec4f143050cb4aa6d05646e927b507e,clic2020,0,-0.08779044165694155
0f5157fea733e2b9f9808020286df79c,clic2020,0,0.7318247271737297
0f6066f84db90d35c2426fe28f92ad25,clic2020,0,2.4814912802907183
10039f8067185000522ee5238736f1d8,clic2020,0,0.5884878474612298
1035a35332e08ee1e7793f7be86d6ca1,clic2020,0,1.0236751504295074
154830debaf6a263a2622601b5040477,clic2020,0,0.7756545259252932
158940ed35886393409fff9d64396325,clic2020,0,2.6447198590712118
18063501d62e8fa785e4f688350bc2b3,clic2020,0,0.40021209903504473
1891b8e2500c192e3c9ec32b48ab32a7,clic2020,0,-0.6020388245456985
1997a83592a917f180664f9ee239109f,clic2020,0,-1.208486357672531
1ac06ad4b53f9880698aaaaa730363c6,clic2020,0,1.5291951248584599
1b8c4dc594ba04518bbd959d339806e6,clic2020,0,0.5454266857307708
1c1b3b5e278ea84650f4fce29a511b82,clic2020,0,0.09361178228035422
1c1e89258c38f044d27681546a343b74,clic2020,0,0.5427293052313304
1d7ae42f8516d21ebb41441e800f2587,clic2020,0,-0.4919125563121648
1ddaaaf5b66325f9c53b7ff6812e5617,clic2020,0,1.8460106004270074
1eb25e2f93bf239c5498c407e9075359,clic2020,0,1.7313758257962537
