image_id,source,label,logit
00b64869422e0011ff5bb492e56042cc,clic2020,0,1.4312460442270398
00ce72ef820369df798001e9a28bf34f,clic2020,0,0.5969252263524139
01d8472427bf120a4574ee3dbb3f1234,clic2020,0,-0.6180483797021226
02c3cf767c6845b3ec9a7b102d3b02fe,clic2020,0,0.8256706377094762
04eddb6adca47bb7caa66cf0f70a842d,clic2020,0,-0.2139843536428654
06930eb49786d4ffdb886a19b999e18a,clic2020,0,1.9467042632684781
08eba944d75efaf0bf3390e68c8d03b0,clic2020,0,1.4515195011187434
091257d3b658024d9921799c583454c5,clic2020,0,-0.6460861669273831
0a0f6e31897ad27cc6e0dacce455634c,clic2020,0,-0.9279097407159556
0ae784e3c3fad9064cda2753c0782305,clic2020,0,-0.6110337286545088
0ca770c32916dbcb0094ba7905b14665,clic2020,0,0.16114789752025926
0cb87ff168cf338fee6161e5e1892211,clic2020,0,-1.5408046096844046
0ec4f143050cb4aa6d05646e927b507e,clic2020,0,-0.52044336826231
0f5157fea733e2b9f9808020286df79c,clic2020,0,0.9859545383686803
0f6066f84db90d35c2426fe28f92ad25,clic2020,0,2.2013505655421426
10039f8067185000522ee5238736f1d8,clic2020,0,0.2648048687388882
1035a35332e08ee1e7793f7be86d6ca1,clic2020,0,0.8009738131967892
154830debaf6a263a2622601b5040477,clic2020,0,0.7298658719832964
158940ed35886393409fff9d64396325,clic2020,0,2.502552504604367
18063501d62e8fa785e4f688350bc2b3,clic2020,0,0.10469871498766681
1891b8e2500c192e3c9ec32b48ab32a7,clic2020,0,-0.2613633448025625
1997a83592a917f180664f9ee239109f,clic2020,0,-1.2084111183546575
1ac06ad4b53f9880698aaaaa730363c6,clic2020,0,1.2905870023933843
1b8c4dc594ba04518bbd959d339806e6,clic2020,0,0.3930550796124507
1c1b3b5e278ea84650f4fce29a511b82,clic2020,0,0.4892208480236506
1c1e89258c38f044d27681546a343b74,clic2020,0,0.2508366924116654
1d7ae42f8516d21ebb41441e800f2587,clic2020,0,-0.8036003725607063
1ddaaaf5b66325f9c53b7ff6812e5617,clic2020,0,1.8060450528456617
1eb25e2f93bf239c5498c407e9075359,clic2020,0,1.4935755597505405
