image_id,label,logit
00b64869422e0011ff5bb492e56042cc,0,0.10330013377201808
00ce72ef820369df798001e9a28bf34f,0,1.3430756074026933
01d8472427bf120a4574ee3dbb3f1234,0,-1.204463994636927
02c3cf767c6845b3ec9a7b102d3b02fe,0,2.2427130541280245
04eddb6adca47bb7caa66cf0f70a842d,0,0.45550735508218154
06930eb49786d4ffdb886a19b999e18a,0,1.7812442523718177
08eba944d75efaf0bf3390e68c8d03b0,0,2.071382988292895
091257d3b658024d9921799c583454c5,0,-2.0121242437985303
0a0f6e31897ad27cc6e0dacce455634c,0,-1.8427992545036784
0ae784e3c3fad9064cda2753c0782305,0,0.023104636156105363
0ca770c32916dbcb0094ba7905b14665,0,0.004648572835410869
0cb87ff168cf338fee6161e5e1892211,0,0.03232922102909952
0ec4f143050cb4aa6d05646e927b507e,0,-0.0111178742183633
0f5157fea733e2b9f9808020286df79c,0,-0.37570036107083127
0f6066f84db90d35c2426fe28f92ad25,0,3.2801286759682116
10039f8067185000522ee5238736f1d8,0,-0.410478856928845
1035a35332e08ee1e7793f7be86d6ca1,0,1.645374918076998
154830debaf6a263a2622601b5040477,0,1.555406366819911
158940ed35886393409fff9d64396325,0,1.5542573411084137
18063501d62e8fa785e4f688350bc2b3,0,0.45005465819857965
1891b8e2500c192e3c9ec32b48ab32a7,0,0.19014094825521544
1997a83592a917f180664f9ee239109f,0,-0.4638818159651916
1ac06ad4b53f9880698aaaaa730363c6,0,1.8520889426294638
1b8c4dc594ba04518bbd959d339806e6,0,-0.2537533887308311
1c1b3b5e278ea84650f4fce29a511b82,0,0.9057114347498287
1c1e89258c38f044d27681546a343b74,0,1.316565251405991
1d7ae42f8516d21ebb41441e800f2587,0,-0.7963176294585563
1ddaaaf5b66325f9c53b7ff6812e5617,0,1.8852805479626027
1eb25e2f93bf239c5498c407e9075359,0,2.1140281349007664
213f329f29a7db7a5aa6fdcb223633f6,0,0.652552193352571
2145f7acfa352c3dfaf5e53e19675922,0,-0.9265047885064788
22021159ddb73a620845904ce7c16fd6,0,-0.03977595765602404
23b84f3ab4862f3b6812a740fe0f7a9f,0,0.20932016294973366
2570d11c9dc782fb1b9ccca568e47255,0,0.5014492810526163
26f01d8e605c7ec63b8a98e8c92e4bdb,0,0.5414856013623193
280538462171f6e9ed9bb87e4bb8b873,0,0.9478110054483468
286d33d0ee8c243e15b591b390556afa,0,-0.36570581033207106
2979f1db8de859a2d1a2fe6e396fa6fe,0,1.9656604395481039
2a4a019c669ffec1ff91b094c627adaf,0,2.820189801227292
2ac50c40ad555be5f592f9c391dc3aa6,0,-0.9904119271868363
2cf106dff80465f974931b802427e6ea,0,-0.7512558242104066
2dae2e141b88cc04e86e1f1368ebe9d4,0,-2.1712074931629552
2dce1fcbed00e14bdabf369c293b1dee,0,1.0628399630482965
2f997f58b6f4a3301941f5bb543c3b7f,0,0.3817150552322933
30f3a2fd512394b0565c2cc510831132,0,-2.2189571485236166
369cab8f0b2d7d790f917906e859746f,0,1.8745693652951219
370fbecad58ace69f6dbca19a6957014,0,-1.5453609569929407
3cd255d7ca797035372aa73da26dbd23,0,0.062098190889334826
3f13fd6024c6cdd12d0960415d68af39,0,0.7488561534539973
3fc0e843dfba3586489d42b1a4b68494,0,0.7473763568434837
3fe26cdf751f3543807aa68dbe8a4f76,0,-1.008313273132715
419069233102c3eefefbc96606e8ef12,0,0.9596832089561118
43a5e7e48d4096304e74e22437200965,0,1.0791346385179759
443caab923ca158ea5f23fff82ebcde0,0,1.5979606304671954
460cf103189b9443656887053b79ff52,0,-0.3279943320605879
4675c8a05dceccacb4445f859bfa7b25,0,0.08824909458396213
4700c79789bc9676b12ab5c6bc3d5e66,0,-0.0748648581432958
47c89585d70d8819fbc0ab9911880f08,0,1.8067903244432078
4ad43299135101f0770e09c442efe37f,0,0.7239419795217965
4cc106e3817048a1f6f9de14ee367f21,0,0.45308381095835404
509114453b90646a0356cc663be09800,0,1.1363260583331591
51306153bf7736a078480b0de74f7256,0,1.193539707280817
5409e0e46cb25c4d26df22e345d4fa53,0,1.0285887787429364
55d9113e3e7ce686fd6256f468b0b977,0,1.1104434122441098
5695a48adb13ae6b78fafeff2f4acf3f,0,0.3548490328591351
58c136e73333a653f526e186ae264606,0,0.16363075073272326
58f01141f2e59ac84e8f303b637bc865,0,0.8634862977378736
5a5dc6fbbb29b668948f04fde7e50985,0,-0.5070881049984994
5d59a65584961ead3b88c1926ad88ec1,0,0.3330286905905556
5e78559fa185804354159d4fe8a1b280,0,0.8223937946489981
66bb5b4192682480a9d4a0ad344da99f,0,0.20530612641112467
66bbfb5c3a7df3f47e4b923399e678cc,0,0.03519363344202242
671c5054b0d360ecde05cf691d00749a,0,-0.28608444899985686
6a1c4c1398a8de1ff48645f1d47f5dd1,0,-0.34355629094982343
6b1a11db98c6eb1dbd2192201dade5e4,0,1.6260068868273447
6e8e3df4edba76eb404df781a3da8cbb,0,1.1974087781309004
6f05b342c398f3310f9d97a29a31037b,0,1.4013318465030271
717b3ebd438188f73511a62a27010d6d,0,0.4680560921658433
740baaff3f7035be0c253347edb374dc,0,0.3957435088382082
74d62d5759beeed2eb14666d7ee1116c,0,0.39490496478408044
7601c27e32cf71e3856bc7147057efd9,0,0.8866573471466972
762f398533ac3176407682110fb2d6b1,0,-0.29391552810089183
767bcd748d222c2ee1684a98a86b4472,0,2.7429638029988146
76d1283076915e256ec0de2d6729f937,0,-0.27582813224294744
7aa4d894454c867a6d68e2f28d9b42ce,0,1.8081049599748806
7b8504b7861b366de7b559d630c9974b,0,0.4236734984226438
801dc86d0553892bcac59059f21e836a,0,1.1803319758022295
80bd7a4aa85272ba69f64e6e682ea255,0,0.2011789421564663
8205157acd6ac8837b60e9e31bcd53cf,0,0.07376081069139795
8334db468daf574447be50b4c0cd894d,0,1.873589692023947
861563ce5244c9db995ad355a9d04726,0,2.733514203521132
887df5b2fa9d2cb3f8080e5c3f2f76c8,0,2.25218094406907
8f616c54067d0399619749dcad59e24b,0,-0.11239571685380825
8fcb54ffe7dac41bf1b56cc2586b7f2e,0,-0.08782748180925054
90b622e11ecc37edd42297427403ee81,0,1.206511824006501
920e1085a30117a8ffc41ab80dd5d956,0,0.45490361940673807
937c4977c0e2fb4ca5ff26e7f9b63702,0,-1.4078614783644428
93c642169ef5e111dde1b823fdc566a2,0,1.093247407228227
944c1dca7495abef15edded463ab6a83,0,-1.2365395787018052
95e7deacfe5e03bd1c668d2ece54f77b,0,0.7626937998214132
9671abb53805f8825d0209c7b5abad86,0,2.168636687892394
97ef70e989259fe49c501c95bae1134f,0,0.12932624921463745
99a9bfeef04059db0e044655999494d2,0,1.111234508650301
9b5705c33365f295bb607d380dd53994,0,-0.774331382709976
