image_id,label,logit
00b64869422e0011ff5bb492e56042cc,0,0.16504323292919854
00ce72ef820369df798001e9a28bf34f,0,1.3742223297036524
01d8472427bf120a4574ee3dbb3f1234,0,-1.0883148451158462
02c3cf767c6845b3ec9a7b102d3b02fe,0,2.4387763054455087
04eddb6adca47bb7caa66cf0f70a842d,0,0.6088247526657504
06930eb49786d4ffdb886a19b999e18a,0,1.7169003523258795
08eba944d75efaf0bf3390e68c8d03b0,0,2.267632634861346
091257d3b658024d9921799c583454c5,0,-2.1354773117662864
0a0f6e31897ad27cc6e0dacce455634c,0,-1.6881576183656544
0ae784e3c3fad9064cda2753c0782305,0,0.13765990671737965
0ca770c32916dbcb0094ba7905b14665,0,0.10447885289608333
0cb87ff168cf338fee6161e5e1892211,0,0.1958975669911981
0ec4f143050cb4aa6d05646e927b507e,0,0.07877894246810113
0f5157fea733e2b9f9808020286df79c,0,-0.5885518729252105
0f6066f84db90d35c2426fe28f92ad25,0,3.3448641416004476
10039f8067185000522ee5238736f1d8,0,-0.30174461665482516
1035a35332e08ee1e7793f7be86d6ca1,0,1.6040086267061604
154830debaf6a263a2622601b5040477,0,1.4071578306105115
158940ed35886393409fff9d64396325,0,1.6043969043244184
18063501d62e8fa785e4f688350bc2b3,0,0.6253703159417792
1891b8e2500c192e3c9ec32b48ab32a7,0,0.4402956194336243
1997a83592a917f180664f9ee239109f,0,-0.46119207245817306
1ac06ad4b53f9880698aaaaa730363c6,0,1.7780771870775478
1b8c4dc594ba04518bbd959d339806e6,0,-0.525060221665376
1c1b3b5e278ea84650f4fce29a511b82,0,0.880677411100675
1c1e89258c38f044d27681546a343b74,0,1.5688863035153369
1d7ae42f8516d21ebb41441e800f2587,0,-0.7468840268992684
1ddaaaf5b66325f9c53b7ff6812e5617,0,1.7978744023207598
1eb25e2f93bf239c5498c407e9075359,0,2.1724662124858183
213f329f29a7db7a5aa6fdcb223633f6,0,0.8580001275867118
2145f7acfa352c3dfaf5e53e19675922,0,-0.7866387822771286
22021159ddb73a620845904ce7c16fd6,0,-0.19227930343388133
23b84f3ab4862f3b6812a740fe0f7a9f,0,0.3139580605758464
2570d11c9dc782fb1b9ccca568e47255,0,0.6940947908038124
26f01d8e605c7ec63b8a98e8c92e4bdb,0,0.4677277569555598
280538462171f6e9ed9bb87e4bb8b873,0,1.0564963352769186
286d33d0ee8c243e15b591b390556afa,0,-0.34323437747166724
2979f1db8de859a2d1a2fe6e396fa6fe,0,1.9987503428790143
2a4a019c669ffec1ff91b094c627adaf,0,2.7879129939246172
2ac50c40ad555be5f592f9c391dc3aa6,0,-0.9504519085229826
2cf106dff80465f974931b802427e6ea,0,-0.4562894867232238
2dae2e141b88cc04e86e1f1368ebe9d4,0,-2.137157129933253
2dce1fcbed00e14bdabf369c293b1dee,0,1.1084567964941563
2f997f58b6f4a3301941f5bb543c3b7f,0,0.26175898053965874
30f3a2fd512394b0565c2cc510831132,0,-2.243541776937632
369cab8f0b2d7d790f917906e859746f,0,1.935854046264223
370fbecad58ace69f6dbca19a6957014,0,-1.5219454846470255
3cd255d7ca797035372aa73da26dbd23,0,0.017469932215044087
3f13fd6024c6cdd12d0960415d68af39,0,0.8154540589103392
3fc0e843dfba3586489d42b1a4b68494,0,0.7599485819755176
3fe26cdf751f3543807aa68dbe8a4f76,0,-0.9165040245806125
419069233102c3eefefbc96606e8ef12,0,1.0352613851114811
43a5e7e48d4096304e74e22437200965,0,1.1129521343426023
443caab923ca158ea5f23fff82ebcde0,0,1.568032251293029
460cf103189b9443656887053b79ff52,0,-0.2043838667741309
4675c8a05dceccacb4445f859bfa7b25,0,0.3049996516368373
4700c79789bc9676b12ab5c6bc3d5e66,0,-0.14701883860158693
47c89585d70d8819fbc0ab9911880f08,0,1.7641395307056384
4ad43299135101f0770e09c442efe37f,0,0.7182140893602496
4cc106e3817048a1f6f9de14ee367f21,0,0.46286048812997205
509114453b90646a0356cc663be09800,0,1.305259534301651
51306153bf7736a078480b0de74f7256,0,1.2096485726847699
5409e0e46cb25c4d26df22e345d4fa53,0,1.0335222547243716
55d9113e3e7ce686fd6256f468b0b977,0,0.9232778429850974
5695a48adb13ae6b78fafeff2f4acf3f,0,0.3814248197834921
58c136e73333a653f526e186ae264606,0,0.11737748919894653
58f01141f2e59ac84e8f303b637bc865,0,1.0289554492946205
5a5dc6fbbb29b668948f04fde7e50985,0,-0.3987916295593023
5d59a65584961ead3b88c1926ad88ec1,0,0.5018731228953777
5e78559fa185804354159d4fe8a1b280,0,0.9595218675179241
66bb5b4192682480a9d4a0ad344da99f,0,0.28428097528872487
66bbfb5c3a7df3f47e4b923399e678cc,0,0.28570235454824955
671c5054b0d360ecde05cf691d00749a,0,-0.23511942756314813
6a1c4c1398a8de1ff48645f1d47f5dd1,0,-0.5327015485296454
6b1a11db98c6eb1dbd2192201dade5e4,0,1.65319106186329
6e8e3df4edba76eb404df781a3da8cbb,0,1.0850738900306816
6f05b342c398f3310f9d97a29a31037b,0,1.4759326100337442
717b3ebd438188f73511a62a27010d6d,0,0.43309022530340235
740baaff3f7035be0c253347edb374dc,0,0.39856477987167416
74d62d5759beeed2eb14666d7ee1116c,0,0.42673104762687464
7601c27e32cf71e3856bc7147057efd9,0,0.984879356032651
762f398533ac3176407682110fb2d6b1,0,-0.25566509114586394
767bcd748d222c2ee1684a98a86b4472,0,2.7102041934235763
76d1283076915e256ec0de2d6729f937,0,-0.16224345109016425
7aa4d894454c867a6d68e2f28d9b42ce,0,1.8849489960758508
7b8504b7861b366de7b559d630c9974b,0,0.4506245526867293
801dc86d0553892bcac59059f21e836a,0,1.2467868239935167
80bd7a4aa85272ba69f64e6e682ea255,0,0.31021105407925653
8205157acd6ac8837b60e9e31bcd53cf,0,0.21712992018709143
8334db468daf574447be50b4c0cd894d,0,1.9156455185684986
861563ce5244c9db995ad355a9d04726,0,2.748319861206035
887df5b2fa9d2cb3f8080e5c3f2f76c8,0,2.303073811790082
8f616c54067d0399619749dcad59e24b,0,-0.14428649809376726
8fcb54ffe7dac41bf1b56cc2586b7f2e,0,0.10122818431000902
90b622e11ecc37edd42297427403ee81,0,1.0708248316573847
920e1085a30117a8ffc41ab80dd5d956,0,0.3382766255728136
937c4977c0e2fb4ca5ff26e7f9b63702,0,-1.2660718258492016
93c642169ef5e111dde1b823fdc566a2,0,1.2571704385110782
944c1dca7495abef15edded463ab6a83,0,-1.0501302672514168
95e7deacfe5e03bd1c668d2ece54f77b,0,0.7886943369694018
9671abb53805f8825d0209c7b5abad86,0,2.297819317089041
97ef70e989259fe49c501c95bae1134f,0,0.2999315203796419
99a9bfeef04059db0e044655999494d2,0,1.2554058886186765
9b5705c33365f295bb607d380dd53994,0,-0.7423126301915364
9c205eb2c6a21f512fb2209c6d772706,0,-0.7986141664143415
9c7b270667f567c85d090047271061a6,0,0.8178255381817823
9dd8a02a3336649721b0fd6f555339c7,0,-1.858944529324397
9ffd913d79523f1322dbfaf6717e2004,0,3.683716118178083
a089920d7fc2e69157a33bc9e11afa6a,0,1.606415562706423
a09cef33f4eff919ad347fbdb9ea2650,0,1.6106619383142196
a221bc8a7db67f74a3379de0794ddcab,0,-0.10567383802612884
a587470bfb97fa33d7d71efc10da6f3f,0,2.002225006670369
a65da8c2d823e65fb171a21915d39f45,0,0.9068263461595303
a6e24d513319127d5295d6473d5750c0,0,0.8053663362938182
a81dec06cacb51e95b0686443cefef85,0,-0.7385448817149465
a881337d5fbc76b41e338c70bbe15427,0,1.0449935011200466
aa8ada79ffbdcdb385aedf23bb89bebe,0,1.4908947983026373
aaec75d88bc62818237cdf29a64eee9d,0,1.0684219198913334
ab853b21122d2dc4b8559eeec283a3e0,0,1.433564968241196
aeb3111883ab88e931b96dcdfdd5b9f6,0,1.0352087624809396
b139de9220b89ec4a31a8574902a4729,0,0.7322480996273291
b1d4da6374ee5912cde1df9b26d93667,0,1.2841721287692627
b2889436c6c0ed9d2a56f1ecda561798,0,1.6033613482991906
b29c46fa542667cf154003cc4a49fe81,0,0.06992669815643193
b2ebe67ae558bec4435108d0b1afc6f5,0,0.5058847931623736
b392d8d4327d90d63e83065a8d61dbd3,0,0.8540386697481159
b3f25cd2833a0d0b196600245ba71f57,0,0.7684348805277322
b59e32e7e0fd45d200438d283f1845df,0,1.4981729140219133
b78e795dc6c3024b9cbb4fe9e2889609,0,0.11404028524475873
b89a3febf8ad324260140835bd01734c,0,-0.5417226344735286
b8e9aa00e39cec57a606fb4484969256,0,-0.16025236754013145
bb7029b98fc30ff560c748bfe8b2ced3,0,0.6791087789652865
bc27c401acd50c0e7909227cc437081b,0,-0.20865025451000302
bf1a05045600a8237ba5a5beaade0d02,0,-0.7639804779597987
bf5c2516006cade6a0369cf28395f80d,0,0.996722553513719
c04f2a9e826cf68a7bca227d957d4b8f,0,1.8665936971871395
c0c62f2e001a865543e358a905e3e241,0,0.10779007810459645
c1665c556bd2ac16fa7337bc12842980,0,-0.07579772560947295
c5d98750587c012da16b14ff0addfc55,0,-0.3936350256729402
c62391423a371279c935644353fbc6d8,0,0.7941937076286035
c75162f6bea06103966d71566285ee15,0,-0.8094509945170443
c96c88bb0aaefb472a58193d51d3e50d,0,1.4394150535105525
c976edc88703e2a2cb127c4f61a0f69b,0,3.0255605968800703
c9f6a2308316c232484bf2e3a1b92f44,0,0.9170052126563275
ca3b42b31af227b5e99d3601f37a7d3d,0,0.8212525076754053
cc79618cb154e0bf7a44ae8a46e35c02,0,1.9550611814245091
cc9af24acb10683820d78b762aebccf6,0,0.6588311629065992
ccb73561248a2d0f4b92d5061926ab58,0,1.0491410740873073
cef63be9f42f596c4043074e4d1bcc48,0,2.366803080140218
d06035776d93bf5b101d3c377576ce1f,0,1.4115555116416862
d10a23343084780a7a217d1f507dd2ce,0,2.024751784035017
d21cc90ccb388935628eabfc044395cd,0,-0.39513190700859435
d3193a7f11f8d49e5231d56ba7dbffbc,0,-0.24341462392497665
d34b6f0fe7d036ba3dc3c6236d4bdc57,0,-0.3237134506874749
d4330aaa55e61b1caf639da7581f9f90,0,-1.062185254418201
d5872a43ee17348396975c5997d2e06e,0,2.0569583885460254
d65abb6a325f1cc23ac6d233d0dd0927,0,0.5397884013726247
d78b363974ac79908b79012f48de715d,0,0.9157583266852029
d8ed4d9bcb553ba87c94b403133129d1,0,3.273731800339682
d9d2553779685ab0ecb8090e748c680d,0,0.9565057108797645
da3d98f041f723b9c1531675d54942ee,0,0.9342205084073962
da5cb712f89e81f74a944aea5c08705c,0,1.543921940202336
de9ec6c7868deef6bea804a402b8aa3e,0,0.8247346250756071
df7784c3c8a69c18b5b1c1d3255991c2,0,0.9241109287381911
e1b6c64b3c65e8e76327a4d018a6a519,0,-0.2314098236943265
e2a0742ef3b9e88a0b4a1ef4f3aad4f3,0,-0.4636886223297001
e2dc9b8d9e49bd70ad218f5e3748e3ad,0,2.0756183738458844
e36c66fbc72267ec6ad4216d347c99a2,0,2.2143434084055063
e58eeecc69309177f30808d671d08a55,0,1.2202491150327697
e8dc7284cf97a1369994b03484c96b6f,0,0.6095192013336638
ec235ab32e590aaeec61cf6d0c0d5013,0,1.6889914039598197
f2fa8ce472bd4021c533d9529c0d55b5,0,0.317341220690724
f32732119632130510d480c894336143,0,-1.798127803014176
f5003421985a7a5de8a4b36e073fd6ef,0,0.38801170665136475
f540ff40a293ad6d035f5299542d72c1,0,0.7627442602450479
f5be5054c01d8efc834d78a991356ad6,0,1.3421763512532645
f851c62b712ee4bb3d6f1f997a3d14b6,0,1.5981528261413
ff52b7548f7024b96d2cea64e5e061b7,0,-0.698601974422842
01443654fdc57490d5c2d8b0fd9e065b,0,0.9137100173193973
01acd87d2ed16037467432a87863113d,0,0.7143867887400297
04f230a6e106c3c74be6105787ed226e,0,0.13254919199527038
055829c676c9e6f3ba6b502583d7018d,0,1.3985294247499145
08052112d0151f7c9ac4879f838d5a0c,0,0.7057849357615312
08083126ffe2eaffe89aa1840b508db7,0,0.7675704159451893
0824bfaef8a290439690f35b7602d682,0,1.180797548410214
0895f500d26929e69910169a8a396050,0,0.2300399189018978
09977e7621465cca10e71993a7f3632c,0,2.2372147847255914
0bd0bd79bef973496cc9ef97cd85b689,0,0.9709435133999698
0c0ba31b279da4b8a0b848b63d302e8b,0,0.8676417562598489
0d57c99aa83305d93d8fc5d21910343a,0,0.8017014011302266
0f6cd456ade0adf0c1a0d4e522954d00,0,1.4295763104354315
116988640757321d4861a1d9ee2fa3ea,0,1.9971574116323734
11c35d04096c7832c1dfa8902e30a3b5,0,1.504685849347429
1246a1ceedd35a125a01a8b0a0e7d370,0,0.5300732309121778
12e237070b800d8d4602fb0892591464,0,2.2996844792015905
13e29b215d633214a14bebf2a3bf9a44,0,1.3741524626634152
1487aded81fd845e26acc5b869c7fa4a,0,1.1511725496629603
155b69fb7b85c1dd48abcec83b49c3c0,0,0.7005979257404424
18089fbcc1e1cec439176833d87eda1d,0,-0.08606043982516809
181e5e67b826bfa3e5e6d2d43c6a656d,0,0.9366684591111297
188ae508b4f6f3ec488c28d81f003088,0,-0.5783241189536314
193d05f68824dd6380fffac5f776fbc1,0,1.5853126720747457
1c55a04d89db0050a78e50fe10385da2,0,2.509767489442505
1c61ecf97c8ff5e8c46ca8e953e54176,0,0.3133859801303183
1cfff8d06348b8de1383a174a1f5722f,0,0.5957301845974385
1fadb467d5e18a1952eb3d1a9bb1fac3,0,0.018779995687136508
21950943ce77f421f03a52ada741d1d9,0,1.2079609201252592
