image_id,source,label,logit
00b64869422e0011ff5bb492e56042cc,clic2020,0,1.5160340837302637
00ce72ef820369df798001e9a28bf34f,clic2020,0,0.5486644796881311
01d8472427bf120a4574ee3dbb3f1234,clic2020,0,-0.27330641497062336
02c3cf767c6845b3ec9a7b102d3b02fe,clic2020,0,0.8615186153489436
04eddb6adca47bb7caa66cf0f70a842d,clic2020,0,-0.06669016673500916
06930eb49786d4ffdb886a19b999e18a,clic2020,0,1.862325366825998
08eba944d75efaf0bf3390e68c8d03b0,clic2020,0,1.4731969139622016
091257d3b658024d9921799c583454c5,clic2020,0,-0.6575393438333965
0a0f6e31897ad27cc6e0dacce455634c,clic2020,0,-0.7661357931992013
0ae784e3c3fad9064cda2753c0782305,clic2020,0,-0.4477969914518969
0ca770c32916dbcb0094ba7905b14665,clic2020,0,0.028630370328424748
0cb87ff168cf338fee6161e5e1892211,clic2020,0,-1.3782652544777592
0ec4f143050cb4aa6d05646e927b507e,clic2020,0,-0.3150417713129302
0f5157fea733e2b9f9808020286df79c,clic2020,0,0.4032278641348935
0f6066f84db90d35c2426fe28f92ad25,clic2020,0,2.370625988638573
10039f8067185000522ee5238736f1d8,clic2020,0,0.7514183414339479
1035a35332e08ee1e7793f7be86d6ca1,clic2020,0,0.7769948404986351
154830debaf6a263a2622601b5040477,clic2020,0,0.8525496768198548
158940ed35886393409fff9d64396325,clic2020,0,2.5208904922066764
18063501d62e8fa785e4f688350bc2b3,clic2020,0,0.43915964371081784
1891b8e2500c192e3c9ec32b48ab32a7,clic2020,0,-0.44714163036130194
1997a83592a917f180664f9ee239109f,clic2020,0,-1.3064668892278426
1ac06ad4b53f9880698aaaaa730363c6,clic2020,0,1.2676172537058141
1b8c4dc594ba04518bbd959d339806e6,clic2020,0,0.6376625289023182
1c1b3b5e278ea84650f4fce29a511b82,clic2020,0,0.23756444437500635
1c1e89258c38f044d27681546a343b74,clic2020,0,0.45860010768699344
1d7ae42f8516d21ebb41441e800f2587,clic2020,0,-0.4493809832241903
1ddaaaf5b66325f9c53b7ff6812e5617,clic2020,0,1.8063878296480567
1eb25e2f93bf239c5498c407e9075359,clic2020,0,1.4439255335121013
213f329f29a7db7a5aa6fdcb223633f6,clic2020,0,0.41817131854354517
2145f7acfa352c3dfaf5e53e19675922,clic2020,0,-0.8890975368280651
22021159ddb73a620845904ce7c16fd6,clic2020,0,0.08163897074052456
23b84f3ab4862f3b6812a740fe0f7a9f,clic2020,0,-0.1659036800302599
2570d11c9dc782fb1b9ccca568e47255,clic2020,0,0.14387492100014587
26f01d8e605c7ec63b8a98e8c92e4bdb,clic2020,0,0.9329914631124151
280538462171f6e9ed9bb87e4bb8b873,clic2020,0,-0.2356328507641427
286d33d0ee8c243e15b591b390556afa,clic2020,0,-1.5596505694985523
2979f1db8de859a2d1a2fe6e396fa6fe,clic2020,0,0.4747228126290663
2a4a019c669ffec1ff91b094c627adaf,clic2020,0,1.8450508796009357
2ac50c40ad555be5f592f9c391dc3aa6,clic2020,0,0.7892579386894301
2cf106dff80465f974931b802427e6ea,clic2020,0,-2.008256290018778
2dae2e141b88cc04e86e1f1368ebe9d4,clic2020,0,-0.4525629278439014
2dce1fcbed00e14bdabf369c293b1dee,clic2020,0,0.741760566806045
2f997f58b6f4a3301941f5bb543c3b7f,clic2020,0,0.7995470506880145
30f3a2fd512394b0565c2cc510831132,clic2020,0,-0.878752372893959
369cab8f0b2d7d790f917906e859746f,clic2020,0,1.7224604250558162
370fbecad58ace69f6dbca19a6957014,clic2020,0,-1.7401834704860453
3cd255d7ca797035372aa73da26dbd23,clic2020,0,-1.4648515606442853
3f13fd6024c6cdd12d0960415d68af39,clic2020,0,0.4354009312876225
3fc0e843dfba3586489d42b1a4b68494,clic2020,0,0.8270665196249332
3fe26cdf751f3543807aa68dbe8a4f76,clic2020,0,-0.9670299254116403
419069233102c3eefefbc96606e8ef12,clic2020,0,1.2769391161624046
43a5e7e48d4096304e74e22437200965,clic2020,0,-0.5257008660100286
443caab923ca158ea5f23fff82ebcde0,clic2020,0,0.7298598420251968
460cf103189b9443656887053b79ff52,clic2020,0,0.03013269946661165
4675c8a05dceccacb4445f859bfa7b25,clic2020,0,0.08533687277819627
4700c79789bc9676b12ab5c6bc3d5e66,clic2020,0,0.19773745835894796
47c89585d70d8819fbc0ab9911880f08,clic2020,0,1.7140909335825376
4ad43299135101f0770e09c442efe37f,clic2020,0,-0.3833109391827634
4cc106e3817048a1f6f9de14ee367f21,clic2020,0,-0.497022388491324
509114453b90646a0356cc663be09800,clic2020,0,-0.6564401226282846
51306153bf7736a078480b0de74f7256,clic2020,0,-0.22738165593704146
5409e0e46cb25c4d26df22e345d4fa53,clic2020,0,-0.3902783254327506
55d9113e3e7ce686fd6256f468b0b977,clic2020,0,0.20667692349615097
5695a48adb13ae6b78fafeff2f4acf3f,clic2020,0,-0.3766644973962484
58c136e73333a653f526e186ae264606,clic2020,0,-0.4363039119381146
58f01141f2e59ac84e8f303b637bc865,clic2020,0,1.3061507665218752
5a5dc6fbbb29b668948f04fde7e50985,clic2020,0,-0.18927358596707183
5d59a65584961ead3b88c1926ad88ec1,clic2020,0,0.45933635986698035
