image_id,label,logit
00b64869422e0011ff5bb492e56042cc,0,0.08527477080823886
00ce72ef820369df798001e9a28bf34f,0,1.2359483670725093
01d8472427bf120a4574ee3dbb3f1234,0,-1.2577375978736853
02c3cf767c6845b3ec9a7b102d3b02fe,0,2.176824678431062
04eddb6adca47bb7caa66cf0f70a842d,0,0.40243147436701693
06930eb49786d4ffdb886a19b999e18a,0,1.5613945201558983
08eba944d75efaf0bf3390e68c8d03b0,0,2.090223542487156
091257d3b658024d9921799c583454c5,0,-2.255434352278473
0a0f6e31897ad27cc6e0dacce455634c,0,-1.3913189983843988
0ae784e3c3fad9064cda2753c0782305,0,-0.14794427458451276
0ca770c32916dbcb0094ba7905b14665,0,-0.322016341128035
0cb87ff168cf338fee6161e5e1892211,0,-0.12733010466297184
0ec4f143050cb4aa6d05646e927b507e,0,-0.262941178361358
0f5157fea733e2b9f9808020286df79c,0,-0.6154439167908172
0f6066f84db90d35c2426fe28f92ad25,0,3.085626545628321
10039f8067185000522ee5238736f1d8,0,-0.3508744942456862
1035a35332e08ee1e7793f7be86d6ca1,0,1.4337400355471457
154830debaf6a263a2622601b5040477,0,1.2686210088362246
158940ed35886393409fff9d64396325,0,1.5616164976757947
18063501d62e8fa785e4f688350bc2b3,0,0.5479631722217468
1891b8e2500c192e3c9ec32b48ab32a7,0,0.2339521469662661
1997a83592a917f180664f9ee239109f,0,-0.7248717151298345
1ac06ad4b53f9880698aaaaa730363c6,0,1.6846484902989836
1b8c4dc594ba04518bbd959d339806e6,0,-0.5369646606508103
1c1b3b5e278ea84650f4fce29a511b82,0,0.6054839095833842
1c1e89258c38f044d27681546a343b74,0,1.2038886320047977
1d7ae42f8516d21ebb41441e800f2587,0,-0.7309763458757346
1ddaaaf5b66325f9c53b7ff6812e5617,0,1.897891348298427
1eb25e2f93bf239c5498c407e9075359,0,1.9649331444952318
213f329f29a7db7a5aa6fdcb223633f6,0,0.44463865348419396
2145f7acfa352c3dfaf5e53e19675922,0,-0.8616896842827044
22021159ddb73a620845904ce7c16fd6,0,-0.3030357405841036
23b84f3ab4862f3b6812a740fe0f7a9f,0,0.15436657003691856
2570d11c9dc782fb1b9ccca568e47255,0,0.6431731571527493
26f01d8e605c7ec63b8a98e8c92e4bdb,0,0.4046386509266766
280538462171f6e9ed9bb87e4bb8b873,0,0.8467566637446153
286d33d0ee8c243e15b591b390556afa,0,-0.6706587254590943
2979f1db8de859a2d1a2fe6e396fa6fe,0,1.8879025233980233
2a4a019c669ffec1ff91b094c627adaf,0,2.8596324047876296
2ac50c40ad555be5f592f9c391dc3aa6,0,-0.7589627597351432
2cf106dff80465f974931b802427e6ea,0,-0.7889729538858232
2dae2e141b88cc04e86e1f1368ebe9d4,0,-2.3491233152049484
2dce1fcbed00e14bdabf369c293b1dee,0,1.0054892019999446
2f997f58b6f4a3301941f5bb543c3b7f,0,0.31739679982038693
30f3a2fd512394b0565c2cc510831132,0,-2.0964775307700574
369cab8f0b2d7d790f917906e859746f,0,1.9063578757600737
370fbecad58ace69f6dbca19a6957014,0,-1.7071267451268985
3cd255d7ca797035372aa73da26dbd23,0,-0.18322503013252533
3f13fd6024c6cdd12d0960415d68af39,0,0.6418263918192291
3fc0e843dfba3586489d42b1a4b68494,0,0.7372353610498659
3fe26cdf751f3543807aa68dbe8a4f76,0,-1.1079987250539256
419069233102c3eefefbc96606e8ef12,0,0.7799478245065357
43a5e7e48d4096304e74e22437200965,0,1.085912963385446
443caab923ca158ea5f23fff82ebcde0,0,1.2561417922774927
460cf103189b9443656887053b79ff52,0,-0.5063984599091567
4675c8a05dceccacb4445f859bfa7b25,0,0.09511156026730172
4700c79789bc9676b12ab5c6bc3d5e66,0,-0.20628527408769126
47c89585d70d8819fbc0ab9911880f08,0,1.772155753317017
4ad43299135101f0770e09c442efe37f,0,0.42372224473569164
4cc106e3817048a1f6f9de14ee367f21,0,0.22032413608582535
509114453b90646a0356cc663be09800,0,0.9820181282490251
51306153bf7736a078480b0de74f7256,0,0.9745429529941996
5409e0e46cb25c4d26df22e345d4fa53,0,0.914462434575335
55d9113e3e7ce686fd6256f468b0b977,0,0.7136606719459163
5695a48adb13ae6b78fafeff2f4acf3f,0,0.19310470992245443
58c136e73333a653f526e186ae264606,0,-0.28413978501651527
58f01141f2e59ac84e8f303b637bc865,0,0.867110720095684
5a5dc6fbbb29b668948f04fde7e50985,0,-0.458579785560015
5d59a65584961ead3b88c1926ad88ec1,0,-0.006279012710220716
5e78559fa185804354159d4fe8a1b280,0,0.6973930258542368
66bb5b4192682480a9d4a0ad344da99f,0,0.05204050225409018
66bbfb5c3a7df3f47e4b923399e678cc,0,-0.05406945751749581
671c5054b0d360ecde05cf691d00749a,0,-0.4092198767238857
6a1c4c1398a8de1ff48645f1d47f5dd1,0,-0.42525067407186345
6b1a11db98c6eb1dbd2192201dade5e4,0,1.6088214088994182
6e8e3df4edba76eb404df781a3da8cbb,0,0.9416330795244352
6f05b342c398f3310f9d97a29a31037b,0,1.3771948268267598
717b3ebd438188f73511a62a27010d6d,0,0.39824665010031324
740baaff3f7035be0c253347edb374dc,0,0.3740162494144422
74d62d5759beeed2eb14666d7ee1116c,0,0.4011942356383523
7601c27e32cf71e3856bc7147057efd9,0,0.8439563389228913
762f398533ac3176407682110fb2d6b1,0,-0.46910368207758646
767bcd748d222c2ee1684a98a86b4472,0,2.7316291811383193
76d1283076915e256ec0de2d6729f937,0,-0.5264629073751695
7aa4d894454c867a6d68e2f28d9b42ce,0,1.7689353640175218
7b8504b7861b366de7b559d630c9974b,0,0.23776728271364045
801dc86d0553892bcac59059f21e836a,0,1.0788298346083818
80bd7a4aa85272ba69f64e6e682ea255,0,0.09301107779005657
8205157acd6ac8837b60e9e31bcd53cf,0,0.03527257699447689
8334db468daf574447be50b4c0cd894d,0,1.7561204186782322
861563ce5244c9db995ad355a9d04726,0,2.4833006947613048
887df5b2fa9d2cb3f8080e5c3f2f76c8,0,2.0660939447514277
8f616c54067d0399619749dcad59e24b,0,-0.2767157589507081
8fcb54ffe7dac41bf1b56cc2586b7f2e,0,-0.13372782388701188
90b622e11ecc37edd42297427403ee81,0,1.0483904088167244
920e1085a30117a8ffc41ab80dd5d956,0,0.06225207140294042
937c4977c0e2fb4ca5ff26e7f9b63702,0,-1.514678610050491
93c642169ef5e111dde1b823fdc566a2,0,1.0148847722841436
944c1dca7495abef15edded463ab6a83,0,-1.3725003762918981
95e7deacfe5e03bd1c668d2ece54f77b,0,0.7633253842306065
9671abb53805f8825d0209c7b5abad86,0,2.208596477796637
97ef70e989259fe49c501c95bae1134f,0,0.001524869720904376
99a9bfeef04059db0e044655999494d2,0,1.001142422631761
9b5705c33365f295bb607d380dd53994,0,-0.8433855867349803
9c205eb2c6a21f512fb2209c6d772706,0,-1.044478376862437
9c7b270667f567c85d090047271061a6,0,0.5756772035154551
9dd8a02a3336649721b0fd6f555339c7,0,-1.8150381752682554
9ffd913d79523f1322dbfaf6717e2004,0,3.8274525509278545
a089920d7fc2e69157a33bc9e11afa6a,0,1.1403209630254212
a09cef33f4eff919ad347fbdb9ea2650,0,1.1504061466280227
a221bc8a7db67f74a3379de0794ddcab,0,-0.2693003757151915
a587470bfb97fa33d7d71efc10da6f3f,0,1.89401168082136
a65da8c2d823e65fb171a21915d39f45,0,0.5580783582076645
a6e24d513319127d5295d6473d5750c0,0,0.8922983602564905
a81dec06cacb51e95b0686443cefef85,0,-0.8796800518821846
a881337d5fbc76b41e338c70bbe15427,0,1.0035553729940758
aa8ada79ffbdcdb385aedf23bb89bebe,0,1.2093251699337428
aaec75d88bc62818237cdf29a64eee9d,0,0.9560603495251443
ab853b21122d2dc4b8559eeec283a3e0,0,1.3739932545791609
aeb3111883ab88e931b96dcdfdd5b9f6,0,1.089317246676694
b139de9220b89ec4a31a8574902a4729,0,0.8156790669947664
b1d4da6374ee5912cde1df9b26d93667,0,1.1381361578485722
b2889436c6c0ed9d2a56f1ecda561798,0,1.4599090243406003
b29c46fa542667cf154003cc4a49fe81,0,-0.10787781746242708
b2ebe67ae558bec4435108d0b1afc6f5,0,0.16866156983570635
b392d8d4327d90d63e83065a8d61dbd3,0,0.6743854386812077
b3f25cd2833a0d0b196600245ba71f57,0,0.5001548986614228
b59e32e7e0fd45d200438d283f1845df,0,1.3360873798380162
b78e795dc6c3024b9cbb4fe9e2889609,0,-0.09297657710612328
b89a3febf8ad324260140835bd01734c,0,-0.7677533172918706
b8e9aa00e39cec57a606fb4484969256,0,-0.11946798720090768
bb7029b98fc30ff560c748bfe8b2ced3,0,0.4430041439042598
bc27c401acd50c0e7909227cc437081b,0,-0.3595939159600611
bf1a05045600a8237ba5a5beaade0d02,0,-1.018890024234317
bf5c2516006cade6a0369cf28395f80d,0,0.8789141137961591
c04f2a9e826cf68a7bca227d957d4b8f,0,1.5515789938101558
c0c62f2e001a865543e358a905e3e241,0,-0.19782687776908192
c1665c556bd2ac16fa7337bc12842980,0,-0.2107291809161338
c5d98750587c012da16b14ff0addfc55,0,-0.6589797308059437
c62391423a371279c935644353fbc6d8,0,0.36595870654637364
c75162f6bea06103966d71566285ee15,0,-1.0535794037298207
c96c88bb0aaefb472a58193d51d3e50d,0,1.1565743846562233
c976edc88703e2a2cb127c4f61a0f69b,0,2.773379598070063
c9f6a2308316c232484bf2e3a1b92f44,0,1.0224397144493693
ca3b42b31af227b5e99d3601f37a7d3d,0,0.5792886228847279
cc79618cb154e0bf7a44ae8a46e35c02,0,1.8104028559354766
cc9af24acb10683820d78b762aebccf6,0,0.6167157947445783
ccb73561248a2d0f4b92d5061926ab58,0,0.9765256694740352
cef63be9f42f596c4043074e4d1bcc48,0,2.2972740968836356
d06035776d93bf5b101d3c377576ce1f,0,1.3618273792462272
d10a23343084780a7a217d1f507dd2ce,0,1.8266238611383312
d21cc90ccb388935628eabfc044395cd,0,-0.7767195091570374
d3193a7f11f8d49e5231d56ba7dbffbc,0,-0.4255232960994474
d34b6f0fe7d036ba3dc3c6236d4bdc57,0,-0.34441846356365724
d4330aaa55e61b1caf639da7581f9f90,0,-1.2207043843343581
d5872a43ee17348396975c5997d2e06e,0,1.687429807134487
d65abb6a325f1cc23ac6d233d0dd0927,0,0.3631055625046121
d78b363974ac79908b79012f48de715d,0,0.7644454851206886
d8ed4d9bcb553ba87c94b403133129d1,0,2.8404707142189616
d9d2553779685ab0ecb8090e748c680d,0,0.5731298789403046
da3d98f041f723b9c1531675d54942ee,0,0.7758683926518056
da5cb712f89e81f74a944aea5c08705c,0,1.6449579805843975
de9ec6c7868deef6bea804a402b8aa3e,0,0.9722384743085819
df7784c3c8a69c18b5b1c1d3255991c2,0,0.821633186605403
e1b6c64b3c65e8e76327a4d018a6a519,0,-0.40528038629605007
e2a0742ef3b9e88a0b4a1ef4f3aad4f3,0,-0.5610073911480111
e2dc9b8d9e49bd70ad218f5e3748e3ad,0,2.1050694668161185
e36c66fbc72267ec6ad4216d347c99a2,0,1.9965832729416935
e58eeecc69309177f30808d671d08a55,0,1.0649594469300605
e8dc7284cf97a1369994b03484c96b6f,0,0.5450126497930405
ec235ab32e590aaeec61cf6d0c0d5013,0,1.5929605991617093
f2fa8ce472bd4021c533d9529c0d55b5,0,0.11178642099312408
f32732119632130510d480c894336143,0,-1.9595233472346951
f5003421985a7a5de8a4b36e073fd6ef,0,0.319220869522322
f540ff40a293ad6d035f5299542d72c1,0,0.6123333468068219
f5be5054c01d8efc834d78a991356ad6,0,1.101548587156329
f851c62b712ee4bb3d6f1f997a3d14b6,0,1.489314503803904
ff52b7548f7024b96d2cea64e5e061b7,0,-0.9690013596786822
01443654fdc57490d5c2d8b0fd9e065b,0,0.6022013491246505
01acd87d2ed16037467432a87863113d,0,0.5440954770265818
04f230a6e106c3c74be6105787ed226e,0,0.007663745779008413
055829c676c9e6f3ba6b502583d7018d,0,1.2287288866066859
08052112d0151f7c9ac4879f838d5a0c,0,0.5482210322614889
08083126ffe2eaffe89aa1840b508db7,0,0.666735451467162
0824bfaef8a290439690f35b7602d682,0,0.993546184283406
0895f500d26929e69910169a8a396050,0,0.19286081483034434
09977e7621465cca10e71993a7f3632c,0,2.033302199569466
0bd0bd79bef973496cc9ef97cd85b689,0,0.9987194542043764
0c0ba31b279da4b8a0b848b63d302e8b,0,0.556552954588747
0d57c99aa83305d93d8fc5d21910343a,0,0.49948655561316463
0f6cd456ade0adf0c1a0d4e522954d00,0,1.0484883651189076
116988640757321d4861a1d9ee2fa3ea,0,1.4418706831698909
11c35d04096c7832c1dfa8902e30a3b5,0,1.096389766351137
1246a1ceedd35a125a01a8b0a0e7d370,0,0.6157934700844329
12e237070b800d8d4602fb0892591464,0,1.9561364399246695
13e29b215d633214a14bebf2a3bf9a44,0,1.148959553496706
1487aded81fd845e26acc5b869c7fa4a,0,0.9972473494744136
155b69fb7b85c1dd48abcec83b49c3c0,0,0.3779346601555872
18089fbcc1e1cec439176833d87eda1d,0,-0.15799782118370775
181e5e67b826bfa3e5e6d2d43c6a656d,0,0.9925103486002335
188ae508b4f6f3ec488c28d81f003088,0,-0.7051019337575476
193d05f68824dd6380fffac5f776fbc1,0,1.2995898047204992
1c55a04d89db0050a78e50fe10385da2,0,2.1825713807735916
1c61ecf97c8ff5e8c46ca8e953e54176,0,0.19411657028272677
1cfff8d06348b8de1383a174a1f5722f,0,0.21534836782494626
1fadb467d5e18a1952eb3d1a9bb1fac3,0,-0.06931372167369698
21950943ce77f421f03a52ada741d1d9,0,0.9586582326497437
21b5baacb401b42092335cd05bac272d,0,-0.1696240090516692
24886b1ee94679373a23c4e1f7e284c1,0,-0.05260958944139871
24e7cb6c5285eb2003e328e1b7d92881,0,1.3372441376103346
2549da5a85cad05e36b910c942bf373b,0,-0.6490811221353545
25bf4453f783b8649e24ecc4c8cf124c,0,0.1160429279051822
2605533dbf4342badbd4c24c403a9dd7,0,-0.7748579358101315
2621b232927be05baa04e60c6a32567b,0,0.2055344486164279
26f350af0f6ee2fb314606ebc2b56e56,0,1.5635900179506927
27fef1939b915a8b3627df6f525d1343,0,-0.2708107503107864
29ef058b5008b035ab00522fe840549b,0,-0.01949927967698395
2a52313ea4139f96acb00e8ec39a6462,0,-0.019856322417524108
2aa4494e6e844cfe6b42212568410073,0,0.9858687766358253
2bb1fee0867d8c551ce51b3bae40e101,0,-0.26503437135588803
2c01c3bf314188823f6f3f26edb0feec,0,0.5276053287559244
2c40c8e3c81955912f2c03baf6d5a511,0,0.6603238726212248
2dd8b68d660657bc856342aa439fdfc9,0,2.411710844606185
2fcdfc60f8c9d1a32babeab5afc2741e,0,1.697048268469581
2fd9ba5b5b5460400029bd5f0042d70a,0,1.357297057560103
3054890617fa48f6c4db35d9fb972b44,0,1.7198223400059016
348e1604dd6a1ec05428fd36ae47c946,0,1.9876934912301318
34d46a0d11895ef3564fc27b617a6da3,0,0.47217617232274556
355f9980ae0e0b5ed7fbcbbd0679784a,0,-0.10660274545954596
35988545802fdaa4d2ea6e064e9a9902,0,0.5916210475051891
35a9d773f6b49815407f57f71c9f1371,0,0.8334787120127369
36720dbea875d6f7f81ade5b42eef871,0,-0.05462254990687093
3791ad4816a63dce7b6514b15d314b68,0,0.5864363847122067
3a5f16e4c64fe70f8481e184574867e2,0,1.987306517735771
3aa03f87234a369c7031624cbfdf7436,0,0.6050608187506957
3abbb07f7c75b68ab4b60c0fea6d3c23,0,1.122108231747076
3b9355409dd28c48c7675f2a5cc512b0,0,1.5286515568428056
3c48f2b289ee49af7d78bf43d3e73334,0,0.8913621561933274
3ede82cbfb8ec35a27d27b29cfe126e9,0,0.059443483440902
3f273e2068377a211ef755f97634dcbf,0,0.7420895287106922
3fd25b58ad168bf098cbb3ea2d7a0919,0,1.8859074656684334
400984b87394ada6d9627ed918908986,0,-0.9901918788750841
4051aeed928b0258553e2e6c7ce36466,0,-0.37514982142855635
42aa40af12a11b84bcb9232f6ca5253e,0,0.08295342942754591
458319fbebd20861fa0756e113078b49,0,0.793755553394446
4651e8e35c365243c4124787633a83c0,0,1.556009749353616
4662188f30900f0e242df98632adae4e,0,0.17394009564665236
46c1831600829ae8b30c6b06557424ef,0,1.4429609763239535
486f6ff6cda193365d6cc87c69a54423,0,2.3549997212422946
4aec41b3f871a80e3a1e6af01160ce8c,0,1.1711778476198946
4b1593698a8cad4f69d6d37b33d8f5f1,0,0.631307093129247
4b83b096dbf4c2a504cda56163e6e4c6,0,0.37243973320929413
4d3463878a1be973d246e9a244f68b7d,0,0.08536781762866652
4d5494621e78f96a102441a5b28d7295,0,1.5077271689756115
4ddc95abbe00775eb3cf90ce54bffac7,0,0.8619517596914255
4e097d8074368e03be0f9de961650134,0,1.2746125872527805
4e7f917e80b38da62054e0dff13c6226,0,0.10464175657047897
4eebb376fb5f1e1da2ef224167ed7798,0,2.3465687912253754
4fa92b8ecb4ee46a942837447de1ac5c,0,0.016283509071048197
503878b1573c8c95acd532516e6df2aa,0,1.7798084039697124
5064e69f56e68b4ad197102503fa4d3a,0,1.364103326492865
518bc4a10466c7b3f176979a3c5cec12,0,-0.44922767603213876
