image_id,source,label,logit
00b64869422e0011ff5bb492e56042cc,clic2020,0,1.8002504748977697
00ce72ef820369df798001e9a28bf34f,clic2020,0,0.6014651746993617
01d8472427bf120a4574ee3dbb3f1234,clic2020,0,-0.3229607360886615
02c3cf767c6845b3ec9a7b102d3b02fe,clic2020,0,0.9085318246637337
04eddb6adca47bb7caa66cf0f70a842d,clic2020,0,-0.08707831020409729
06930eb49786d4ffdb886a19b999e18a,clic2020,0,2.0357664288620434
08eba944d75efaf0bf3390e68c8d03b0,clic2020,0,1.289947155284691
091257d3b658024d9921799c583454c5,clic2020,0,-0.7540047693813015
0a0f6e31897ad27cc6e0dacce455634c,clic2020,0,-0.9010485769966238
0ae784e3c3fad9064cda2753c0782305,clic2020,0,-0.5837087830865558
0ca770c32916dbcb0094ba7905b14665,clic2020,0,-0.013488887376476244
0cb87ff168cf338fee6161e5e1892211,clic2020,0,-1.2859286731239532
0ec4f143050cb4aa6d05646e927b507e,clic2020,0,-0.3128573332878288
0f5157fea733e2b9f9808020286df79c,clic2020,0,0.5806152590235396
0f6066f84db90d35c2426fe28f92ad25,clic2020,0,2.1459660769334343
10039f8067185000522ee5238736f1d8,clic2020,0,0.6460497865113465
1035a35332e08ee1e7793f7be86d6ca1,clic2020,0,0.87154137743897
154830debaf6a263a2622601b5040477,clic2020,0,0.8834353052538577
158940ed35886393409fff9d64396325,clic2020,0,2.471137426198066
18063501d62e8fa785e4f688350bc2b3,clic2020,0,0.24999026248845252
1891b8e2500c192e3c9ec32b48ab32a7,clic2020,0,-0.7489812699140124
1997a83592a917f180664f9ee239109f,clic2020,0,-1.3012665592248167
1ac06ad4b53f9880698aaaaa730363c6,clic2020,0,1.3211708501253812
1b8c4dc594ba04518bbd959d339806e6,clic2020,0,0.6912910324099308
1c1b3b5e278ea84650f4fce29a511b82,clic2020,0,0.0076749036611236665
1c1e89258c38f044d27681546a343b74,clic2020,0,0.37342602174194384
1d7ae42f8516d21ebb41441e800f2587,clic2020,0,-0.626709750244865
1ddaaaf5b66325f9c53b7ff6812e5617,clic2020,0,1.8685762932792616
1eb25e2f93bf239c5498c407e9075359,clic2020,0,1.5267192323014198
213f329f29a7db7a5aa6fdcb223633f6,clic2020,0,0.49090294534605894
2145f7acfa352c3dfaf5e53e19675922,clic2020,0,-0.9133322691019458
22021159ddb73a620845904ce7c16fd6,clic2020,0,0.23283271149223467
23b84f3ab4862f3b6812a740fe0f7a9f,clic2020,0,-0.17277950744922133
2570d11c9dc782fb1b9ccca568e47255,clic2020,0,0.014609088732658648
26f01d8e605c7ec63b8a98e8c92e4bdb,clic2020,0,0.909822615756861
280538462171f6e9ed9bb87e4bb8b873,clic2020,0,-0.3448236282640208
286d33d0ee8c243e15b591b390556afa,clic2020,0,-1.6320704049634815
2979f1db8de859a2d1a2fe6e396fa6fe,clic2020,0,0.49859488878136127
2a4a019c669ffec1ff91b094c627adaf,clic2020,0,2.195055037325493
2ac50c40ad555be5f592f9c391dc3aa6,clic2020,0,0.7699972156158797
2cf106dff80465f974931b802427e6ea,clic2020,0,-1.9212569632366514
2dae2e141b88cc04e86e1f1368ebe9d4,clic2020,0,-0.46765466407370865
2dce1fcbed00e14bdabf369c293b1dee,clic2020,0,0.9132313329174921
2f997f58b6f4a3301941f5bb543c3b7f,clic2020,0,0.9133418102945153
30f3a2fd512394b0565c2cc510831132,clic2020,0,-0.6048874802220816
369cab8f0b2d7d790f917906e859746f,clic2020,0,1.7550596331247068
370fbecad58ace69f6dbca19a6957014,clic2020,0,-1.7040709276326202
3cd255d7ca797035372aa73da26dbd23,clic2020,0,-1.251322257544705
3f13fd6024c6cdd12d0960415d68af39,clic2020,0,0.30870284462835385
3fc0e843dfba3586489d42b1a4b68494,clic2020,0,0.9116154542484882
3fe26cdf751f3543807aa68dbe8a4f76,clic2020,0,-0.9932765945489705
419069233102c3eefefbc96606e8ef12,clic2020,0,1.4746617717851314
43a5e7e48d4096304e74e22437200965,clic2020,0,-0.5550982759526498
443caab923ca158ea5f23fff82ebcde0,clic2020,0,0.7327061379552803
460cf103189b9443656887053b79ff52,clic2020,0,-0.012395005343528526
4675c8a05dceccacb4445f859bfa7b25,clic2020,0,-0.09327940120943884
4700c79789bc9676b12ab5c6bc3d5e66,clic2020,0,0.38288364289312826
47c89585d70d8819fbc0ab9911880f08,clic2020,0,1.549067463664428
4ad43299135101f0770e09c442efe37f,clic2020,0,-0.2896245507078026
4cc106e3817048a1f6f9de14ee367f21,clic2020,0,-0.47755244776931616
509114453b90646a0356cc663be09800,clic2020,0,-0.646482296485237
51306153bf7736a078480b0de74f7256,clic2020,0,-0.09658820735468243
5409e0e46cb25c4d26df22e345d4fa53,clic2020,0,-0.29243836826171454
55d9113e3e7ce686fd6256f468b0b977,clic2020,0,0.41341197703403926
5695a48adb13ae6b78fafeff2f4acf3f,clic2020,0,-0.5782087061272846
58c136e73333a653f526e186ae264606,clic2020,0,-0.34785464392586457
58f01141f2e59ac84e8f303b637bc865,clic2020,0,1.2039583016566016
5a5dc6fbbb29b668948f04fde7e50985,clic2020,0,-0.33417804169437243
5d59a65584961ead3b88c1926ad88ec1,clic2020,0,0.5111117227408553
5e78559fa185804354159d4fe8a1b280,clic2020,0,0.18544334384584932
66bb5b4192682480a9d4a0ad344da99f,clic2020,0,-0.9715876347947022
66bbfb5c3a7df3f47e4b923399e678cc,clic2020,0,-0.010499983562436366
671c5054b0d360ecde05cf691d00749a,clic2020,0,-1.7960602726763808
6a1c4c1398a8de1ff48645f1d47f5dd1,clic2020,0,-1.751415351044954
6b1a11db98c6eb1dbd2192201dade5e4,clic2020,0,2.01536183205547
6e8e3df4edba76eb404df781a3da8cbb,clic2020,0,0.7933684061683609
6f05b342c398f3310f9d97a29a31037b,clic2020,0,0.901343882624819
717b3ebd438188f73511a62a27010d6d,clic2020,0,0.7714442966236045
740baaff3f7035be0c253347edb374dc,clic2020,0,-0.15489659270822068
74d62d5759beeed2eb14666d7ee1116c,clic2020,0,-0.8431033083775643
7601c27e32cf71e3856bc7147057efd9,clic2020,0,0.8385364663839519
762f398533ac3176407682110fb2d6b1,clic2020,0,-1.215935903944307
767bcd748d222c2ee1684a98a86b4472,clic2020,0,1.6668209862389212
76d1283076915e256ec0de2d6729f937,clic2020,0,-0.29154588575739326
7aa4d894454c867a6d68e2f28d9b42ce,clic2020,0,2.147717612160795
7b8504b7861b366de7b559d630c9974b,clic2020,0,-0.8049102961193384
801dc86d0553892bcac59059f21e836a,clic2020,0,1.9136916204221013
80bd7a4aa85272ba69f64e6e682ea255,clic2020,0,-0.06638836847392188
8205157acd6ac8837b60e9e31bcd53cf,clic2020,0,0.28534774018355147
8334db468daf574447be50b4c0cd894d,clic2020,0,2.3412040648900394
861563ce5244c9db995ad355a9d04726,clic2020,0,3.0023227962541834
887df5b2fa9d2cb3f8080e5c3f2f76c8,clic2020,0,2.3708266838956504
8f616c54067d0399619749dcad59e24b,clic2020,0,-0.13804331898239064
8fcb54ffe7dac41bf1b56cc2586b7f2e,clic2020,0,0.4898456549337895
90b622e11ecc37edd42297427403ee81,clic2020,0,0.7297866237188178
920e1085a30117a8ffc41ab80dd5d956,clic2020,0,0.008522525455628704
937c4977c0e2fb4ca5ff26e7f9b63702,clic2020,0,-1.0360305152404363
93c642169ef5e111dde1b823fdc566a2,clic2020,0,0.6373687946026343
944c1dca7495abef15edded463ab6a83,clic2020,0,-0.882091276741044
95e7deacfe5e03bd1c668d2ece54f77b,clic2020,0,2.909583387112926
9671abb53805f8825d0209c7b5abad86,clic2020,0,1.572010344745522
