image_id,source,label,logit
00b64869422e0011ff5bb492e56042cc,clic2020,0,1.6851334753627254
00ce72ef820369df798001e9a28bf34f,clic2020,0,0.7382154492487742
01d8472427bf120a4574ee3dbb3f1234,clic2020,0,-0.4512826864342707
02c3cf767c6845b3ec9a7b102d3b02fe,clic2020,0,1.184755032256859
04eddb6adca47bb7caa66cf0f70a842d,clic2020,0,0.8407551263468327
06930eb49786d4ffdb886a19b999e18a,clic2020,0,2.23232848335085
08eba944d75efaf0bf3390e68c8d03b0,clic2020,0,1.5372078145285193
091257d3b658024d9921799c583454c5,clic2020,0,-0.01744672167241501
0a0f6e31897ad27cc6e0dacce455634c,clic2020,0,-1.2338485555181304
0ae784e3c3fad9064cda2753c0782305,clic2020,0,-0.5690093885719173
0ca770c32916dbcb0094ba7905b14665,clic2020,0,-0.14842474465332933
0cb87ff168cf338fee6161e5e1892211,clic2020,0,-1.3360377799623662
0ec4f143050cb4aa6d05646e927b507e,clic2020,0,0.2641420598371304
0f5157fea733e2b9f9808020286df79c,clic2020,0,0.5929929124133665
0f6066f84db90d35c2426fe28f92ad25,clic2020,0,2.7442075598682067
10039f8067185000522ee5238736f1d8,clic2020,0,0.6143404819254072
1035a35332e08ee1e7793f7be86d6ca1,clic2020,0,1.0061557158184535
154830debaf6a263a2622601b5040477,clic2020,0,0.8915885143398061
158940ed35886393409fff9d64396325,clic2020,0,2.190964891779818
18063501d62e8fa785e4f688350bc2b3,clic2020,0,0.7026640595595801
1891b8e2500c192e3c9ec32b48ab32a7,clic2020,0,0.059567364894662966
1997a83592a917f180664f9ee239109f,clic2020,0,-1.2170613503219387
1ac06ad4b53f9880698aaaaa730363c6,clic2020,0,1.5017313155164411
1b8c4dc594ba04518bbd959d339806e6,clic2020,0,0.01827904623440685
1c1b3b5e278ea84650f4fce29a511b82,clic2020,0,0.5306766478284208
1c1e89258c38f044d27681546a343b74,clic2020,0,0.901647818921801
1d7ae42f8516d21ebb41441e800f2587,clic2020,0,-0.14567484326227292
1ddaaaf5b66325f9c53b7ff6812e5617,clic2020,0,1.6806632073025352
1eb25e2f93bf239c5498c407e9075359,clic2020,0,1.1911368370394446
213f329f29a7db7a5aa6fdcb223633f6,clic2020,0,-0.045192831239175
2145f7acfa352c3dfaf5e53e19675922,clic2020,0,-0.4576284024994085
22021159ddb73a620845904ce7c16fd6,clic2020,0,0.6989643324373287
23b84f3ab4862f3b6812a740fe0f7a9f,clic2020,0,0.23470865275897468
2570d11c9dc782fb1b9ccca568e47255,clic2020,0,0.4109715001696537
26f01d8e605c7ec63b8a98e8c92e4bdb,clic2020,0,1.1660212194474755
280538462171f6e9ed9bb87e4bb8b873,clic2020,0,-0.3844170774182498
286d33d0ee8c243e15b591b390556afa,clic2020,0,-0.5474322192098319
2979f1db8de859a2d1a2fe6e396fa6fe,clic2020,0,1.0540972016402241
2a4a019c669ffec1ff91b094c627adaf,clic2020,0,2.6079512160023164
2ac50c40ad555be5f592f9c391dc3aa6,clic2020,0,0.5024791184548001
2cf106dff80465f974931b802427e6ea,clic2020,0,-1.8209996676064177
2dae2e141b88cc04e86e1f1368ebe9d4,clic2020,0,-1.329514982109602
